PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01896,229446,6.627443,-0.179776,1.683477,0.130751,-0.261037,-0.265429,-0.506319,-0.196573,-0.075177,27.214971,-77.055585,-20.654485
01897,229546,6.511206,-0.380546,1.748042,0.173962,-0.229383,-0.230609,-0.505800,-0.195537,-0.076125,28.094898,-77.111237,-21.455386
01898,229646,6.438772,-0.337907,1.824030,0.166070,-0.184302,-0.188126,-0.502828,-0.199594,-0.075828,28.828855,-77.153244,-22.111053
01899,229746,6.352199,-0.164632,1.841343,0.117647,-0.144437,-0.146266,-0.502357,-0.199176,-0.074303,29.397966,-77.185285,-22.626019
01900,229846,6.349902,0.154806,1.752987,0.057918,-0.122258,-0.104361,-0.497864,-0.198725,-0.074776,29.815620,-77.217133,-23.020701
01901,229946,6.572072,0.508530,1.522660,0.020277,-0.118363,-0.079485,-0.493819,-0.196650,-0.077672,30.154169,-77.253575,-23.356331
01902,230046,6.907206,0.769479,1.303029,-0.002370,-0.130753,-0.071918,-0.489262,-0.196529,-0.081669,30.481017,-77.297892,-23.693211
01903,230146,7.282976,0.807967,1.162715,-0.022002,-0.151207,-0.065457,-0.482739,-0.196013,-0.084141,30.811481,-77.353748,-24.045258
01904,230246,7.614043,0.734110,1.096541,-0.040806,-0.186482,-0.066541,-0.479725,-0.192027,-0.084936,31.183392,-77.426140,-24.450730
01905,230346,7.917164,0.654582,1.192096,-0.054262,-0.237195,-0.068996,-0.481149,-0.188845,-0.088283,31.626154,-77.521975,-24.936550
01906,230446,8.177604,0.599827,1.431315,-0.071542,-0.283726,-0.076063,-0.477626,-0.184344,-0.089553,32.146290,-77.637419,-25.511540
01907,230546,8.412189,0.544239,1.700309,-0.089523,-0.322070,-0.089508,-0.477612,-0.186787,-0.090679,32.750796,-77.766041,-26.183162
01908,230646,8.658226,0.472966,1.928496,-0.119416,-0.353142,-0.093465,-0.479557,-0.186137,-0.093153,33.405897,-77.906750,-26.923722
01909,230746,8.822628,0.317846,2.118936,-0.152677,-0.372646,-0.084266,-0.476974,-0.181475,-0.097422,34.066858,-78.057861,-27.689359
01910,230846,8.833482,0.015144,2.210819,-0.177993,-0.377759,-0.062980,-0.480922,-0.186772,-0.100202,34.691031,-78.216467,-28.431800
01911,230946,8.716174,-0.332992,2.218406,-0.185267,-0.377116,-0.039768,-0.482921,-0.185270,-0.099627,35.275350,-78.380773,-29.137379
01912,231046,8.709569,-0.629663,2.452619,-0.179933,-0.345300,-0.018590,-0.483397,-0.183221,-0.100525,35.779432,-78.535922,-29.757562
01913,231146,8.830249,-0.750918,2.881884,-0.162084,-0.271735,-0.000260,-0.483875,-0.187127,-0.102227,36.141746,-78.662160,-30.222401
01914,231246,9.170829,-0.593797,3.120067,-0.127060,-0.176353,0.009170,-0.482831,-0.186524,-0.104701,36.347441,-78.747030,-30.506905
01915,231346,9.704431,-0.335625,3.149701,-0.102553,-0.087861,0.018099,-0.482320,-0.189971,-0.105878,36.397068,-78.793951,-30.617926
01916,231446,10.203391,-0.036190,3.101466,-0.089454,-0.022995,0.033977,-0.479860,-0.191578,-0.104454,36.305659,-78.816305,-30.577516
01917,231546,10.565072,0.235374,3.068592,-0.055179,0.031406,0.034285,-0.479798,-0.192904,-0.108029,36.139328,-78.813561,-30.440718
01918,231646,10.826881,0.405020,2.966085,0.007796,0.069599,0.012364,-0.481804,-0.195387,-0.107657,35.995171,-78.785627,-30.289735
01919,231746,11.024088,0.438022,2.689229,0.051779,0.099559,-0.031920,-0.480335,-0.204403,-0.107614,35.929360,-78.728821,-30.192920
01920,231846,11.078966,0.123633,2.358307,0.082270,0.145509,-0.086162,-0.485327,-0.204847,-0.107141,35.930084,-78.632452,-30.146133
01921,231946,10.941586,-0.264451,2.020231,0.145985,0.227940,-0.137495,-0.486324,-0.210786,-0.107946,35.948123,-78.480610,-30.079771
01922,232046,10.829049,-0.570070,1.652310,0.265941,0.297603,-0.176668,-0.487352,-0.218291,-0.107328,36.009349,-78.283344,-29.987331
01923,232146,11.106638,-0.563904,1.605000,0.426881,0.317551,-0.197190,-0.489428,-0.223435,-0.103584,36.175449,-78.070010,-29.907800
01924,232246,11.876219,-0.099671,2.387500,0.540980,0.300011,-0.190184,-0.490462,-0.228971,-0.102364,36.417151,-77.867232,-29.838696
01925,232346,13.028275,0.625087,4.326907,0.472380,0.339941,-0.162446,-0.490568,-0.241644,-0.098501,36.496053,-77.655469,-29.643169
01926,232446,14.289681,1.343010,6.298749,0.262945,0.467105,-0.142890,-0.493174,-0.249343,-0.093385,36.223757,-77.391449,-29.210647
01927,232546,15.703319,2.318989,6.799399,0.049086,0.668506,-0.106042,-0.498693,-0.261261,-0.092997,35.475957,-77.045249,-28.415627
01928,232646,16.685974,3.576948,5.162800,-0.127263,0.841432,-0.060051,-0.509661,-0.271526,-0.094033,34.339965,-76.629891,-27.324446
01929,232746,16.485573,3.881931,2.421256,-0.231282,0.822645,-0.083934,-0.524578,-0.282628,-0.097121,33.283652,-76.211174,-26.374627
01930,232846,15.001638,3.220225,-0.335220,-0.234649,0.677010,-0.141672,-0.538484,-0.295690,-0.101310,32.573089,-75.841245,-25.781482
01931,232946,13.268045,1.981765,-1.861448,-0.113478,0.596700,-0.205351,-0.555399,-0.304293,-0.103772,32.178642,-75.489474,-25.442047
01932,233046,11.398431,1.331025,-2.422202,0.075722,0.514270,-0.230576,-0.567802,-0.312397,-0.107706,32.049792,-75.169855,-25.264634
01933,233146,9.708492,1.291169,-2.385507,0.199145,0.321301,-0.204761,-0.579742,-0.319609,-0.109591,32.168802,-74.951932,-25.270376
01934,233246,8.476962,1.410172,-2.066015,0.238122,0.046864,-0.155847,-0.585787,-0.326135,-0.106924,32.531513,-74.881988,-25.505409
01935,233346,7.727152,1.649521,-1.742928,0.188110,-0.217750,-0.106221,-0.587824,-0.330186,-0.105129,33.080124,-74.954515,-25.962652
01936,233446,7.405681,2.065556,-1.163361,0.086455,-0.405666,-0.061531,-0.588468,-0.334525,-0.097835,33.719422,-75.129861,-26.573771
01937,233546,7.522608,2.669500,-0.233579,-0.020498,-0.479790,-0.028843,-0.584035,-0.336211,-0.095411,34.344784,-75.349149,-27.233253
01938,233646,8.248742,3.419246,0.620375,-0.122745,-0.455346,0.002120,-0.582688,-0.341080,-0.088142,34.843353,-75.565283,-27.821554
01939,233746,9.403566,3.746190,1.118970,-0.177801,-0.399942,0.053017,-0.578253,-0.342268,-0.085692,35.160861,-75.771026,-28.254919
01940,233846,10.229518,3.682277,1.044835,-0.225747,-0.322160,0.104667,-0.574784,-0.341874,-0.084666,35.262401,-75.956985,-28.493474
01941,233946,10.716461,3.485792,0.709905,-0.313888,-0.252657,0.124375,-0.576204,-0.341657,-0.088665,35.187617,-76.116894,-28.602154
01942,234046,10.954053,2.976822,0.395224,-0.409760,-0.243641,0.130457,-0.572233,-0.339277,-0.087537,35.034625,-76.274645,-28.686767
01943,234146,10.933093,2.252124,0.269477,-0.508487,-0.270872,0.122550,-0.573687,-0.337662,-0.089460,34.876792,-76.442678,-28.824545
01944,234246,10.708372,1.428722,0.246178,-0.553660,-0.277957,0.107044,-0.575618,-0.333999,-0.092282,34.733266,-76.609113,-29.003568
01945,234346,10.384950,0.829476,0.266369,-0.526918,-0.263916,0.092862,-0.575529,-0.330793,-0.096628,34.614616,-76.764471,-29.192316
01946,234446,9.884329,0.583124,0.237743,-0.441059,-0.275388,0.094196,-0.577477,-0.331637,-0.099178,34.559752,-76.925806,-29.395957
01947,234546,9.257259,0.613401,0.582047,-0.326833,-0.267602,0.092562,-0.577997,-0.333670,-0.098280,34.564918,-77.082999,-29.593929
01948,234646,8.711318,0.711796,1.033967,-0.189600,-0.257552,0.084558,-0.575490,-0.329700,-0.098577,34.653823,-77.232825,-29.797031
01949,234746,8.238437,0.732961,1.437292,-0.061605,-0.249987,0.075380,-0.574031,-0.328824,-0.096526,34.828058,-77.375977,-30.012315
01950,234846,7.833300,0.701056,1.757517,0.022306,-0.238591,0.072343,-0.573595,-0.332464,-0.093704,35.044428,-77.512591,-30.221390
01951,234946,7.463757,0.631468,2.001899,0.052067,-0.204543,0.079692,-0.573650,-0.332110,-0.090680,35.215351,-77.635479,-30.366359
01952,235046,7.019481,0.685711,1.985010,0.028329,-0.151724,0.099374,-0.573260,-0.335372,-0.085335,35.252644,-77.740051,-30.388402
01953,235146,6.531050,0.725428,1.781718,-0.016958,-0.094869,0.121767,-0.573306,-0.335493,-0.082836,35.128504,-77.825355,-30.271805
01954,235246,6.098766,0.706445,1.430098,-0.045321,-0.039955,0.143060,-0.570876,-0.338168,-0.079963,34.855572,-77.891761,-30.019660
01955,235346,5.922542,0.647047,1.099525,-0.030814,-0.015731,0.174353,-0.570422,-0.342258,-0.078167,34.481918,-77.956629,-29.656075
01956,235446,6.093366,0.603283,0.872110,-0.005900,-0.024498,0.210435,-0.570036,-0.343053,-0.072195,34.051092,-78.036747,-29.219545
01957,235546,6.360994,0.625894,0.782565,0.026647,-0.053844,0.236720,-0.568095,-0.345696,-0.069822,33.617752,-78.138527,-28.761538
01958,235646,6.660142,0.682744,0.775233,0.058875,-0.092649,0.244164,-0.565719,-0.347519,-0.063900,33.236620,-78.260539,-28.338195
01959,235746,7.050075,0.700827,0.826913,0.095254,-0.144197,0.241160,-0.564765,-0.345663,-0.061299,32.953089,-78.405850,-27.993435
01960,235846,7.536566,0.813897,0.958487,0.133968,-0.194179,0.235564,-0.563344,-0.344882,-0.057249,32.773660,-78.573187,-27.732473
01961,235946,7.997578,0.980595,1.173853,0.170274,-0.222042,0.224969,-0.559479,-0.344760,-0.050725,32.677532,-78.750533,-27.535407
01962,236046,8.325982,1.157027,1.491737,0.193616,-0.227327,0.208442,-0.556537,-0.344928,-0.048225,32.639259,-78.925240,-27.383791
01963,236146,8.429429,1.360912,1.725062,0.214368,-0.218721,0.188327,-0.556615,-0.347114,-0.044328,32.646543,-79.089524,-27.266540
01964,236246,8.362628,1.535706,1.772900,0.244562,-0.230994,0.162776,-0.555252,-0.347973,-0.037356,32.754495,-79.251783,-27.234210
01965,236346,8.272121,1.652582,1.822774,0.274664,-0.252418,0.138910,-0.559312,-0.348601,-0.033384,32.978088,-79.416885,-27.301993
01966,236446,8.375942,1.706540,2.073285,0.295792,-0.242544,0.121665,-0.560372,-0.347757,-0.029835,33.246622,-79.571723,-27.403107
01967,236546,8.466016,1.732465,2.321961,0.313266,-0.198742,0.108977,-0.561430,-0.346415,-0.026261,33.488030,-79.701434,-27.466386
01968,236646,8.370512,1.737290,2.550342,0.314157,-0.133292,0.100227,-0.562535,-0.349653,-0.020916,33.641512,-79.796991,-27.439736
01969,236746,8.283578,1.751844,2.851331,0.286898,-0.070752,0.079813,-0.563577,-0.349758,-0.018417,33.723661,-79.856145,-27.356447
01970,236846,8.459793,1.719472,3.182051,0.236481,-0.000908,0.061306,-0.562119,-0.349380,-0.016392,33.701694,-79.876014,-27.196705
01971,236946,8.801257,1.715109,3.287580,0.183500,0.079690,0.057458,-0.559630,-0.350416,-0.016442,33.516269,-79.856034,-26.901710
01972,237046,9.100805,1.850355,2.952651,0.151170,0.159187,0.069912,-0.558723,-0.353140,-0.012070,33.141158,-79.801559,-26.432747
01973,237146,9.300457,2.007223,2.480359,0.128155,0.217367,0.088412,-0.556272,-0.354770,-0.010146,32.608870,-79.724104,-25.817330
01974,237246,9.453166,2.068505,2.177987,0.106547,0.242811,0.111282,-0.553289,-0.352849,-0.009544,31.969923,-79.640143,-25.105895
01975,237346,9.682061,2.032601,2.230167,0.080267,0.255458,0.127384,-0.551329,-0.355444,-0.008171,31.263840,-79.553293,-24.341286
01976,237446,10.191412,1.912231,2.424909,0.034056,0.262327,0.139866,-0.554843,-0.355461,-0.006673,30.499791,-79.464908,-23.544407
01977,237546,10.928097,1.711313,2.490254,-0.024793,0.249956,0.160849,-0.553353,-0.357477,-0.006774,29.678295,-79.386633,-22.723151
01978,237646,11.699486,1.722002,2.619587,-0.093804,0.221666,0.198734,-0.556365,-0.360467,-0.005928,28.770155,-79.330788,-21.853767
01979,237746,12.322217,2.131977,2.867114,-0.182059,0.204573,0.235966,-0.564294,-0.363210,-0.008582,27.745593,-79.290906,-20.917197
01980,237846,12.497088,2.683043,3.335281,-0.295580,0.226233,0.241440,-0.569262,-0.366072,-0.009735,26.619741,-79.238069,-19.943542
01981,237946,12.330781,2.848729,3.930709,-0.408598,0.294182,0.209835,-0.576182,-0.367312,-0.012812,25.437732,-79.138532,-18.978334
01982,238046,12.365319,2.622794,4.587831,-0.495993,0.406863,0.173958,-0.583640,-0.374594,-0.014695,24.185245,-78.967792,-17.991843
01983,238146,12.761400,2.245163,5.298881,-0.541658,0.590152,0.156797,-0.592047,-0.382239,-0.019103,22.780393,-78.692345,-16.875903
01984,238246,13.662497,1.733496,5.708983,-0.511010,0.856827,0.162583,-0.603392,-0.386726,-0.025858,21.167201,-78.270673,-15.528010
01985,238346,14.916002,0.836117,4.777988,-0.400838,1.151236,0.203788,-0.616737,-0.395666,-0.032842,19.354736,-77.690975,-13.909381
01986,238446,15.548037,0.192748,3.156702,-0.194163,1.272907,0.240611,-0.633067,-0.397608,-0.038972,17.632327,-77.041764,-12.257918
01987,238546,15.212658,0.590942,0.792000,-0.009086,1.075520,0.265753,-0.648359,-0.401935,-0.047727,16.248209,-76.495562,-10.841109
01988,238646,14.005916,1.227040,-1.015065,0.043708,0.723282,0.223001,-0.666588,-0.402608,-0.058805,15.310106,-76.130702,-9.849553
01989,238746,12.682711,0.941017,-2.153219,-0.059980,0.344871,0.087960,-0.683924,-0.404557,-0.064435,14.877664,-75.952526,-9.439164
01990,238846,11.651413,-0.034681,-2.582949,-0.216208,0.039779,-0.018194,-0.691831,-0.405757,-0.068012,14.775485,-75.927593,-9.461427
01991,238946,10.496517,-0.763188,-2.023682,-0.254616,-0.183708,-0.051504,-0.697205,-0.403412,-0.073410,14.856206,-76.021817,-9.694991
01992,239046,9.398373,-1.083205,-1.258645,-0.187286,-0.345229,-0.037845,-0.700215,-0.399950,-0.071734,15.044552,-76.207529,-9.999634
01993,239146,8.576016,-1.269081,-0.760097,-0.051278,-0.462887,-0.013682,-0.704779,-0.403559,-0.067915,15.336391,-76.461773,-10.330386
01994,239246,8.396534,-1.623900,-0.164556,0.129379,-0.519191,0.010048,-0.701844,-0.402754,-0.064864,15.725701,-76.750394,-10.654637
01995,239346,8.799147,-2.056923,0.418913,0.303039,-0.436643,0.038553,-0.699490,-0.401162,-0.057265,16.105972,-76.997602,-10.867169
01996,239446,9.503358,-2.030810,0.951948,0.402629,-0.219935,0.062510,-0.694126,-0.404029,-0.051393,16.343250,-77.129245,-10.874354
01997,239546,9.986762,-1.500795,1.153611,0.468302,0.000526,0.068268,-0.693756,-0.402879,-0.044319,16.449475,-77.140704,-10.708576
01998,239646,10.470410,-0.722806,1.139930,0.520464,0.126477,0.056688,-0.690911,-0.405281,-0.036922,16.523998,-77.081202,-10.479647
01999,239746,10.969514,0.220379,0.944579,0.563370,0.148770,0.039393,-0.692439,-0.403361,-0.034822,16.649224,-77.006781,-10.277484
02000,239846,11.251821,1.139206,0.705768,0.576931,0.102996,0.016914,-0.695009,-0.401047,-0.030198,16.868456,-76.953958,-10.163785
02001,239946,11.141602,1.877976,0.584280,0.538650,0.045019,-0.016082,-0.694110,-0.398836,-0.024572,17.185240,-76.927536,-10.172713
02002,240046,10.502565,2.223474,0.621350,0.426098,0.015086,-0.062306,-0.695112,-0.396353,-0.023946,17.568048,-76.909599,-10.315605
02003,240146,9.782984,2.338128,0.915290,0.265887,-0.004425,-0.119542,-0.696625,-0.391420,-0.022193,18.007592,-76.892069,-10.610970
02004,240246,8.984093,2.250965,1.322408,0.117775,-0.012606,-0.186058,-0.696086,-0.389338,-0.024090,18.523080,-76.866471,-11.071434
02005,240346,8.088812,2.025118,1.487997,0.013743,-0.034803,-0.242733,-0.692118,-0.388453,-0.023039,19.126442,-76.841380,-11.683353
02006,240446,7.328516,1.679989,1.411416,-0.034872,-0.100441,-0.284425,-0.691135,-0.385528,-0.021886,19.850313,-76.842131,-12.447631
02007,240546,6.846184,1.235285,1.379403,-0.034517,-0.173429,-0.313653,-0.687103,-0.384973,-0.024359,20.704790,-76.873883,-13.345742
02008,240646,6.560677,0.742561,1.432982,-0.004806,-0.207229,-0.333769,-0.680167,-0.385678,-0.022383,21.657110,-76.916280,-14.326686
02009,240746,6.492698,0.287883,1.587061,0.026683,-0.189338,-0.330002,-0.675724,-0.382382,-0.019705,22.607736,-76.946272,-15.287222
02010,240846,6.536616,-0.141832,1.802463,0.046811,-0.137857,-0.300166,-0.673779,-0.383032,-0.017230,23.455243,-76.952372,-16.130004
02011,240946,6.643828,-0.421384,2.076009,0.037824,-0.057085,-0.250976,-0.667829,-0.382701,-0.015704,24.105236,-76.924971,-16.775362
02012,241046,6.751011,-0.554017,2.105993,0.017533,0.022032,-0.193420,-0.662850,-0.378818,-0.014999,24.530721,-76.868453,-17.202273
02013,241146,6.841406,-0.369774,1.948776,-0.014733,0.102614,-0.147290,-0.660748,-0.380055,-0.021072,24.748840,-76.780427,-17.435340
02014,241246,6.925092,-0.018503,1.637385,-0.031769,0.169754,-0.123275,-0.660310,-0.377243,-0.017421,24.832919,-76.663100,-17.540822
02015,241346,7.048261,0.283386,1.392406,-0.039265,0.186637,-0.117538,-0.657755,-0.372155,-0.020165,24.881482,-76.538348,-17.614268
02016,241446,7.227926,0.491029,1.230770,-0.051148,0.151560,-0.122639,-0.657256,-0.371665,-0.020139,24.968208,-76.430576,-17.734008
02017,241546,7.402467,0.670739,1.119364,-0.075825,0.074182,-0.129537,-0.654269,-0.367751,-0.019436,25.131407,-76.361241,-17.947020
02018,241646,7.581745,0.787244,1.082091,-0.123488,-0.024288,-0.138795,-0.652209,-0.360663,-0.022078,25.384474,-76.340497,-18.280656
02019,241746,7.823637,0.718170,1.188387,-0.177129,-0.114737,-0.145190,-0.649142,-0.358525,-0.025974,25.712086,-76.364540,-18.722628
02020,241846,8.012089,0.500632,1.375017,-0.222058,-0.193909,-0.141088,-0.648674,-0.354643,-0.023771,26.089117,-76.429781,-19.241853
02021,241946,8.151539,0.262862,1.704950,-0.254700,-0.255761,-0.127351,-0.646592,-0.350970,-0.028091,26.488255,-76.529451,-19.802880
02022,242046,8.393863,-0.011399,2.127976,-0.280755,-0.293185,-0.106911,-0.641150,-0.351153,-0.026090,26.876282,-76.652623,-20.367584
02023,242146,8.682246,-0.258683,2.585315,-0.282389,-0.309563,-0.080588,-0.640626,-0.347127,-0.026887,27.233176,-76.790133,-20.900972
02024,242246,8.945604,-0.437921,2.977468,-0.252373,-0.298228,-0.060310,-0.640576,-0.345014,-0.029284,27.558969,-76.926455,-21.384479
02025,242346,9.059222,-0.542668,3.174737,-0.225796,-0.258114,-0.053095,-0.637602,-0.343117,-0.028182,27.845357,-77.043719,-21.811680
02026,242446,9.026364,-0.560657,3.354323,-0.206340,-0.186917,-0.061166,-0.634657,-0.341790,-0.025606,28.082398,-77.122295,-22.176664
02027,242546,9.111444,-0.547385,3.583118,-0.200381,-0.076883,-0.079139,-0.632109,-0.340688,-0.028553,28.234398,-77.140093,-22.450854
02028,242646,9.354097,-0.371143,3.633385,-0.185229,0.038822,-0.097089,-0.630631,-0.339764,-0.027502,28.296797,-77.094456,-22.624247
02029,242746,9.630649,-0.174452,3.443774,-0.186134,0.127935,-0.094548,-0.628632,-0.341266,-0.028077,28.246599,-77.004487,-22.682691
02030,242846,9.871023,-0.146944,3.135612,-0.184981,0.176815,-0.081329,-0.624619,-0.340759,-0.029550,28.111035,-76.893395,-22.652864
02031,242946,10.037080,-0.095935,2.827778,-0.167115,0.170054,-0.064050,-0.622615,-0.339770,-0.029999,27.957267,-76.790343,-22.593831
02032,243046,10.194969,-0.025815,2.636643,-0.127526,0.126993,-0.062607,-0.622096,-0.338235,-0.030922,27.873201,-76.709446,-22.583097
02033,243146,10.224034,-0.045628,2.487885,-0.058353,0.071951,-0.082960,-0.618685,-0.339479,-0.026973,27.934521,-76.650964,-22.681054
02034,243246,10.257284,-0.239429,2.355072,0.032164,0.048229,-0.116910,-0.618183,-0.337494,-0.026871,28.145497,-76.595295,-22.879580
02035,243346,10.382424,-0.459620,2.315406,0.140479,0.099743,-0.151337,-0.613674,-0.338490,-0.028420,28.430270,-76.504114,-23.090266
02036,243446,10.727626,-0.602738,2.444599,0.269916,0.204031,-0.171740,-0.610757,-0.337235,-0.024345,28.709268,-76.354652,-23.218862
02037,243546,11.432072,-0.372634,2.952006,0.400055,0.305872,-0.164074,-0.611794,-0.338810,-0.022422,28.927462,-76.156062,-23.208224
02038,243646,12.193571,0.303986,4.118328,0.462324,0.380733,-0.137592,-0.610328,-0.339405,-0.020947,29.041824,-75.927259,-23.053831
02039,243746,12.884899,1.126235,5.326931,0.308854,0.446555,-0.117460,-0.609877,-0.340031,-0.018473,28.958268,-75.670955,-22.785804
02040,243846,13.701079,1.479046,7.051992,0.198129,0.462323,-0.120317,-0.613922,-0.342603,-0.015603,28.806452,-75.405624,-22.512452
02041,243946,14.842485,2.526214,7.469405,0.041436,0.622876,-0.094249,-0.620965,-0.350111,-0.012987,28.358817,-75.066092,-22.025592
02042,244046,15.578542,3.507364,5.981421,-0.154506,0.808070,-0.089935,-0.625884,-0.356814,-0.017343,27.632475,-74.632622,-21.365363
02043,244146,15.529421,3.907589,3.584775,-0.306628,0.792399,-0.102732,-0.637774,-0.361414,-0.021600,26.895965,-74.201575,-20.783646
02044,244246,14.970711,3.190520,1.029345,-0.363389,0.639127,-0.103524,-0.649120,-0.366898,-0.028405,26.298271,-73.847167,-20.379010
02045,244346,13.837716,2.088290,-1.085116,-0.289735,0.459084,-0.102663,-0.664464,-0.369377,-0.034060,25.915317,-73.584887,-20.153526
02046,244446,11.758571,1.444115,-2.949991,-0.198608,0.239903,-0.083565,-0.674356,-0.371020,-0.038163,25.743803,-73.440394,-20.093916
02047,244546,9.163788,1.697401,-3.658561,-0.100268,-0.037351,-0.059703,-0.682298,-0.370821,-0.039665,25.820907,-73.445144,-20.234909
