PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08147,854546,16.070348,3.479185,2.857109,-0.243994,0.613781,0.124973,-0.445452,-0.273663,-0.091565,28.250445,-77.418620,-21.723604
08148,854646,15.624773,3.032001,0.274771,-0.211457,0.463698,0.051309,-0.463944,-0.287417,-0.090283,27.464193,-77.197931,-21.042190
08149,854746,14.493889,2.439774,-1.757109,0.028089,0.381235,-0.015457,-0.481478,-0.301782,-0.087027,27.079282,-77.000219,-20.631183
08150,854846,12.323770,2.253133,-2.804403,0.263019,0.338762,-0.061289,-0.497476,-0.313084,-0.085617,26.986852,-76.811897,-20.381993
08151,854946,10.285408,2.580953,-2.409754,0.307129,0.203540,-0.107680,-0.512457,-0.318400,-0.084401,27.172399,-76.680525,-20.392294
08152,855046,9.096192,2.688657,-1.419170,0.189768,-0.007291,-0.126772,-0.518989,-0.323898,-0.082184,27.563220,-76.651405,-20.682682
08153,855146,8.514195,2.409504,-0.666504,0.051407,-0.235896,-0.106828,-0.520075,-0.332545,-0.078618,28.090383,-76.742927,-21.194604
08154,855246,8.307291,2.287696,0.048685,-0.085491,-0.412546,-0.046066,-0.519077,-0.337021,-0.079346,28.622988,-76.938967,-21.792368
08155,855346,8.323030,2.453565,0.766537,-0.210909,-0.454199,0.002231,-0.519204,-0.340822,-0.073026,29.045388,-77.168119,-22.350265
08156,855446,8.409974,2.748689,1.395534,-0.273372,-0.367646,0.033703,-0.514232,-0.340426,-0.072499,29.270525,-77.362032,-22.742131
08157,855546,8.720979,3.069856,1.660640,-0.268242,-0.244101,0.065359,-0.514733,-0.342411,-0.072601,29.279455,-77.502884,-22.909194
08158,855646,9.276330,3.031827,1.269963,-0.276421,-0.165121,0.104728,-0.514690,-0.338827,-0.074422,29.095202,-77.615281,-22.883133
08159,855746,9.718131,2.815355,0.773253,-0.321858,-0.140628,0.141301,-0.511701,-0.338875,-0.074421,28.767480,-77.725507,-22.736868
08160,855846,10.225707,2.691098,0.645546,-0.418007,-0.142396,0.159839,-0.513569,-0.336538,-0.080818,28.339154,-77.841493,-22.544097
08161,855946,10.357708,2.257881,0.709211,-0.521670,-0.143084,0.152597,-0.513487,-0.332359,-0.084613,27.863311,-77.955549,-22.363558
08162,856046,10.162029,1.573058,0.698828,-0.531979,-0.148109,0.112951,-0.516419,-0.331669,-0.087588,27.476898,-78.061323,-22.280564
08163,856146,9.812296,0.784881,0.594324,-0.452207,-0.167139,0.054638,-0.516317,-0.325947,-0.092306,27.297736,-78.161329,-22.362702
08164,856246,9.533605,0.124282,0.531057,-0.321709,-0.198975,0.008497,-0.519222,-0.325683,-0.096806,27.346188,-78.265435,-22.600966
08165,856346,9.107279,-0.006271,0.602977,-0.181899,-0.214847,-0.006011,-0.522676,-0.323064,-0.098179,27.533903,-78.373689,-22.899566
08166,856446,8.592912,-0.047474,0.861016,-0.062982,-0.217392,-0.008328,-0.520151,-0.324502,-0.100254,27.803709,-78.482380,-23.212309
08167,856546,8.036982,-0.035086,1.141933,0.030866,-0.217822,-0.001914,-0.524689,-0.324576,-0.097256,28.117556,-78.592695,-23.515010
08168,856646,7.569410,0.077152,1.471913,0.080491,-0.228362,0.017137,-0.524250,-0.326223,-0.094333,28.432272,-78.713168,-23.789477
08169,856746,7.232294,0.238686,1.884013,0.079735,-0.221915,0.054316,-0.528252,-0.330667,-0.094064,28.649184,-78.840319,-23.964551
08170,856846,6.960241,0.500169,2.166144,0.037680,-0.204458,0.095783,-0.527290,-0.334243,-0.092741,28.714840,-78.970007,-24.009956
08171,856946,6.623598,0.799130,2.115936,-0.033699,-0.162116,0.132356,-0.532862,-0.339355,-0.088499,28.584859,-79.088450,-23.897705
08172,857046,6.261267,1.104263,1.711345,-0.092078,-0.131110,0.152534,-0.527941,-0.342070,-0.085626,28.321003,-79.196701,-23.683227
08173,857146,6.102764,1.259461,1.359125,-0.123785,-0.091209,0.159264,-0.527448,-0.344569,-0.085752,27.959261,-79.286385,-23.387664
08174,857246,6.252017,1.204820,1.173400,-0.098542,-0.059503,0.159543,-0.526535,-0.349760,-0.082008,27.560950,-79.359696,-23.040241
08175,857346,6.659774,1.058252,1.044592,-0.029598,-0.057092,0.154453,-0.521629,-0.355986,-0.078813,27.207663,-79.430014,-22.698514
08176,857446,7.046836,0.972576,0.929622,0.031988,-0.087319,0.153422,-0.520147,-0.357529,-0.078388,26.930300,-79.515137,-22.398205
08177,857546,7.416190,0.841174,0.944931,0.081248,-0.146019,0.149687,-0.519796,-0.356925,-0.070341,26.769433,-79.629091,-22.187747
08178,857646,7.828315,0.733703,1.142803,0.120667,-0.207099,0.145180,-0.516803,-0.359440,-0.070966,26.726759,-79.773065,-22.074550
08179,857746,8.235037,0.658315,1.451230,0.166590,-0.247233,0.141442,-0.516358,-0.363554,-0.068671,26.777253,-79.936610,-22.029323
08180,857846,8.406186,0.727862,1.620037,0.215122,-0.257442,0.132864,-0.513969,-0.363859,-0.063172,26.896094,-80.103163,-22.025276
08181,857946,8.362090,0.872381,1.591103,0.264545,-0.254988,0.111588,-0.508076,-0.364170,-0.058672,27.105015,-80.262929,-22.083907
08182,858046,8.263480,1.021713,1.494899,0.301763,-0.258660,0.088228,-0.508646,-0.367818,-0.055351,27.416050,-80.418384,-22.224455
08183,858146,8.274407,1.129785,1.675541,0.321744,-0.268294,0.071924,-0.507670,-0.369377,-0.054427,27.811298,-80.574248,-22.438707
08184,858246,8.360667,1.214443,2.116983,0.320549,-0.262671,0.070563,-0.503808,-0.370252,-0.047954,28.210959,-80.726645,-22.658013
08185,858346,8.451539,1.357729,2.692662,0.300568,-0.243537,0.080979,-0.500851,-0.372862,-0.046581,28.544154,-80.871990,-22.821469
08186,858446,8.543471,1.495161,3.245888,0.256745,-0.199784,0.092014,-0.494942,-0.375118,-0.043182,28.748855,-80.998228,-22.880140
08187,858546,8.650772,1.541880,3.573790,0.219932,-0.114674,0.096979,-0.494983,-0.377208,-0.041284,28.770079,-81.083050,-22.774371
08188,858646,8.735561,1.555301,3.593250,0.204653,0.000736,0.098910,-0.490575,-0.377472,-0.037285,28.572313,-81.110345,-22.455784
08189,858746,8.895400,1.582218,3.228763,0.201391,0.107749,0.103310,-0.487137,-0.379142,-0.034861,28.171567,-81.084616,-21.933606
08190,858846,9.162693,1.741846,2.785971,0.194054,0.170426,0.104286,-0.481688,-0.380298,-0.033410,27.660426,-81.026763,-21.303847
08191,858946,9.480027,1.884135,2.608916,0.173228,0.199349,0.103719,-0.475680,-0.378826,-0.034832,27.099181,-80.953121,-20.635303
08192,859046,9.772660,1.982939,2.598964,0.145313,0.218286,0.100875,-0.471238,-0.381485,-0.032958,26.510979,-80.868004,-19.955488
08193,859146,10.065548,1.961826,2.662606,0.088451,0.232215,0.103168,-0.466290,-0.384625,-0.031610,25.873413,-80.775152,-19.258480
08194,859246,10.399257,1.879943,2.665256,0.021063,0.241275,0.109908,-0.461272,-0.385106,-0.033633,25.176053,-80.677982,-18.539802
08195,859346,10.739656,1.759059,2.553256,-0.031355,0.228280,0.123405,-0.457280,-0.380685,-0.033403,24.439644,-80.589368,-17.811778
08196,859446,11.169318,1.839703,2.605663,-0.068080,0.191273,0.141800,-0.452751,-0.381134,-0.035926,23.689310,-80.522876,-17.090792
08197,859546,11.642846,2.118792,2.980570,-0.120710,0.165188,0.153338,-0.448800,-0.384757,-0.034603,22.917739,-80.471152,-16.378702
08198,859646,11.986388,2.375122,3.691108,-0.185636,0.198987,0.144419,-0.448766,-0.386156,-0.036678,22.101999,-80.397945,-15.659383
08199,859746,12.146098,2.436618,4.498975,-0.231815,0.294193,0.118941,-0.447716,-0.387522,-0.039753,21.235234,-80.266888,-14.914890
08200,859846,12.245917,2.281444,5.226544,-0.229573,0.439153,0.089061,-0.453773,-0.390609,-0.035909,20.317261,-80.050148,-14.116687
08201,859946,12.575997,1.915220,5.898237,-0.155647,0.645196,0.066006,-0.458737,-0.390980,-0.036936,19.329063,-79.715603,-13.203405
08202,860046,13.706061,1.160211,6.318258,-0.014950,0.940191,0.078535,-0.467219,-0.398817,-0.037345,18.162840,-79.220317,-12.025813
08203,860146,15.112700,-0.099124,5.052121,0.192077,1.245609,0.143697,-0.478262,-0.404815,-0.033654,16.783787,-78.564629,-10.508187
08204,860246,15.765433,-0.292344,2.307407,0.397697,1.262734,0.222148,-0.497770,-0.413643,-0.030619,15.462054,-77.905298,-8.925273
08205,860346,15.154667,0.698105,-0.330126,0.415536,0.940873,0.233263,-0.519727,-0.419845,-0.029457,14.475272,-77.419461,-7.671419
08206,860446,14.001583,1.406337,-2.244120,0.225063,0.515304,0.169982,-0.546138,-0.425404,-0.029770,13.867182,-77.157540,-6.915880
08207,860546,12.702294,0.910173,-2.561264,-0.062199,0.232555,0.072788,-0.566533,-0.430465,-0.032055,13.518976,-77.038500,-6.595299
08208,860646,11.161661,0.125093,-2.090719,-0.113978,0.036077,-0.012301,-0.582389,-0.434953,-0.037312,13.464493,-77.017335,-6.606551
08209,860746,9.749396,0.507840,-1.597150,-0.064597,-0.157807,-0.075453,-0.596309,-0.435158,-0.038841,13.704758,-77.095672,-6.891250
08210,860846,8.539766,0.560131,-1.147539,-0.040809,-0.381045,-0.132103,-0.603222,-0.437370,-0.042469,14.238455,-77.289885,-7.462773
08211,860946,7.777912,0.188653,-0.379341,-0.059878,-0.583752,-0.171556,-0.600317,-0.437634,-0.037970,15.012259,-77.589330,-8.290956
08212,861046,7.678484,-0.804681,0.421940,-0.068066,-0.637436,-0.174379,-0.598857,-0.436259,-0.035894,15.867076,-77.915416,-9.205872
08213,861146,8.052444,-2.022214,0.986690,-0.017626,-0.515335,-0.126119,-0.596961,-0.438525,-0.030997,16.576659,-78.179377,-9.941819
08214,861246,8.879836,-2.427496,1.184895,0.077586,-0.312283,-0.039078,-0.595982,-0.443048,-0.030725,16.975085,-78.344862,-10.303704
08215,861346,9.695199,-1.602372,1.259739,0.206572,-0.154024,0.025131,-0.599581,-0.443282,-0.024729,17.154719,-78.434094,-10.366640
08216,861446,10.306367,-0.823371,1.201867,0.309055,-0.092021,0.054346,-0.601632,-0.444890,-0.021806,17.264704,-78.494319,-10.298566
08217,861546,10.902146,-0.281835,1.139462,0.391919,-0.133888,0.067379,-0.612614,-0.447255,-0.020937,17.422512,-78.579708,-10.230883
08218,861646,11.331554,0.581900,1.189859,0.414974,-0.182735,0.064739,-0.619719,-0.447980,-0.013968,17.643473,-78.691378,-10.214176
08219,861746,11.239560,1.623350,1.230413,0.373146,-0.198561,0.026223,-0.626192,-0.446881,-0.013919,17.962530,-78.804953,-10.321932
08220,861846,10.809532,2.400620,1.065677,0.262194,-0.187010,-0.053247,-0.633723,-0.443443,-0.010245,18.432054,-78.897876,-10.647799
08221,861946,10.078236,2.593997,0.678393,0.137300,-0.215423,-0.138428,-0.636254,-0.444994,-0.008322,19.100846,-78.989884,-11.249508
08222,862046,9.275055,2.458639,0.623926,-0.003190,-0.244320,-0.219982,-0.636173,-0.441314,-0.012143,19.956391,-79.080338,-12.123243
08223,862146,8.723134,2.022445,0.911648,-0.104445,-0.266356,-0.277043,-0.635687,-0.442841,-0.011719,20.951087,-79.168503,-13.197482
08224,862246,8.427791,1.580347,1.373075,-0.148404,-0.265340,-0.309604,-0.634733,-0.440486,-0.009093,22.027030,-79.245614,-14.379767
08225,862346,8.162352,1.062509,1.757193,-0.159294,-0.242122,-0.328616,-0.629764,-0.442084,-0.008668,23.137824,-79.302015,-15.603604
08226,862446,7.893436,0.477823,1.992000,-0.153142,-0.214073,-0.326560,-0.627248,-0.438588,-0.009489,24.223104,-79.339791,-16.797695
08227,862546,7.546859,-0.122590,2.238562,-0.136617,-0.205821,-0.307614,-0.623249,-0.441094,-0.010614,25.262381,-79.373703,-17.935198
08228,862646,7.342545,-0.487487,2.388354,-0.121157,-0.169481,-0.262496,-0.617846,-0.442370,-0.006665,26.143905,-79.396534,-18.903080
08229,862746,7.047194,-0.579661,2.335178,-0.105955,-0.095118,-0.209241,-0.614853,-0.445382,-0.007316,26.789179,-79.392441,-19.621712
08230,862846,6.837285,-0.439497,1.983712,-0.096755,-0.007212,-0.156352,-0.612396,-0.448484,-0.005968,27.172321,-79.356022,-20.068323
08231,862946,6.795119,-0.065188,1.516437,-0.102105,0.051349,-0.123342,-0.612436,-0.450075,-0.004045,27.378592,-79.298025,-20.338137
08232,863046,6.998671,0.381094,1.172856,-0.109347,0.070305,-0.118944,-0.610463,-0.450653,-0.003070,27.539935,-79.231393,-20.566505
08233,863146,7.172636,0.694499,1.008722,-0.123089,0.047365,-0.129738,-0.605456,-0.446698,-0.003865,27.751645,-79.173397,-20.854212
08234,863246,7.237308,0.815604,0.996573,-0.126939,-0.015378,-0.146720,-0.603019,-0.445387,-0.000790,28.091290,-79.142351,-21.274468
08235,863346,7.329901,0.708363,1.120404,-0.117610,-0.094469,-0.163507,-0.592536,-0.443512,-0.001684,28.590871,-79.146046,-21.852154
08236,863446,7.588688,0.542648,1.399019,-0.083683,-0.163129,-0.182498,-0.587528,-0.439059,-0.002454,29.260130,-79.177800,-22.582774
08237,863546,8.041109,0.309859,1.673808,-0.045628,-0.202882,-0.189936,-0.583004,-0.432082,-0.003596,30.034407,-79.225508,-23.398009
08238,863646,8.444379,0.068243,1.826491,-0.014489,-0.220313,-0.189412,-0.579113,-0.427428,0.002157,30.859111,-79.279843,-24.246275
08239,863746,8.652087,-0.158005,1.914642,-0.020571,-0.229113,-0.176302,-0.577067,-0.428312,-0.000892,31.668725,-79.340125,-25.082571
08240,863846,8.704686,-0.342962,1.994407,-0.073636,-0.235549,-0.156575,-0.574072,-0.424872,-0.000713,32.416581,-79.407416,-25.886795
08241,863946,8.635535,-0.406581,2.144811,-0.150205,-0.238573,-0.132992,-0.573518,-0.419777,-0.002958,33.074337,-79.481649,-26.643807
08242,864046,8.499079,-0.354971,2.413626,-0.216274,-0.219006,-0.107863,-0.574006,-0.419247,-0.003433,33.605268,-79.552985,-27.310158
08243,864146,8.412593,-0.288038,2.662485,-0.231498,-0.153499,-0.092995,-0.576961,-0.415639,-0.004755,33.982216,-79.596900,-27.828680
08244,864246,8.467261,-0.260127,2.798928,-0.200553,-0.062232,-0.089293,-0.572994,-0.415751,-0.003754,34.209962,-79.598201,-28.177433
08245,864346,8.684865,-0.178954,2.821189,-0.163623,0.018761,-0.092882,-0.574993,-0.413750,-0.003154,34.325361,-79.559801,-28.390451
08246,864446,8.993366,-0.157823,2.850344,-0.136887,0.072714,-0.098050,-0.570440,-0.411162,-0.006524,34.373518,-79.494149,-28.519538
08247,864546,9.283303,-0.233188,2.766167,-0.109137,0.089666,-0.094187,-0.567960,-0.406765,-0.005295,34.397145,-79.421713,-28.607522
08248,864646,9.538702,-0.311493,2.624640,-0.078231,0.095234,-0.091496,-0.568887,-0.404090,-0.008667,34.421238,-79.347510,-28.677981
08249,864746,9.770324,-0.485917,2.564880,-0.029479,0.139887,-0.099421,-0.561428,-0.400769,-0.007487,34.415858,-79.249632,-28.690039
08250,864846,9.914620,-0.673910,2.370074,0.047611,0.208627,-0.112078,-0.554467,-0.397938,-0.006333,34.369568,-79.115162,-28.615487
08251,864946,10.010900,-0.772685,2.078710,0.129045,0.239973,-0.124279,-0.554470,-0.394475,-0.005655,34.348722,-78.961917,-28.519298
08252,865046,10.290063,-0.806446,1.985715,0.194130,0.230219,-0.132041,-0.547989,-0.391588,-0.005501,34.400964,-78.810784,-28.459554
08253,865146,10.894720,-0.653950,2.342981,0.250931,0.208735,-0.125372,-0.544569,-0.392311,-0.002027,34.504584,-78.671984,-28.418990
08254,865246,11.635627,-0.276122,3.097909,0.298473,0.223913,-0.102941,-0.541615,-0.391458,0.000025,34.557953,-78.533314,-28.299357
08255,865346,12.263908,0.291728,4.050006,0.329949,0.282763,-0.082782,-0.538661,-0.390107,0.002101,34.490806,-78.373400,-28.038231
08256,865446,12.724023,1.031755,5.039404,0.310867,0.368076,-0.069527,-0.535749,-0.391343,0.006050,34.255510,-78.177275,-27.616343
08257,865546,12.962839,1.626586,5.965382,0.241540,0.463319,-0.090057,-0.538804,-0.391963,0.009522,33.894705,-77.928890,-27.106380
08258,865646,13.248139,2.126405,6.697406,0.135792,0.615905,-0.146649,-0.539915,-0.399685,0.014638,33.395360,-77.588944,-26.516038
08259,865746,13.848735,2.647796,6.793976,-0.014065,0.894319,-0.194248,-0.545886,-0.406019,0.013307,32.562451,-77.098867,-25.670829
08260,865846,14.693421,2.778877,5.371816,-0.198150,1.106336,-0.204537,-0.553943,-0.413559,0.016922,31.441812,-76.499536,-24.636546
08261,865946,15.466234,2.659967,3.095616,-0.343588,1.054798,-0.143726,-0.570855,-0.425626,0.013782,30.270675,-75.938826,-23.633553
08262,866046,15.410449,2.029686,0.477080,-0.291266,0.790212,-0.040920,-0.582761,-0.434235,0.009823,29.300365,-75.534612,-22.804761
08263,866146,14.491255,1.254540,-1.948338,-0.089598,0.412619,-0.034462,-0.604228,-0.439971,0.011510,28.874605,-75.318846,-22.418146
08264,866246,12.783986,1.045999,-3.453766,0.075312,0.058396,-0.070110,-0.624674,-0.447643,0.011597,28.991382,-75.270607,-22.494606
08265,866346,10.130929,1.673500,-3.616906,0.092269,-0.113256,-0.065573,-0.637089,-0.452307,0.008840,29.291064,-75.309501,-22.750196
08266,866446,8.157307,2.058872,-3.042073,0.157307,-0.264038,-0.068918,-0.644616,-0.451834,0.011862,29.800038,-75.422178,-23.183544
08267,866546,7.310232,2.319352,-2.641226,0.199741,-0.487199,-0.067617,-0.646198,-0.454020,0.016258,30.590191,-75.644521,-23.881877
08268,866646,7.230891,2.624491,-1.858318,0.182937,-0.705686,-0.064879,-0.643878,-0.451030,0.025933,31.649123,-75.972022,-24.866549
08269,866746,7.801747,3.288400,-0.196090,0.114953,-0.785030,-0.066430,-0.636066,-0.451566,0.034432,32.821006,-76.332749,-26.006195
08270,866846,8.835115,3.929240,1.752490,-0.006875,-0.706026,-0.057937,-0.628620,-0.445303,0.036764,33.860422,-76.652989,-27.079724
08271,866946,10.084186,4.061675,3.412400,-0.123212,-0.538336,-0.012816,-0.620200,-0.441098,0.039994,34.556233,-76.904443,-27.867455
08272,867046,11.012574,3.801116,3.493428,-0.205898,-0.327501,0.035692,-0.617705,-0.433688,0.040876,34.830227,-77.070835,-28.270170
08273,867146,11.192913,3.479561,2.298936,-0.344596,-0.137913,0.057492,-0.616143,-0.426592,0.038233,34.714137,-77.154987,-28.354023
08274,867246,11.291657,3.155123,1.323021,-0.485024,-0.053593,0.068011,-0.618060,-0.420912,0.035013,34.374426,-77.202833,-28.291027
08275,867346,11.097077,2.533319,0.703759,-0.624304,-0.035638,0.071236,-0.621822,-0.415312,0.023771,33.921084,-77.243109,-28.193364
08276,867446,10.789153,1.466411,0.402114,-0.688813,-0.058376,0.046904,-0.626641,-0.407375,0.016153,33.512459,-77.286328,-28.179474
08277,867546,10.386016,0.367932,0.209909,-0.607021,-0.106166,0.014332,-0.626963,-0.401951,0.007411,33.285756,-77.342130,-28.304054
08278,867646,10.025869,-0.186269,-0.011341,-0.402597,-0.172396,0.016118,-0.628914,-0.394374,0.006292,33.265568,-77.430295,-28.520231
08279,867746,9.381889,-0.035504,0.080422,-0.213226,-0.237772,0.026022,-0.628342,-0.389230,0.003047,33.427647,-77.552828,-28.811908
08280,867846,8.670473,0.112081,0.371434,-0.074926,-0.254604,0.021466,-0.629338,-0.383758,0.003826,33.708289,-77.681718,-29.143723
08281,867946,8.083382,0.139959,0.863311,0.039002,-0.238178,0.022165,-0.631335,-0.380761,0.004478,34.035062,-77.802645,-29.455801
08282,868046,7.565199,0.161129,1.177463,0.127892,-0.233900,0.041615,-0.630411,-0.379974,0.008528,34.369891,-77.927428,-29.723885
08283,868146,7.120543,0.314112,1.446791,0.174873,-0.256448,0.069473,-0.626475,-0.376195,0.011731,34.710700,-78.071569,-29.970427
08284,868246,6.827217,0.590962,1.846313,0.144538,-0.281760,0.106662,-0.625017,-0.375817,0.013756,34.997275,-78.239500,-30.179164
08285,868346,6.663312,0.882809,2.190118,0.048562,-0.273115,0.137397,-0.625061,-0.374443,0.016331,35.151502,-78.413322,-30.308763
08286,868446,6.477981,1.090499,2.224997,-0.049360,-0.240749,0.158562,-0.624096,-0.371566,0.018483,35.151498,-78.578919,-30.338128
08287,868546,6.356970,1.095956,1.932514,-0.090326,-0.177125,0.175476,-0.622153,-0.373212,0.020906,34.983349,-78.720248,-30.219902
08288,868646,6.248736,0.971828,1.419872,-0.034182,-0.090815,0.186536,-0.618242,-0.372970,0.024932,34.674616,-78.824499,-29.925594
08289,868746,6.251994,0.787805,1.079467,0.050973,-0.029688,0.193634,-0.616823,-0.373685,0.028905,34.291308,-78.901835,-29.505642
08290,868846,6.422400,0.663914,0.907064,0.124561,0.000525,0.200381,-0.612922,-0.369006,0.034158,33.878737,-78.966435,-29.013016
08291,868946,6.624988,0.611903,0.917957,0.185183,-0.022979,0.199097,-0.608490,-0.366731,0.037285,33.537192,-79.041206,-28.557477
08292,869046,6.935265,0.558832,0.986305,0.222906,-0.093043,0.195373,-0.604089,-0.365524,0.041861,33.335652,-79.147890,-28.222649
08293,869146,7.316702,0.510290,1.051379,0.253044,-0.187006,0.202028,-0.599677,-0.358837,0.046716,33.284676,-79.301521,-28.023656
08294,869246,7.777099,0.628059,1.158096,0.284230,-0.256943,0.215709,-0.594272,-0.359116,0.050717,33.330819,-79.492944,-27.905406
08295,869346,8.086857,0.924690,1.286752,0.305994,-0.290212,0.215603,-0.589338,-0.354358,0.053971,33.446030,-79.700278,-27.844772
08296,869446,8.183403,1.282919,1.499661,0.323021,-0.282105,0.200312,-0.589458,-0.354172,0.060494,33.598820,-79.898922,-27.812439
08297,869546,8.152132,1.636889,1.745963,0.337201,-0.263913,0.176107,-0.587008,-0.350845,0.063172,33.795167,-80.081208,-27.816090
08298,869646,8.185863,1.936469,2.118230,0.345196,-0.243831,0.151839,-0.583586,-0.345612,0.067451,34.029653,-80.246172,-27.853777
08299,869746,8.340989,2.145723,2.623144,0.334214,-0.220126,0.129279,-0.581583,-0.339665,0.067756,34.280564,-80.392596,-27.914463
