PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02472,390396,8.731517,-0.491726,2.853341,-0.158338,-0.351082,-0.058254,-0.368369,-0.152218,-0.066749,23.801902,-77.478151,-19.178543
02473,390496,8.589831,-0.442994,3.006439,-0.158146,-0.350757,-0.059023,-0.369851,-0.150676,-0.067173,24.223075,-77.648482,-19.702513
02474,390596,8.581790,-0.345809,3.080762,-0.144119,-0.303917,-0.074964,-0.364774,-0.149019,-0.072093,24.651687,-77.789725,-20.225555
02475,390696,8.765285,-0.241322,3.085202,-0.115116,-0.216778,-0.101274,-0.360300,-0.148616,-0.071566,25.072548,-77.878466,-20.723438
02476,390796,9.049390,-0.183325,2.893236,-0.083930,-0.113631,-0.125438,-0.357271,-0.147073,-0.073488,25.457141,-77.907085,-21.165839
02477,390896,9.353677,-0.195356,2.729256,-0.073339,-0.034743,-0.137607,-0.349233,-0.145536,-0.076908,25.786784,-77.891338,-21.545820
02478,390996,9.647906,-0.208453,2.748873,-0.080296,-0.004850,-0.150434,-0.343175,-0.141950,-0.080727,26.106864,-77.856507,-21.920125
02479,391096,9.957177,-0.203798,2.909161,-0.090281,-0.001683,-0.159792,-0.339158,-0.144907,-0.082878,26.437483,-77.817212,-22.311109
02480,391196,10.152462,-0.115399,2.813891,-0.092558,-0.024797,-0.167884,-0.335597,-0.139313,-0.086096,26.810959,-77.787160,-22.747320
02481,391296,10.236829,-0.048180,2.471504,-0.067493,-0.042896,-0.176052,-0.331131,-0.143892,-0.085823,27.237657,-77.763574,-23.223330
02482,391396,10.327994,-0.121378,2.188242,-0.007165,-0.001745,-0.201096,-0.325120,-0.140925,-0.087168,27.704939,-77.711674,-23.705556
02483,391496,10.778879,-0.377593,1.916863,0.094591,0.111768,-0.231878,-0.321159,-0.144026,-0.086320,28.157076,-77.593257,-24.112735
02484,391596,11.644623,-0.605362,1.861947,0.216228,0.254180,-0.242624,-0.317128,-0.149426,-0.089597,28.519531,-77.399524,-24.356888
02485,391696,12.719411,-0.444106,2.632246,0.258325,0.360463,-0.215265,-0.316150,-0.154946,-0.089376,28.707371,-77.159611,-24.397497
02486,391796,13.800346,0.124248,4.433277,0.156289,0.377213,-0.141646,-0.317163,-0.158940,-0.089080,28.653581,-76.931477,-24.250193
02487,391896,14.667779,0.884358,6.441751,-0.023903,0.349687,-0.065586,-0.318243,-0.169555,-0.086115,28.369927,-76.737807,-23.972745
02488,391996,15.471351,1.776735,7.480417,-0.183317,0.405099,-0.014440,-0.325885,-0.181780,-0.078730,27.832987,-76.529346,-23.528646
02489,392096,15.898223,3.105147,6.616772,-0.355175,0.558314,0.002874,-0.333975,-0.196841,-0.074497,27.012572,-76.246204,-22.893783
02490,392196,15.658017,3.963142,4.422829,-0.515637,0.632971,-0.057800,-0.346029,-0.216251,-0.071992,26.179519,-75.907060,-22.339812
02491,392296,14.852857,3.720575,1.501381,-0.557058,0.589184,-0.134688,-0.362087,-0.235646,-0.068490,25.552508,-75.569637,-22.022116
02492,392396,13.614990,2.435709,-1.039169,-0.423627,0.451102,-0.163587,-0.384510,-0.249691,-0.070233,25.208182,-75.296074,-21.917048
02493,392496,12.166362,1.386963,-2.504729,-0.178955,0.252838,-0.164049,-0.407937,-0.263245,-0.071452,25.193361,-75.125280,-22.007641
02494,392596,10.580609,1.056549,-2.628959,0.019055,0.044688,-0.157564,-0.423436,-0.274556,-0.070042,25.469216,-75.063985,-22.281640
02495,392696,9.358040,1.131400,-2.015536,0.099404,-0.180575,-0.124681,-0.437801,-0.281061,-0.075399,25.936439,-75.126834,-22.706000
02496,392796,8.640259,1.140675,-1.462403,0.046556,-0.391604,-0.069542,-0.444380,-0.287178,-0.070709,26.474230,-75.311262,-23.234390
02497,392896,8.160438,1.156583,-0.912149,-0.103061,-0.543616,-0.017926,-0.443885,-0.288681,-0.070785,26.990635,-75.585612,-23.828679
02498,392996,7.973706,1.605124,0.035243,-0.214246,-0.614295,0.021510,-0.442958,-0.291356,-0.067412,27.459169,-75.905049,-24.438509
02499,393096,8.242718,2.349892,1.321525,-0.329000,-0.551392,0.061547,-0.439985,-0.289957,-0.066336,27.735057,-76.202167,-24.916779
02500,393196,8.656001,3.184884,2.365621,-0.398696,-0.381374,0.106456,-0.431497,-0.289047,-0.067282,27.703464,-76.424705,-25.119185
02501,393296,9.031023,3.865761,2.392161,-0.400575,-0.216102,0.141378,-0.428470,-0.288499,-0.069255,27.415044,-76.572607,-25.058453
02502,393396,9.312921,3.935046,1.454432,-0.410664,-0.141589,0.155840,-0.426402,-0.282384,-0.072448,27.003776,-76.686196,-24.877458
02503,393496,9.746072,3.453513,0.748436,-0.440827,-0.134043,0.158336,-0.426350,-0.279274,-0.074795,26.556832,-76.796245,-24.677672
02504,393596,10.285060,2.893245,0.529297,-0.491657,-0.133936,0.142786,-0.429171,-0.273336,-0.083013,26.109874,-76.901937,-24.507880
02505,393696,10.687115,2.010125,0.717014,-0.497789,-0.105928,0.110935,-0.430590,-0.267664,-0.086232,25.695524,-76.984953,-24.375233
02506,393796,10.634677,0.929955,0.837129,-0.427442,-0.070505,0.075434,-0.433911,-0.263213,-0.094527,25.360119,-77.040726,-24.282268
02507,393896,10.306324,-0.034903,0.589645,-0.315285,-0.067235,0.041430,-0.439777,-0.257373,-0.099747,25.160615,-77.086449,-24.262804
02508,393996,9.790385,-0.379548,0.268575,-0.177664,-0.104503,0.040436,-0.442736,-0.256257,-0.101197,25.081170,-77.151322,-24.285588
02509,394096,9.071627,-0.292555,0.348448,-0.057293,-0.179925,0.061438,-0.446635,-0.254981,-0.105645,25.103304,-77.260492,-24.341782
02510,394196,8.351261,-0.058764,0.768890,0.019034,-0.249758,0.073564,-0.447636,-0.252497,-0.105019,25.217936,-77.408848,-24.447916
02511,394296,7.816435,0.202821,1.109299,0.050467,-0.300766,0.077581,-0.447128,-0.251983,-0.105493,25.400568,-77.584560,-24.605180
02512,394396,7.346504,0.419304,1.409118,0.042263,-0.328866,0.090038,-0.447090,-0.251389,-0.107467,25.585607,-77.777758,-24.769608
02513,394496,6.952593,0.573115,1.606187,0.033438,-0.341040,0.115509,-0.444661,-0.249604,-0.103866,25.723583,-77.983442,-24.890954
02514,394596,6.667947,0.756865,1.828402,0.016347,-0.330799,0.149578,-0.441712,-0.251242,-0.101942,25.759893,-78.192247,-24.918320
02515,394696,6.458198,0.895988,1.924514,-0.007427,-0.303342,0.178022,-0.435246,-0.251369,-0.101440,25.678831,-78.393912,-24.839726
02516,394796,6.329429,1.028891,1.829162,-0.020218,-0.282815,0.188908,-0.434791,-0.254961,-0.099619,25.534544,-78.587593,-24.704158
02517,394896,6.478770,1.048738,1.617827,-0.018381,-0.262077,0.187173,-0.427346,-0.254653,-0.098091,25.365394,-78.770011,-24.542265
02518,394996,6.799504,1.029866,1.367725,0.009420,-0.241404,0.184848,-0.421426,-0.255391,-0.095116,25.187262,-78.941030,-24.355092
02519,395096,7.099330,0.966377,1.158272,0.039492,-0.219524,0.174071,-0.416983,-0.257053,-0.093192,25.022357,-79.097955,-24.163953
02520,395196,7.415750,0.942490,0.980425,0.073781,-0.215028,0.164380,-0.410017,-0.256690,-0.092664,24.892940,-79.250103,-23.989047
02521,395296,7.717560,0.859764,0.943603,0.118198,-0.226488,0.155061,-0.404506,-0.254711,-0.094061,24.825441,-79.405908,-23.851345
02522,395396,8.001703,0.840923,0.956541,0.167824,-0.242591,0.148126,-0.402070,-0.253899,-0.091010,24.824115,-79.568403,-23.752102
02523,395496,8.154493,0.910258,1.064574,0.198961,-0.263433,0.142256,-0.400012,-0.253762,-0.094508,24.883712,-79.740327,-23.696711
02524,395596,8.235265,0.963494,1.166151,0.213808,-0.300142,0.137303,-0.396612,-0.255529,-0.090085,25.016305,-79.930131,-23.706876
02525,395696,8.382481,1.056030,1.322122,0.219831,-0.350846,0.131490,-0.393586,-0.255480,-0.092083,25.243387,-80.144800,-23.809475
02526,395796,8.626306,1.268070,1.664786,0.225247,-0.389165,0.131885,-0.391135,-0.256612,-0.090134,25.535322,-80.379288,-23.974669
02527,395896,8.805934,1.520532,2.171612,0.235388,-0.375321,0.120567,-0.391640,-0.255632,-0.089584,25.858990,-80.603613,-24.166057
02528,395996,8.776561,1.597429,2.601087,0.245377,-0.323789,0.107551,-0.391590,-0.258975,-0.092760,26.162067,-80.797889,-24.330690
02529,396096,8.562267,1.559889,2.805321,0.241229,-0.276679,0.097580,-0.390634,-0.260582,-0.090837,26.429461,-80.965224,-24.461532
02530,396196,8.372439,1.411035,2.935468,0.229740,-0.233621,0.092412,-0.393629,-0.264022,-0.091016,26.643861,-81.108998,-24.545358
02531,396296,8.416119,1.337424,2.985291,0.211547,-0.166165,0.094952,-0.391641,-0.261586,-0.090389,26.731363,-81.218782,-24.511306
02532,396396,8.672475,1.314402,3.011009,0.210110,-0.070622,0.104503,-0.390633,-0.265042,-0.091566,26.626027,-81.282032,-24.283009
02533,396496,9.006320,1.392503,2.901467,0.215913,0.021035,0.122212,-0.387675,-0.266656,-0.090141,26.309210,-81.302594,-23.837448
02534,396596,9.349874,1.500578,2.607821,0.218853,0.082585,0.132629,-0.388143,-0.265579,-0.091590,25.856562,-81.293593,-23.252798
02535,396696,9.690089,1.556047,2.326619,0.219212,0.097874,0.136201,-0.387093,-0.266447,-0.094639,25.368804,-81.276804,-22.632417
02536,396796,10.012230,1.485788,2.300921,0.205829,0.100912,0.136920,-0.389093,-0.265941,-0.094115,24.868428,-81.257762,-22.007013
02537,396896,10.283088,1.337831,2.342194,0.168139,0.131579,0.139455,-0.387114,-0.267990,-0.093716,24.293605,-81.222415,-21.328100
02538,396996,10.580137,1.251133,2.356557,0.122613,0.194098,0.153844,-0.391018,-0.269205,-0.098292,23.556923,-81.156450,-20.511710
02539,397096,10.932117,1.378803,2.253826,0.082199,0.243877,0.187004,-0.395013,-0.269664,-0.097818,22.627076,-81.069856,-19.523086
02540,397196,11.322982,1.897814,2.138039,0.023601,0.236363,0.219168,-0.394467,-0.274011,-0.101046,21.584642,-80.991537,-18.454265
02541,397296,11.751292,2.486900,2.238738,-0.064193,0.196760,0.238125,-0.401911,-0.273821,-0.102547,20.497051,-80.935174,-17.390479
02542,397396,11.933357,2.948755,2.842069,-0.165066,0.193236,0.236931,-0.406902,-0.279720,-0.102854,19.374078,-80.877197,-16.349258
02543,397496,11.987745,2.935377,3.702829,-0.233164,0.253195,0.203409,-0.411840,-0.281015,-0.105431,18.272524,-80.777228,-15.369064
02544,397596,12.222901,2.567710,4.670743,-0.217299,0.363158,0.146764,-0.419330,-0.280945,-0.104433,17.277201,-80.604392,-14.486965
02545,397696,12.692384,1.958914,5.576886,-0.107547,0.538326,0.109507,-0.423812,-0.285334,-0.105163,16.332154,-80.326772,-13.591538
02546,397796,13.567584,1.221792,6.064017,0.059378,0.775866,0.098267,-0.427803,-0.288758,-0.105342,15.362958,-79.913884,-12.573616
02547,397896,14.796181,0.206284,5.414009,0.255602,1.055819,0.111688,-0.437333,-0.294233,-0.102626,14.328744,-79.344828,-11.373742
02548,397996,15.818963,-0.587222,3.805126,0.434137,1.317348,0.174087,-0.452882,-0.302201,-0.098039,13.161529,-78.634641,-9.931612
02549,398096,15.824760,-0.539199,1.460125,0.560946,1.380380,0.235379,-0.474878,-0.309993,-0.094954,12.022894,-77.891548,-8.440739
02550,398196,14.441760,-0.132956,-1.189729,0.533227,1.190386,0.241977,-0.498338,-0.320655,-0.094020,11.095246,-77.250719,-7.178259
02551,398296,12.788000,0.044198,-2.635414,0.261789,0.884985,0.173848,-0.519766,-0.325796,-0.094306,10.414018,-76.771005,-6.325431
02552,398396,11.140448,-0.237282,-2.800928,0.025672,0.600099,0.072102,-0.543116,-0.337663,-0.099447,10.005192,-76.440020,-5.890224
02553,398496,9.767381,0.136203,-2.296796,0.028226,0.275738,-0.007047,-0.555057,-0.345373,-0.101357,9.928167,-76.283978,-5.794461
02554,398596,8.630270,0.676581,-1.623535,0.064366,-0.020228,-0.057337,-0.562049,-0.350269,-0.101113,10.109092,-76.290069,-5.942853
02555,398696,7.756275,0.701360,-1.088989,0.074810,-0.228855,-0.100896,-0.563609,-0.350912,-0.097640,10.486003,-76.409239,-6.286718
02556,398796,7.561766,-0.050407,-0.713144,0.081246,-0.370652,-0.125637,-0.557220,-0.357684,-0.093970,10.995588,-76.605048,-6.762984
02557,398896,8.108054,-1.183804,-0.256530,0.101351,-0.402621,-0.095215,-0.553808,-0.358430,-0.089996,11.473739,-76.821338,-7.194678
02558,398996,9.423939,-2.027255,0.539145,0.121787,-0.313313,-0.022648,-0.546427,-0.362752,-0.085699,11.756406,-76.995284,-7.413269
02559,399096,10.841601,-1.569228,1.538279,0.132734,-0.094154,0.044791,-0.545509,-0.364953,-0.081801,11.773630,-77.054089,-7.352894
02560,399196,11.253323,-0.731099,1.760097,0.181541,0.132417,0.068141,-0.543049,-0.366560,-0.080378,11.647203,-76.988513,-7.116383
02561,399296,11.154186,0.078823,1.528407,0.282177,0.191394,0.061319,-0.545618,-0.368706,-0.076482,11.567571,-76.888985,-6.868631
02562,399396,10.985919,0.901027,1.544737,0.383943,0.157405,0.028725,-0.551617,-0.370651,-0.075585,11.643115,-76.804797,-6.720264
02563,399496,10.702545,1.670724,1.572568,0.413805,0.111814,-0.027584,-0.554608,-0.371601,-0.075637,11.892817,-76.739711,-6.733191
02564,399596,10.118272,2.182417,1.490829,0.347779,0.079618,-0.102952,-0.559637,-0.372638,-0.073190,12.298476,-76.683606,-6.945253
02565,399696,9.448143,2.318718,1.376024,0.241229,0.070060,-0.182401,-0.564139,-0.372615,-0.072192,12.832785,-76.622548,-7.352350
02566,399796,8.793880,2.075606,1.312384,0.154096,0.069773,-0.248483,-0.567141,-0.374585,-0.071795,13.467542,-76.552083,-7.914157
02567,399896,8.204220,1.626639,1.273145,0.045048,0.073128,-0.289633,-0.567101,-0.372994,-0.073718,14.127037,-76.472661,-8.565840
02568,399996,7.637042,1.095621,1.276187,-0.066049,0.058114,-0.311084,-0.566060,-0.373886,-0.076267,14.773625,-76.396776,-9.269939
02569,400096,7.126723,0.655593,1.448028,-0.146726,0.009505,-0.302468,-0.561585,-0.373483,-0.075741,15.377479,-76.347265,-9.977814
02570,400196,6.650859,0.259184,1.618424,-0.172279,-0.061692,-0.281203,-0.560053,-0.372912,-0.077714,15.960007,-76.338585,-10.678893
02571,400296,6.393960,-0.080055,1.751824,-0.131163,-0.136007,-0.258068,-0.558600,-0.375523,-0.075842,16.562907,-76.372767,-11.376648
02572,400396,6.448500,-0.350914,1.954979,-0.068265,-0.174462,-0.234927,-0.552151,-0.375200,-0.074315,17.179463,-76.430109,-12.051232
02573,400496,6.639203,-0.506904,2.002214,-0.004195,-0.161708,-0.205922,-0.551160,-0.378205,-0.074467,17.762829,-76.483791,-12.653750
02574,400596,6.839289,-0.532600,1.961817,0.040009,-0.123211,-0.186816,-0.544751,-0.378975,-0.070992,18.303641,-76.518490,-13.186334
02575,400696,7.142803,-0.378745,1.888145,0.063386,-0.077148,-0.171872,-0.541292,-0.379102,-0.069491,18.790931,-76.529768,-13.650047
02576,400796,7.440251,-0.127475,1.665031,0.058876,-0.049456,-0.161513,-0.539350,-0.381247,-0.067093,19.231002,-76.527105,-14.067845
02577,400896,7.727814,0.113132,1.544023,0.031909,-0.055235,-0.148095,-0.532900,-0.380426,-0.065541,19.629757,-76.529415,-14.459037
02578,400996,7.997640,0.257865,1.665387,-0.014725,-0.081323,-0.133143,-0.529461,-0.381100,-0.063066,19.989560,-76.548089,-14.837627
02579,401096,8.310501,0.312772,1.810481,-0.057485,-0.125045,-0.105996,-0.527503,-0.379733,-0.060990,20.301139,-76.595120,-15.191770
02580,401196,8.597544,0.362577,1.966940,-0.088828,-0.172250,-0.086983,-0.522038,-0.377377,-0.059862,20.594161,-76.670858,-15.545203
02581,401296,8.758387,0.382326,2.047703,-0.107714,-0.204041,-0.090679,-0.520526,-0.377851,-0.060886,20.915964,-76.762432,-15.939202
02582,401396,8.857425,0.212182,2.031965,-0.102837,-0.224526,-0.105824,-0.517103,-0.377576,-0.057361,21.298292,-76.861268,-16.392335
02583,401496,8.894478,-0.153370,2.043506,-0.091603,-0.244998,-0.102342,-0.519581,-0.380976,-0.058539,21.703942,-76.971035,-16.862602
02584,401596,8.815311,-0.461282,2.158786,-0.091912,-0.254310,-0.076384,-0.515161,-0.379721,-0.054963,22.065255,-77.090581,-17.287322
02585,401696,8.694737,-0.601424,2.414538,-0.112369,-0.267833,-0.038838,-0.517673,-0.381224,-0.054041,22.347213,-77.224885,-17.642443
02586,401796,8.523040,-0.580758,2.871439,-0.139428,-0.284122,-0.009344,-0.518739,-0.383868,-0.050669,22.566475,-77.373895,-17.948982
02587,401896,8.313961,-0.456991,3.338624,-0.147620,-0.291266,0.012169,-0.515316,-0.383594,-0.047144,22.742775,-77.531147,-18.216129
02588,401996,8.168382,-0.329609,3.666448,-0.130535,-0.264296,0.015913,-0.513862,-0.385707,-0.045246,22.897616,-77.674758,-18.451128
02589,402096,8.301243,-0.158038,3.778753,-0.116210,-0.181454,-0.003653,-0.511980,-0.385031,-0.039197,23.026643,-77.770096,-18.651206
02590,402196,8.604557,-0.002105,3.477818,-0.087170,-0.063713,-0.035775,-0.509047,-0.385223,-0.036197,23.130017,-77.796016,-18.807970
02591,402296,8.995679,0.100732,2.895529,-0.060629,0.033798,-0.066280,-0.503546,-0.388726,-0.037873,23.221239,-77.763608,-18.936742
02592,402396,9.365242,0.138498,2.452125,-0.030507,0.070873,-0.083592,-0.497126,-0.383517,-0.034093,23.332138,-77.707704,-19.068008
02593,402496,9.816674,0.074619,2.385234,0.030212,0.046346,-0.095280,-0.496723,-0.384762,-0.029145,23.530180,-77.661951,-19.252879
02594,402596,10.386603,0.003708,2.612861,0.100481,-0.005369,-0.101559,-0.494259,-0.384375,-0.027620,23.836299,-77.641707,-19.507189
02595,402696,10.833283,-0.076233,2.760132,0.143350,-0.054640,-0.111932,-0.493873,-0.384672,-0.021622,24.243280,-77.644478,-19.839608
02596,402796,10.870976,-0.182889,2.770293,0.162290,-0.068827,-0.126762,-0.491961,-0.388384,-0.017801,24.711788,-77.650577,-20.223888
02597,402896,10.616767,-0.243697,2.493806,0.192726,-0.020582,-0.151721,-0.490060,-0.387660,-0.012751,25.203369,-77.624896,-20.613939
02598,402996,10.632395,-0.410608,2.096499,0.262276,0.038018,-0.175524,-0.489230,-0.392569,-0.004483,25.722499,-77.562322,-20.991443
02599,403096,11.243023,-0.363143,2.396124,0.361409,0.094578,-0.170006,-0.482850,-0.394407,0.000441,26.216406,-77.471299,-21.285036
02600,403196,12.013985,0.075134,3.567842,0.413785,0.176572,-0.156596,-0.480503,-0.396801,0.007837,26.609963,-77.341105,-21.445178
02601,403296,12.890178,0.504648,5.188310,0.349995,0.247897,-0.148255,-0.479651,-0.400167,0.015182,26.861368,-77.176288,-21.497155
02602,403396,13.785871,1.147783,6.653397,0.183282,0.322955,-0.112032,-0.478816,-0.407046,0.022849,26.849315,-76.982324,-21.376898
02603,403496,14.558936,1.904810,7.251698,-0.036074,0.488449,-0.073537,-0.484456,-0.419277,0.029735,26.450091,-76.713256,-20.988034
02604,403596,14.868516,3.246155,6.365150,-0.206696,0.726405,-0.077005,-0.491544,-0.431365,0.034121,25.731150,-76.319877,-20.370444
02605,403696,14.784100,3.447795,4.178171,-0.378002,0.841620,-0.136332,-0.507085,-0.445263,0.037403,24.964217,-75.850399,-19.803431
02606,403796,14.453531,2.623015,1.817400,-0.380062,0.764050,-0.159323,-0.526086,-0.459532,0.039160,24.355624,-75.414260,-19.399962
02607,403896,13.760717,1.753732,-0.177698,-0.270904,0.668785,-0.153298,-0.548946,-0.470933,0.034544,23.909091,-75.028569,-19.098644
02608,403996,12.318590,0.895219,-1.611124,-0.129367,0.569218,-0.151910,-0.568364,-0.481514,0.032480,23.642345,-74.695111,-18.899021
02609,404096,10.422573,0.464435,-2.270887,-0.006471,0.392752,-0.137849,-0.588705,-0.487426,0.027146,23.573518,-74.457560,-18.831352
02610,404196,8.921918,0.616586,-2.127478,0.073650,0.170968,-0.107405,-0.601194,-0.491785,0.028413,23.676499,-74.343588,-18.894307
02611,404296,8.018266,0.901023,-1.679466,0.107936,-0.056521,-0.061776,-0.612182,-0.492679,0.029858,23.900290,-74.359507,-19.062310
02612,404396,7.430395,1.405813,-1.237497,0.083904,-0.251149,-0.029032,-0.613255,-0.493853,0.033805,24.213235,-74.484785,-19.337088
02613,404496,7.246083,2.111939,-0.659347,0.023971,-0.374479,-0.011137,-0.609895,-0.492252,0.040905,24.569660,-74.678277,-19.692376
02614,404596,7.464814,2.860932,0.087713,-0.044330,-0.414685,0.010809,-0.602463,-0.488505,0.043609,24.889868,-74.897410,-20.050349
02615,404696,8.182351,3.715533,0.869103,-0.132151,-0.390343,0.036964,-0.597095,-0.483425,0.050388,25.096501,-75.109782,-20.342497
02616,404796,9.349637,4.053431,1.492724,-0.229973,-0.340409,0.067687,-0.590136,-0.476134,0.052271,25.147083,-75.303516,-20.530972
02617,404896,10.390831,3.512468,1.688350,-0.307275,-0.259979,0.090093,-0.586591,-0.464634,0.050857,25.036150,-75.460962,-20.598176
02618,404996,10.938131,2.862234,1.310040,-0.410712,-0.173633,0.108747,-0.585947,-0.455337,0.044317,24.746609,-75.578093,-20.542092
02619,405096,11.208783,2.049781,0.944540,-0.456882,-0.177660,0.117375,-0.585338,-0.450596,0.039048,24.414069,-75.699335,-20.468961
02620,405196,11.441468,1.135819,0.778579,-0.467602,-0.229449,0.120782,-0.586260,-0.439972,0.036582,24.113211,-75.848384,-20.434880
02621,405296,11.429157,0.199262,0.598315,-0.441501,-0.251819,0.116859,-0.587186,-0.431840,0.033990,23.852951,-76.008263,-20.427235
02622,405396,10.937468,-0.197266,0.478562,-0.390207,-0.237123,0.113709,-0.588554,-0.423058,0.028424,23.612068,-76.159776,-20.409252
02623,405496,10.300724,-0.074109,0.634920,-0.287462,-0.239749,0.132899,-0.589023,-0.417023,0.027729,23.388539,-76.317098,-20.348515
02624,405596,9.556810,0.288862,1.059407,-0.153279,-0.230504,0.135703,-0.591953,-0.415336,0.024805,23.224179,-76.470174,-20.269584
