PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08257,968896,8.776588,0.321742,1.623911,-0.068742,-0.292248,-0.138778,-0.628743,-0.393130,-0.029720,30.052966,-78.174855,-25.732796
08258,968996,9.146718,0.084787,1.752957,-0.069117,-0.365838,-0.127525,-0.626265,-0.389730,-0.028542,30.829964,-78.319211,-26.566768
08259,969096,9.274782,-0.147746,1.990700,-0.084979,-0.407085,-0.111231,-0.623816,-0.386901,-0.025890,31.639578,-78.486252,-27.442849
08260,969196,9.290469,-0.315878,2.380335,-0.104205,-0.429266,-0.098035,-0.623800,-0.383389,-0.026212,32.464852,-78.665547,-28.345616
08261,969296,9.225785,-0.458732,2.878307,-0.109016,-0.432568,-0.094628,-0.625339,-0.382489,-0.023662,33.311766,-78.844861,-29.272705
08262,969396,9.131462,-0.557836,3.319058,-0.095081,-0.386716,-0.095004,-0.627879,-0.384065,-0.021240,34.120200,-78.999566,-30.151935
08263,969496,9.082068,-0.576810,3.670143,-0.088425,-0.289182,-0.106534,-0.623913,-0.384176,-0.020239,34.817841,-79.102217,-30.914074
08264,969596,9.168779,-0.517129,3.887284,-0.083750,-0.147404,-0.125304,-0.623448,-0.382288,-0.018138,35.331267,-79.130662,-31.485753
08265,969696,9.435070,-0.408056,3.859735,-0.080587,0.016918,-0.138788,-0.623986,-0.383871,-0.016215,35.595657,-79.077198,-31.802028
08266,969796,9.652142,-0.330087,3.484704,-0.087435,0.147405,-0.128647,-0.616052,-0.383097,-0.014163,35.604288,-78.966179,-31.861880
08267,969896,9.768643,-0.240908,3.086098,-0.091262,0.215825,-0.101877,-0.621535,-0.385003,-0.014266,35.431099,-78.832175,-31.738720
08268,969996,9.959182,-0.088850,2.953388,-0.083905,0.222796,-0.080640,-0.617542,-0.386038,-0.014815,35.204261,-78.701864,-31.556522
08269,970096,10.270214,0.135953,2.863239,-0.047075,0.180286,-0.070432,-0.618100,-0.388168,-0.011918,35.048539,-78.594717,-31.425272
08270,970196,10.400642,0.221109,2.712744,0.007934,0.124282,-0.084227,-0.613632,-0.386793,-0.010841,35.049066,-78.509265,-31.421250
08271,970296,10.456172,0.148353,2.465912,0.086530,0.123894,-0.122076,-0.616166,-0.389839,-0.008995,35.181640,-78.411522,-31.506041
08272,970396,10.404568,-0.041583,2.257489,0.192786,0.202303,-0.163657,-0.614238,-0.389541,-0.005471,35.341537,-78.263303,-31.556609
08273,970496,10.528602,-0.311787,2.198850,0.334895,0.308101,-0.181046,-0.614283,-0.394121,-0.003700,35.451625,-78.059880,-31.473128
08274,970596,11.219557,-0.119985,2.714312,0.466828,0.378881,-0.160135,-0.614325,-0.391750,-0.001074,35.481723,-77.830402,-31.230496
08275,970696,12.025117,0.508381,3.930833,0.458503,0.433664,-0.125304,-0.616457,-0.397537,0.005643,35.354459,-77.586859,-30.831495
08276,970796,12.726846,1.219523,5.114182,0.248521,0.493085,-0.102769,-0.617965,-0.399530,0.006041,34.984165,-77.322538,-30.306412
08277,970896,13.157753,1.362577,6.363844,-0.026450,0.551490,-0.094338,-0.620964,-0.405461,0.005735,34.376516,-77.032458,-29.698950
08278,970996,13.923840,2.538175,6.617039,-0.224448,0.679440,-0.085915,-0.629482,-0.412398,0.007376,33.494080,-76.682489,-28.925064
08279,971096,14.589324,3.533498,5.354572,-0.408985,0.836683,-0.097214,-0.638304,-0.420316,-0.001555,32.373107,-76.250336,-28.013355
08280,971196,14.704296,3.785420,3.138044,-0.504763,0.821283,-0.073252,-0.653162,-0.429281,-0.007540,31.231738,-75.828783,-27.135507
08281,971296,14.253587,3.473803,0.576829,-0.475161,0.656125,-0.068877,-0.664996,-0.433736,-0.014795,30.341442,-75.486139,-26.497787
08282,971396,13.054640,2.771062,-1.768244,-0.361952,0.419160,-0.117863,-0.679357,-0.438248,-0.020052,29.898192,-75.245067,-26.254165
08283,971496,11.026176,2.283717,-3.298437,-0.250457,0.123910,-0.148858,-0.689679,-0.438220,-0.027577,29.902570,-75.141596,-26.407207
08284,971596,9.068642,2.247661,-3.434873,-0.158602,-0.193325,-0.160652,-0.697615,-0.439990,-0.029681,30.324382,-75.191855,-26.937586
08285,971696,8.051107,2.312416,-2.625116,-0.047394,-0.436828,-0.187355,-0.701615,-0.437982,-0.028581,31.137157,-75.352786,-27.806016
08286,971796,7.655165,2.475217,-1.853975,0.009231,-0.609134,-0.188712,-0.698707,-0.436751,-0.024006,32.207321,-75.593704,-28.905982
08287,971896,7.743055,2.712986,-0.921758,0.023746,-0.714836,-0.168728,-0.695269,-0.432965,-0.020802,33.416593,-75.886207,-30.139551
08288,971996,8.335017,3.113162,0.369473,-0.028176,-0.678190,-0.142590,-0.688872,-0.430295,-0.016150,34.548285,-76.163399,-31.322275
08289,972096,9.401675,3.301962,1.622532,-0.155573,-0.521969,-0.104994,-0.682399,-0.426436,-0.015445,35.365255,-76.374661,-32.254915
08290,972196,10.650289,3.136913,2.585491,-0.214983,-0.350042,-0.029309,-0.677923,-0.420079,-0.014114,35.786124,-76.528612,-32.814418
08291,972296,11.465637,2.895400,2.611546,-0.260476,-0.201627,0.047710,-0.675420,-0.413143,-0.013757,35.830523,-76.638875,-33.013381
08292,972396,11.805050,2.885489,1.780248,-0.410958,-0.091288,0.095416,-0.676319,-0.405437,-0.017875,35.539676,-76.713829,-32.956348
08293,972496,11.832400,2.319029,1.189954,-0.527495,-0.045837,0.115169,-0.674194,-0.398678,-0.024041,35.076620,-76.773989,-32.790994
08294,972596,11.350372,1.790846,0.713296,-0.589909,-0.071293,0.108738,-0.677552,-0.393826,-0.030311,34.623430,-76.843716,-32.672531
08295,972696,10.680791,1.426882,0.323117,-0.589744,-0.132099,0.079477,-0.677910,-0.388000,-0.037029,34.311637,-76.932506,-32.699174
08296,972796,10.155116,1.060480,0.129019,-0.506301,-0.187187,0.054728,-0.680852,-0.382874,-0.038775,34.173935,-77.039445,-32.855397
08297,972896,9.463721,0.763015,0.229841,-0.354690,-0.236148,0.046858,-0.680268,-0.375714,-0.042418,34.209270,-77.167097,-33.099933
08298,972996,8.590256,0.647828,0.554223,-0.197070,-0.283278,0.033671,-0.680290,-0.372797,-0.040766,34.433623,-77.312675,-33.445533
08299,973096,7.854802,0.555873,0.915423,-0.066334,-0.343577,0.014495,-0.676801,-0.366400,-0.039935,34.869224,-77.479990,-33.930624
08300,973196,7.359377,0.457064,1.173882,0.014927,-0.382275,0.013155,-0.673856,-0.364575,-0.037333,35.425604,-77.664073,-34.491386
08301,973296,6.976738,0.338588,1.325415,0.028504,-0.388517,0.029605,-0.668880,-0.357727,-0.035976,35.980953,-77.855382,-35.042736
08302,973396,6.669548,0.291453,1.520262,0.026560,-0.392607,0.064600,-0.668464,-0.356457,-0.031402,36.483207,-78.059344,-35.540532
08303,973496,6.504551,0.399598,1.830653,-0.011758,-0.381790,0.111538,-0.663035,-0.353699,-0.028249,36.859160,-78.273591,-35.931342
08304,973596,6.389701,0.492623,2.095732,-0.054207,-0.349211,0.155828,-0.660604,-0.350917,-0.024597,37.070141,-78.487761,-36.178271
08305,973696,6.314242,0.626224,2.210972,-0.082977,-0.296217,0.194867,-0.657627,-0.347027,-0.023393,37.092185,-78.691085,-36.249101
08306,973796,6.349227,0.793217,2.151486,-0.085659,-0.228012,0.230160,-0.656219,-0.343804,-0.018217,36.912451,-78.875382,-36.115757
08307,973896,6.485846,0.934153,1.803337,-0.075011,-0.147693,0.250500,-0.653203,-0.338323,-0.018936,36.543427,-79.029631,-35.783421
08308,973996,6.640682,0.978090,1.330424,-0.061055,-0.085162,0.253612,-0.648752,-0.335999,-0.016808,36.054598,-79.155578,-35.321093
08309,974096,6.831158,0.994086,0.901230,-0.036021,-0.072584,0.251824,-0.645758,-0.333057,-0.016655,35.551370,-79.274317,-34.829695
08310,974196,7.121334,0.960482,0.581881,-0.009260,-0.116032,0.242637,-0.641234,-0.325583,-0.017772,35.151997,-79.409590,-34.428575
08311,974296,7.531665,0.891014,0.539259,0.022556,-0.184328,0.241254,-0.641793,-0.323252,-0.014147,34.885417,-79.576023,-34.144163
08312,974396,8.026510,0.901807,0.793584,0.060279,-0.256061,0.240096,-0.637838,-0.319426,-0.011943,34.764136,-79.775642,-33.985636
08313,974496,8.475763,1.065293,1.162576,0.098012,-0.307114,0.239423,-0.634828,-0.312474,-0.012086,34.755159,-79.999039,-33.919329
08314,974596,8.820845,1.287477,1.540754,0.134421,-0.344659,0.234699,-0.632921,-0.308761,-0.006884,34.849690,-80.238559,-33.936965
08315,974696,8.971954,1.480365,2.059374,0.169079,-0.352732,0.219403,-0.631399,-0.303754,-0.007629,35.025723,-80.476836,-34.017127
08316,974796,8.925029,1.596236,2.553702,0.209336,-0.319609,0.195797,-0.630911,-0.298827,-0.006376,35.232399,-80.691749,-34.104933
08317,974896,8.782619,1.682985,2.881856,0.251002,-0.254305,0.170625,-0.629521,-0.294656,-0.000149,35.408451,-80.867730,-34.137499
08318,974996,8.569766,1.614701,2.989355,0.282725,-0.169093,0.140350,-0.628987,-0.290108,-0.001420,35.516992,-80.993852,-34.083303
08319,975096,8.437101,1.419923,3.031367,0.302152,-0.070107,0.114280,-0.629965,-0.285086,-0.001665,35.505038,-81.065123,-33.895887
08320,975196,8.508503,1.179506,3.005742,0.316011,0.021630,0.100547,-0.623992,-0.282713,-0.001037,35.346089,-81.088945,-33.551683
08321,975296,8.821224,1.079824,2.902211,0.314358,0.100801,0.107088,-0.623428,-0.277097,-0.003756,34.999167,-81.077597,-33.018192
08322,975396,9.146675,1.104498,2.871239,0.298585,0.172902,0.129676,-0.620457,-0.271237,-0.001951,34.428125,-81.038988,-32.266951
08323,975496,9.384123,1.268607,2.807072,0.276518,0.238938,0.151995,-0.619932,-0.266713,-0.002722,33.650860,-80.974799,-31.319633
08324,975596,9.580821,1.497400,2.642640,0.251623,0.291376,0.172435,-0.619476,-0.264350,-0.000096,32.708846,-80.889647,-30.219743
08325,975696,9.737676,1.698886,2.386322,0.212097,0.316593,0.187053,-0.618917,-0.261224,-0.002942,31.672679,-80.793738,-29.047156
08326,975796,9.989014,1.906497,2.291613,0.148737,0.319238,0.190509,-0.616924,-0.255799,-0.002162,30.608441,-80.694143,-27.882593
08327,975896,10.380888,2.103235,2.328710,0.081646,0.307173,0.195831,-0.616349,-0.254120,-0.006084,29.534492,-80.598571,-26.746828
08328,975996,10.862878,2.466213,2.494616,0.018922,0.282602,0.196921,-0.614861,-0.252673,-0.005507,28.484243,-80.512198,-25.671231
08329,976096,11.350392,3.021184,2.822661,-0.064139,0.255823,0.187481,-0.613790,-0.247040,-0.008726,27.476590,-80.433667,-24.686834
08330,976196,11.701764,3.451184,3.420694,-0.175792,0.239700,0.157758,-0.615747,-0.247908,-0.010777,26.535698,-80.352856,-23.834815
08331,976296,11.915447,3.533061,4.374930,-0.300566,0.276215,0.106258,-0.615705,-0.245321,-0.012649,25.640847,-80.237985,-23.101814
08332,976396,12.251696,3.252927,5.432491,-0.391395,0.388292,0.040392,-0.617584,-0.244004,-0.018597,24.754946,-80.047002,-22.430417
08333,976496,12.869826,2.697245,6.239612,-0.390904,0.573315,-0.009751,-0.619062,-0.244928,-0.019648,23.805341,-79.745718,-21.693563
08334,976596,14.097194,1.903159,6.347348,-0.296320,0.825050,-0.015946,-0.624454,-0.248088,-0.024825,22.675469,-79.308169,-20.717458
08335,976696,15.619404,0.990350,5.248598,-0.130061,1.066335,0.038364,-0.631330,-0.250204,-0.030452,21.318584,-78.750309,-19.411504
08336,976796,16.384930,0.669248,3.508190,0.050069,1.149263,0.088216,-0.643625,-0.250095,-0.038978,19.982358,-78.152369,-18.018672
08337,976896,15.587396,0.938958,0.888873,0.145527,0.952781,0.077577,-0.658985,-0.250630,-0.043532,19.022828,-77.653088,-16.952316
08338,976996,13.883974,1.459320,-1.567057,0.017365,0.599346,0.027359,-0.672326,-0.252120,-0.049635,18.471158,-77.333471,-16.377223
08339,977096,12.022702,0.416551,-2.036223,-0.211475,0.211857,-0.074565,-0.683676,-0.249182,-0.055010,18.362490,-77.205381,-16.390155
08340,977196,10.772910,0.658520,-2.113666,-0.253761,-0.130421,-0.177387,-0.686598,-0.247970,-0.058458,18.749786,-77.244490,-16.936432
08341,977296,9.587875,0.597924,-2.193611,-0.305445,-0.358497,-0.259995,-0.690996,-0.247184,-0.062933,19.502207,-77.390392,-17.887071
08342,977396,8.531176,0.235776,-2.010234,-0.253170,-0.537751,-0.312845,-0.690032,-0.244307,-0.060781,20.596714,-77.619053,-19.156677
08343,977496,7.889216,-0.551181,-1.390761,-0.149801,-0.659138,-0.333775,-0.686613,-0.246025,-0.057357,21.967466,-77.902244,-20.647070
08344,977596,7.910816,-1.738062,-0.295919,-0.006962,-0.695051,-0.301424,-0.684732,-0.240889,-0.050580,23.446259,-78.203654,-22.162594
08345,977696,8.586229,-3.183624,0.794718,0.167516,-0.571545,-0.213044,-0.682790,-0.238076,-0.047428,24.732034,-78.453484,-23.377418
08346,977796,9.720800,-3.758866,1.556355,0.282462,-0.310891,-0.068769,-0.678868,-0.237311,-0.043877,25.444994,-78.598793,-23.939688
08347,977896,10.500278,-2.340990,1.917802,0.326851,-0.076760,0.049472,-0.678419,-0.233478,-0.040675,25.602450,-78.651395,-23.909185
08348,977996,10.972425,-0.672765,1.845305,0.348800,0.016665,0.091782,-0.675987,-0.235157,-0.037752,25.548329,-78.666190,-23.650067
08349,978096,11.339393,0.659802,1.755394,0.410486,-0.002541,0.091607,-0.680530,-0.232265,-0.034102,25.553216,-78.690852,-23.415098
08350,978196,11.647542,1.668668,1.650775,0.443137,-0.009897,0.056876,-0.684048,-0.229316,-0.031951,25.675439,-78.710763,-23.280721
08351,978296,11.376246,2.406272,1.155650,0.408694,0.004509,-0.026425,-0.684555,-0.228834,-0.031426,25.975422,-78.702550,-23.347731
08352,978396,10.578230,2.648919,0.519307,0.304737,-0.001223,-0.119044,-0.687043,-0.227300,-0.031351,26.460788,-78.673754,-23.664529
08353,978496,9.560113,2.317548,0.273898,0.172429,-0.062238,-0.176157,-0.689586,-0.225412,-0.028251,27.092783,-78.660826,-24.208195
08354,978596,8.571163,1.854690,0.458020,0.065208,-0.152123,-0.226118,-0.687611,-0.224994,-0.027225,27.908084,-78.679016,-25.001450
08355,978696,7.892886,1.536005,0.921550,-0.041736,-0.209646,-0.256041,-0.688075,-0.226384,-0.029301,28.819194,-78.715715,-25.954813
08356,978796,7.333037,1.140909,1.291664,-0.149975,-0.237428,-0.275050,-0.685658,-0.226118,-0.025277,29.761320,-78.757938,-27.002907
08357,978896,6.884176,0.686993,1.604079,-0.184725,-0.270465,-0.287089,-0.680669,-0.227170,-0.025826,30.769566,-78.809541,-28.138541
08358,978996,6.675571,0.332381,1.941391,-0.142146,-0.289478,-0.280527,-0.679229,-0.226840,-0.022801,31.824754,-78.868416,-29.296950
08359,979096,6.509926,-0.044363,2.170196,-0.055112,-0.282152,-0.248172,-0.673234,-0.226886,-0.023799,32.850038,-78.929575,-30.373841
08360,979196,6.463352,-0.292351,2.145219,0.038593,-0.245493,-0.203692,-0.672302,-0.227071,-0.020300,33.771526,-78.983641,-31.290078
08361,979296,6.755666,-0.393449,2.061314,0.097892,-0.186113,-0.156474,-0.672358,-0.226717,-0.017275,34.521269,-79.022168,-31.996612
08362,979396,7.015553,-0.240280,1.806703,0.138317,-0.122686,-0.128421,-0.666420,-0.228403,-0.015351,35.123050,-79.038447,-32.528779
08363,979496,7.047553,-0.028007,1.432244,0.165135,-0.100260,-0.129668,-0.664499,-0.226634,-0.011250,35.706055,-79.042794,-33.026156
08364,979596,7.266290,0.042308,1.052653,0.171583,-0.137106,-0.132105,-0.659090,-0.224921,-0.007149,36.363533,-79.062372,-33.595602
08365,979696,7.559823,0.155629,0.991509,0.135932,-0.191783,-0.129252,-0.658147,-0.223586,-0.004073,37.093786,-79.106731,-34.259902
08366,979796,7.844384,0.251544,1.137085,0.083367,-0.234280,-0.122070,-0.652197,-0.223255,-0.002546,37.860409,-79.171274,-34.991780
08367,979896,8.053840,0.320689,1.389877,0.050553,-0.251038,-0.101464,-0.648249,-0.223415,-0.000546,38.599955,-79.248849,-35.715061
08368,979996,8.167932,0.422594,1.617818,0.038886,-0.250110,-0.080217,-0.646279,-0.220529,0.001107,39.291481,-79.331966,-36.396085
08369,980096,8.264642,0.534325,1.846851,0.031851,-0.232780,-0.067138,-0.642363,-0.217298,0.005284,39.924733,-79.410739,-37.021745
08370,980196,8.432930,0.527616,2.014042,0.019529,-0.223550,-0.072410,-0.640867,-0.216325,0.005335,40.554024,-79.482246,-37.650415
08371,980296,8.696757,0.414164,2.145559,-0.002116,-0.233845,-0.082387,-0.636428,-0.215520,0.007887,41.223728,-79.553157,-38.332659
08372,980396,8.834157,0.265517,2.400580,-0.033012,-0.231443,-0.085044,-0.632961,-0.216122,0.008862,41.885895,-79.620578,-39.025099
08373,980496,8.954500,0.197137,2.655827,-0.065456,-0.197180,-0.088721,-0.630989,-0.217198,0.009811,42.473732,-79.670663,-39.660762
08374,980596,9.097356,0.140152,2.785096,-0.082760,-0.135374,-0.091894,-0.631066,-0.218885,0.013734,42.931708,-79.692442,-40.174449
08375,980696,9.287917,0.179104,2.823310,-0.101744,-0.062668,-0.091371,-0.630073,-0.220894,0.013632,43.222244,-79.683392,-40.529009
08376,980796,9.485999,0.284811,2.843883,-0.133890,0.013392,-0.086537,-0.628058,-0.218884,0.012735,43.318446,-79.644291,-40.704795
08377,980896,9.652864,0.386885,2.820869,-0.173728,0.095584,-0.075086,-0.625041,-0.218361,0.011262,43.188844,-79.575391,-40.674265
08378,980996,9.789742,0.426755,2.701054,-0.215419,0.164199,-0.065947,-0.622495,-0.218755,0.008238,42.871131,-79.481302,-40.476735
08379,981096,9.924059,0.436519,2.540526,-0.247952,0.209419,-0.063137,-0.623003,-0.224227,0.007959,42.439586,-79.369014,-40.182313
08380,981196,10.097375,0.357466,2.346435,-0.248211,0.223105,-0.073039,-0.621001,-0.224235,0.007460,42.009912,-79.246704,-39.889841
08381,981296,10.338982,0.081798,1.998854,-0.198039,0.213476,-0.090077,-0.620984,-0.224685,0.006434,41.673918,-79.121636,-39.663359
08382,981396,10.449671,-0.293799,1.596211,-0.109884,0.188235,-0.112043,-0.619008,-0.229224,0.006706,41.492260,-78.998852,-39.542528
08383,981496,10.495736,-0.801848,1.236603,0.009654,0.189439,-0.128265,-0.619509,-0.230711,0.006630,41.415130,-78.869360,-39.458358
08384,981596,10.685497,-1.373337,1.033678,0.155561,0.238904,-0.124788,-0.612586,-0.233433,0.009004,41.321468,-78.719910,-39.272060
08385,981696,11.096635,-1.532303,1.100930,0.313788,0.292389,-0.089566,-0.613135,-0.235539,0.011402,41.146608,-78.560651,-38.910360
08386,981796,11.736687,-0.695335,2.011583,0.379972,0.322394,-0.035172,-0.611208,-0.236238,0.014875,40.846954,-78.408577,-38.382404
08387,981896,12.840286,0.432809,4.039789,0.248238,0.393659,0.033637,-0.612698,-0.238681,0.014248,40.211301,-78.250222,-37.588154
08388,981996,14.293075,1.247854,6.360380,0.009315,0.559824,0.117529,-0.612258,-0.245286,0.016417,38.997427,-78.046552,-36.342489
08389,982096,15.692285,2.235107,7.058760,-0.146008,0.714979,0.216182,-0.619214,-0.251082,0.014611,37.278111,-77.801342,-34.669974
08390,982196,16.721158,3.628877,5.748401,-0.281030,0.807393,0.284873,-0.629131,-0.256758,0.011304,35.266037,-77.525428,-32.775360
08391,982296,16.849030,4.204102,3.011837,-0.363204,0.742868,0.246754,-0.641486,-0.264243,0.004896,33.464335,-77.254388,-31.142558
08392,982396,15.872935,3.856331,0.121402,-0.293433,0.567591,0.134927,-0.658383,-0.272798,0.001435,32.241156,-77.023670,-30.060499
08393,982496,13.616535,2.975444,-2.018152,-0.120798,0.504033,0.010447,-0.666737,-0.276337,-0.005269,31.496900,-76.782156,-29.367513
08394,982596,10.938210,2.330307,-2.947096,0.007903,0.405196,-0.082779,-0.683131,-0.277450,-0.007849,31.165164,-76.559812,-29.021962
08395,982696,9.198103,2.084468,-2.120163,0.012779,0.154886,-0.121756,-0.688086,-0.278295,-0.009401,31.231932,-76.448418,-29.083069
08396,982796,8.131308,1.834842,-0.964196,-0.025022,-0.084832,-0.125952,-0.690591,-0.281269,-0.009054,31.580716,-76.452962,-29.456527
08397,982896,7.259997,1.607470,-0.274503,0.028394,-0.264132,-0.124964,-0.688106,-0.284298,-0.009206,32.185645,-76.544319,-30.061838
08398,982996,6.817036,1.909690,0.216335,0.106921,-0.372445,-0.127922,-0.684796,-0.290267,-0.000488,32.992082,-76.685308,-30.827728
08399,983096,7.116384,2.424273,0.901095,0.081724,-0.398773,-0.096827,-0.679926,-0.290137,0.005537,33.773229,-76.846222,-31.581985
08400,983196,8.292173,2.962757,1.626604,-0.071246,-0.340391,-0.007305,-0.675055,-0.289509,0.011587,34.219849,-77.006212,-32.082302
08401,983296,9.533781,3.452506,2.156247,-0.263619,-0.228837,0.113549,-0.669577,-0.290592,0.011538,34.158401,-77.151845,-32.174136
08402,983396,10.217909,3.933806,2.030900,-0.416622,-0.135014,0.214205,-0.668612,-0.287217,0.013715,33.664087,-77.285125,-31.911949
08403,983496,10.482484,4.164509,1.462197,-0.497345,-0.090012,0.258583,-0.668039,-0.287032,0.009717,32.956985,-77.410195,-31.479211
08404,983596,10.428623,4.082298,0.715533,-0.524936,-0.113253,0.241784,-0.667025,-0.282042,0.009471,32.291853,-77.540144,-31.105863
08405,983696,10.245674,3.482548,-0.039119,-0.519043,-0.199806,0.176777,-0.666381,-0.278200,0.002152,31.884108,-77.691560,-30.992760
08406,983796,10.219357,2.422965,-0.436833,-0.459234,-0.263356,0.079580,-0.663376,-0.274238,0.001856,31.813220,-77.844429,-31.189312
08407,983896,10.026401,1.084989,-0.415855,-0.345318,-0.248800,-0.031681,-0.662867,-0.273225,0.001408,32.042606,-77.956465,-31.626085
08408,983996,9.501816,0.141849,0.066731,-0.170394,-0.261872,-0.097113,-0.658373,-0.267318,0.001714,32.547424,-78.054230,-32.241788
08409,984096,8.763178,-0.180525,0.913256,-0.011848,-0.300158,-0.111718,-0.653389,-0.265404,0.001817,33.243256,-78.164533,-32.959619
