PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01722,209506,9.286855,0.329684,3.278080,-0.026919,-0.050558,-0.095995,-0.448006,-0.185703,-0.102115,28.361480,-78.783064,-19.758031
01723,209606,9.470795,0.422003,2.682901,-0.054647,0.000114,-0.110797,-0.447998,-0.186177,-0.102640,28.608631,-78.753211,-20.041872
01724,209706,9.655648,0.448561,2.110886,-0.068444,-0.003409,-0.118172,-0.444499,-0.189672,-0.103816,28.869659,-78.722830,-20.347964
01725,209806,9.989826,0.421865,1.890946,-0.059856,-0.006673,-0.128177,-0.442522,-0.193215,-0.103494,29.163426,-78.691011,-20.682466
01726,209906,10.385874,0.296583,1.754226,-0.019784,0.001551,-0.147889,-0.441471,-0.193585,-0.106518,29.515523,-78.649197,-21.053091
01727,210006,10.670955,0.139190,1.658170,0.058115,0.004827,-0.171968,-0.439995,-0.198615,-0.106271,29.963900,-78.598432,-21.476468
01728,210106,10.975461,-0.143589,1.671734,0.177074,0.019096,-0.201106,-0.440478,-0.201050,-0.107398,30.526587,-78.531505,-21.947029
01729,210206,11.410193,-0.390540,1.940212,0.332935,0.072044,-0.219423,-0.432546,-0.206729,-0.106176,31.139201,-78.432240,-22.377560
01730,210306,12.082022,-0.432275,2.647015,0.471930,0.182443,-0.211088,-0.439546,-0.210652,-0.105381,31.641783,-78.280654,-22.614653
01731,210406,12.921424,-0.024782,3.783293,0.536155,0.334118,-0.171655,-0.436128,-0.213367,-0.102009,31.862054,-78.066718,-22.525904
01732,210506,13.879748,0.814302,4.664510,0.445726,0.451324,-0.129751,-0.440188,-0.218953,-0.098791,31.769421,-77.808289,-22.170122
01733,210606,15.113026,1.640253,5.690276,0.244460,0.535633,-0.088999,-0.442267,-0.231048,-0.095902,31.367404,-77.520437,-21.615356
01734,210706,16.627696,2.771207,6.276382,0.052488,0.730014,-0.050190,-0.448296,-0.244477,-0.095091,30.543715,-77.147046,-20.740454
01735,210806,17.398877,4.004397,5.085752,-0.202926,0.972370,-0.045178,-0.459232,-0.257635,-0.098279,29.323550,-76.651217,-19.607217
01736,210906,16.642966,4.172666,2.902194,-0.354326,0.993170,-0.100853,-0.477667,-0.270248,-0.099945,28.194272,-76.124400,-18.654309
01737,211006,14.864286,3.594946,0.459704,-0.421308,0.878769,-0.182659,-0.495025,-0.284654,-0.106210,27.384060,-75.630115,-18.067827
01738,211106,12.682321,2.202065,-1.589477,-0.275598,0.725832,-0.253851,-0.513927,-0.295692,-0.109300,26.990181,-75.193904,-17.823994
01739,211206,10.823437,1.253469,-2.524631,-0.036008,0.506863,-0.250899,-0.528768,-0.305107,-0.116310,26.953728,-74.870337,-17.807561
01740,211306,9.305889,0.876756,-2.606330,0.188050,0.214192,-0.215032,-0.538742,-0.311924,-0.116668,27.257316,-74.705692,-18.010407
01741,211406,8.159055,0.646997,-2.359957,0.327930,-0.090518,-0.152728,-0.545296,-0.318965,-0.113528,27.815267,-74.712212,-18.393900
01742,211506,7.287959,0.680919,-2.185636,0.423880,-0.333622,-0.086050,-0.544938,-0.325289,-0.106835,28.548805,-74.858627,-18.902207
01743,211606,6.655604,1.216627,-1.688310,0.478046,-0.454199,-0.046254,-0.538595,-0.326725,-0.099887,29.377667,-75.074853,-19.476605
01744,211706,6.665738,2.229322,-0.577679,0.408457,-0.463390,-0.023695,-0.535783,-0.332188,-0.091143,30.154672,-75.300013,-20.037980
01745,211806,7.574776,3.268763,0.831082,0.204059,-0.407217,0.019828,-0.524934,-0.331655,-0.085091,30.688237,-75.508339,-20.468222
01746,211906,8.998749,3.988576,1.994692,-0.013229,-0.346349,0.096175,-0.521010,-0.334852,-0.082243,30.893247,-75.708273,-20.687372
01747,212006,10.162256,4.335234,2.199106,-0.166651,-0.258802,0.175109,-0.515137,-0.336208,-0.076795,30.759402,-75.888149,-20.647448
01748,212106,10.819187,4.391528,1.494430,-0.294647,-0.136662,0.206710,-0.512127,-0.334713,-0.077717,30.344592,-76.016833,-20.393486
01749,212206,10.999737,4.032572,0.718586,-0.363669,-0.016041,0.196501,-0.513084,-0.333604,-0.079666,29.765788,-76.082211,-20.011362
01750,212306,10.907832,3.440805,-0.030434,-0.434091,0.034868,0.161670,-0.513463,-0.329321,-0.085460,29.155573,-76.111457,-19.638484
01751,212406,10.771140,2.278163,-0.189556,-0.411986,-0.037297,0.122952,-0.512865,-0.325103,-0.090255,28.716038,-76.165417,-19.428398
01752,212506,10.612341,1.315513,-0.173021,-0.371620,-0.107639,0.096481,-0.515278,-0.322877,-0.094153,28.430187,-76.247308,-19.352793
01753,212606,10.200205,0.604789,-0.084491,-0.307224,-0.152254,0.085768,-0.513205,-0.319727,-0.097998,28.251316,-76.348829,-19.349353
01754,212706,9.617471,0.412739,0.341770,-0.221162,-0.174994,0.102700,-0.516614,-0.317486,-0.101896,28.110557,-76.466501,-19.334397
01755,212806,8.960372,0.545978,0.950499,-0.111333,-0.202526,0.115868,-0.521531,-0.312280,-0.104642,28.034717,-76.601674,-19.321509
01756,212906,8.428904,0.684377,1.322117,-0.039572,-0.234438,0.131769,-0.516609,-0.309538,-0.100990,28.001460,-76.757266,-19.310151
01757,213006,8.060195,0.747017,1.692927,0.029354,-0.262950,0.143526,-0.519602,-0.311484,-0.101092,28.014615,-76.930418,-19.305924
01758,213106,7.794469,0.800982,1.950938,0.071211,-0.256839,0.151376,-0.517683,-0.311210,-0.097068,28.027288,-77.102544,-19.276616
01759,213206,7.528519,0.879373,2.076286,0.076702,-0.217191,0.164187,-0.519727,-0.313790,-0.094697,27.966851,-77.257991,-19.169143
01760,213306,7.199870,0.916713,2.142634,0.048669,-0.153521,0.174004,-0.520713,-0.313750,-0.095196,27.789583,-77.383700,-18.958461
01761,213406,6.873443,0.986544,2.033276,0.008494,-0.084980,0.179685,-0.516816,-0.316521,-0.090824,27.490305,-77.475862,-18.646464
01762,213506,6.652827,1.004945,1.881558,-0.004479,-0.036680,0.182286,-0.515889,-0.318698,-0.087427,27.115721,-77.543647,-18.265059
01763,213606,6.649638,0.936632,1.782939,0.017450,-0.007829,0.200698,-0.511937,-0.321325,-0.086053,26.672825,-77.600811,-17.800945
01764,213706,6.714450,1.006977,1.642760,0.045471,0.016871,0.219286,-0.513479,-0.322418,-0.083606,26.169593,-77.649162,-17.258728
01765,213806,6.750544,1.129896,1.437721,0.066231,0.030295,0.221614,-0.507081,-0.324208,-0.079681,25.653448,-77.690100,-16.691217
01766,213906,6.882361,1.215317,1.111840,0.078549,0.013717,0.213403,-0.507640,-0.327334,-0.076835,25.179011,-77.736527,-16.159265
01767,214006,7.132756,1.173763,0.872130,0.094528,-0.036021,0.199840,-0.505731,-0.327583,-0.072336,24.797756,-77.804652,-15.713407
01768,214106,7.382194,1.074407,0.803109,0.119522,-0.086156,0.193847,-0.502798,-0.327276,-0.069311,24.496187,-77.896899,-15.334548
01769,214206,7.610145,1.033502,0.873648,0.154678,-0.140130,0.189892,-0.502304,-0.329776,-0.069438,24.279027,-78.016021,-15.021554
01770,214306,7.839242,1.096693,1.014293,0.191844,-0.194182,0.184441,-0.497475,-0.326777,-0.060762,24.151728,-78.161909,-14.778792
01771,214406,8.035095,1.242903,1.313097,0.224645,-0.238764,0.177682,-0.499967,-0.327733,-0.060813,24.106124,-78.329430,-14.600422
01772,214506,8.155744,1.415768,1.702751,0.247619,-0.253100,0.166804,-0.500588,-0.329035,-0.054367,24.114958,-78.501842,-14.464301
01773,214606,8.184599,1.568895,2.215800,0.260374,-0.242029,0.156606,-0.499125,-0.331124,-0.052969,24.142949,-78.666001,-14.340358
01774,214706,8.165300,1.806440,2.727423,0.261895,-0.222159,0.142626,-0.497705,-0.331340,-0.048970,24.183898,-78.816384,-14.228819
01775,214806,8.068676,2.048720,3.149567,0.252812,-0.189592,0.123440,-0.498256,-0.334940,-0.046649,24.230956,-78.945101,-14.128874
01776,214906,7.992040,2.245815,3.330958,0.228254,-0.145911,0.093655,-0.495332,-0.335156,-0.043149,24.290733,-79.043830,-14.056268
01777,215006,8.058687,2.301262,3.274391,0.189667,-0.074899,0.053526,-0.496876,-0.336748,-0.040727,24.350269,-79.095858,-14.005960
01778,215106,8.322061,2.087470,3.015994,0.171852,0.017987,0.018116,-0.493940,-0.334947,-0.037625,24.381747,-79.090899,-13.937484
01779,215206,8.666710,1.930717,2.639352,0.170834,0.099477,0.004742,-0.491491,-0.337574,-0.035752,24.349322,-79.040139,-13.804513
01780,215306,8.955067,1.916419,2.362779,0.154878,0.151654,0.009413,-0.489501,-0.339100,-0.035828,24.233163,-78.963112,-13.595525
01781,215406,9.278525,1.958884,2.282016,0.113731,0.163497,0.033161,-0.489560,-0.340739,-0.032905,24.018574,-78.885265,-13.310201
01782,215506,9.573272,1.996882,2.439562,0.043118,0.173292,0.062866,-0.488045,-0.339718,-0.033854,23.677100,-78.808820,-12.936711
01783,215606,9.952133,2.059812,2.733061,-0.044439,0.221764,0.089491,-0.486025,-0.340176,-0.035378,23.165353,-78.712323,-12.440651
01784,215706,10.459828,2.079127,2.867699,-0.116262,0.303876,0.108673,-0.485050,-0.341734,-0.034454,22.481435,-78.575627,-11.810750
01785,215806,11.023013,2.124152,2.710814,-0.147133,0.343538,0.123644,-0.488033,-0.343656,-0.035056,21.715545,-78.419468,-11.114916
01786,215906,11.452509,2.278379,2.612710,-0.162336,0.313976,0.135025,-0.487981,-0.345505,-0.038157,20.960628,-78.279568,-10.438798
01787,216006,11.809746,2.489971,2.759300,-0.208839,0.246904,0.129276,-0.488007,-0.349539,-0.037361,20.274698,-78.172702,-9.860053
01788,216106,12.099640,2.528859,3.244631,-0.298460,0.202903,0.111443,-0.490942,-0.350841,-0.040437,19.635000,-78.084589,-9.380805
01789,216206,12.356982,2.294008,3.975044,-0.394085,0.234410,0.097646,-0.497919,-0.352225,-0.040515,18.956463,-77.975566,-8.917686
01790,216306,12.600263,1.977564,4.656997,-0.447444,0.331956,0.101590,-0.495423,-0.360188,-0.041920,18.166158,-77.812892,-8.371295
01791,216406,13.130883,1.744324,5.421248,-0.448875,0.479205,0.125076,-0.504348,-0.362915,-0.044574,17.218965,-77.572014,-7.664759
01792,216506,14.316495,1.372626,5.432500,-0.413371,0.700506,0.179220,-0.515831,-0.372223,-0.044561,16.033749,-77.215587,-6.692671
01793,216606,15.524126,0.885892,4.541547,-0.284451,0.905819,0.234837,-0.528741,-0.380343,-0.047996,14.719110,-76.749566,-5.510348
01794,216706,15.842863,1.219309,3.114592,-0.023126,0.896514,0.220688,-0.544154,-0.389943,-0.051008,13.673998,-76.281389,-4.448923
01795,216806,15.180854,2.151895,1.041882,0.127672,0.759431,0.148281,-0.564580,-0.396569,-0.051869,13.013521,-75.876606,-3.692730
01796,216906,13.647608,2.538619,-0.632463,0.020969,0.548073,0.028376,-0.582942,-0.404530,-0.056805,12.694221,-75.573319,-3.350427
01797,217006,11.791833,1.464657,-1.974894,-0.254819,0.313111,-0.074273,-0.597247,-0.408898,-0.065060,12.562957,-75.388531,-3.365167
01798,217106,10.408877,0.227474,-2.539737,-0.444570,0.080294,-0.122373,-0.608087,-0.409906,-0.071637,12.537784,-75.328308,-3.601908
01799,217206,9.439078,-0.196684,-2.204456,-0.442698,-0.172314,-0.136302,-0.615986,-0.416538,-0.076494,12.664344,-75.407839,-3.994338
01800,217306,8.662399,-0.477657,-1.672546,-0.354937,-0.371306,-0.130131,-0.619446,-0.417407,-0.078045,12.930112,-75.599247,-4.478376
01801,217406,8.166521,-0.891765,-1.024057,-0.216190,-0.547868,-0.108265,-0.619467,-0.418451,-0.077096,13.330148,-75.891515,-5.018419
01802,217506,8.420685,-1.598208,-0.129499,-0.068095,-0.637605,-0.058155,-0.617067,-0.422693,-0.072800,13.771677,-76.239667,-5.513066
01803,217606,9.355816,-2.031363,0.719628,0.075530,-0.539973,-0.011240,-0.610243,-0.423687,-0.064827,14.153421,-76.539275,-5.860893
01804,217706,10.404935,-2.078058,1.285758,0.157269,-0.256287,0.014775,-0.610296,-0.421839,-0.061727,14.364591,-76.684695,-5.984960
01805,217806,11.026897,-1.741500,1.390022,0.206611,0.083689,0.029656,-0.612872,-0.428469,-0.058059,14.366184,-76.643575,-5.864596
01806,217906,11.223276,-0.821130,1.236951,0.262565,0.312982,0.027866,-0.619861,-0.431870,-0.057739,14.268680,-76.474978,-5.609346
01807,218006,11.286621,0.333763,0.959264,0.306843,0.365778,0.007430,-0.622377,-0.435367,-0.056918,14.216961,-76.274201,-5.374901
01808,218106,11.199780,1.336372,0.555014,0.368511,0.249850,-0.032231,-0.629827,-0.439162,-0.058623,14.359514,-76.132333,-5.303925
01809,218206,10.810847,1.988800,0.281578,0.395520,0.067907,-0.073746,-0.631361,-0.440231,-0.056675,14.714857,-76.085584,-5.436146
01810,218306,10.255132,2.408300,0.282111,0.345594,-0.075408,-0.125220,-0.641308,-0.436561,-0.057000,15.241404,-76.110378,-5.774176
01811,218406,9.650105,2.466065,0.776776,0.251543,-0.162133,-0.187446,-0.640837,-0.436143,-0.055475,15.909956,-76.172654,-6.313874
01812,218506,8.926630,2.196554,1.300886,0.159509,-0.178075,-0.237648,-0.644792,-0.435011,-0.056925,16.654543,-76.234024,-6.985998
01813,218606,8.114829,1.757866,1.560112,0.087792,-0.177261,-0.272002,-0.644827,-0.433612,-0.054850,17.440785,-76.286996,-7.743127
01814,218706,7.385286,1.288146,1.652510,0.047290,-0.199512,-0.289459,-0.642363,-0.433226,-0.053324,18.265173,-76.346459,-8.563212
01815,218806,6.847752,0.797139,1.632927,0.044900,-0.239306,-0.295276,-0.638375,-0.431296,-0.053221,19.139031,-76.423527,-9.435373
01816,218906,6.572995,0.393582,1.662033,0.074302,-0.264295,-0.287177,-0.633909,-0.430917,-0.052195,20.041564,-76.512409,-10.319404
01817,219006,6.512168,-0.042903,1.790204,0.117139,-0.254597,-0.265065,-0.633009,-0.427711,-0.046519,20.921945,-76.597253,-11.155122
01818,219106,6.505583,-0.327761,1.930558,0.162412,-0.217499,-0.230808,-0.628069,-0.429879,-0.044620,21.728358,-76.666529,-11.887905
01819,219206,6.552533,-0.472233,2.029332,0.187675,-0.166824,-0.190248,-0.624646,-0.429605,-0.041095,22.418602,-76.715378,-12.486287
01820,219306,6.701210,-0.483941,2.044286,0.180114,-0.097590,-0.151062,-0.618765,-0.426477,-0.035417,22.955063,-76.734778,-12.931057
01821,219406,6.839398,-0.297788,1.882778,0.157223,-0.028060,-0.119773,-0.615317,-0.427127,-0.033442,23.342451,-76.723749,-13.236156
01822,219506,6.914921,0.014027,1.674580,0.125944,0.026204,-0.100594,-0.614380,-0.424321,-0.029791,23.615688,-76.688162,-13.442420
01823,219606,7.025870,0.322638,1.488315,0.088467,0.048445,-0.093880,-0.605469,-0.424110,-0.026764,23.829475,-76.642245,-13.609698
01824,219706,7.165317,0.598403,1.296056,0.055441,0.030574,-0.092185,-0.600060,-0.421899,-0.022637,24.036734,-76.605936,-13.789749
01825,219806,7.357376,0.819784,1.143773,0.036996,-0.020624,-0.097755,-0.591675,-0.421751,-0.018110,24.295086,-76.594918,-14.033205
01826,219906,7.638437,0.935208,1.076660,0.039204,-0.097204,-0.103524,-0.584680,-0.415361,-0.018278,24.643596,-76.622177,-14.368025
01827,220006,7.978937,0.880109,1.104453,0.054379,-0.181769,-0.105657,-0.580794,-0.413696,-0.012677,25.093401,-76.692354,-14.797948
01828,220106,8.235062,0.701396,1.343509,0.056297,-0.262559,-0.104816,-0.577295,-0.406776,-0.012321,25.632084,-76.803715,-15.317892
01829,220206,8.402970,0.437828,1.765760,0.024777,-0.325016,-0.099950,-0.570369,-0.402547,-0.009091,26.218585,-76.947295,-15.905224
01830,220306,8.567935,0.222347,2.216989,-0.023207,-0.361209,-0.091706,-0.568935,-0.399750,-0.005440,26.812465,-77.110128,-16.527996
01831,220406,8.666079,0.025341,2.517504,-0.064066,-0.360003,-0.083577,-0.565468,-0.395394,-0.003710,27.378049,-77.273002,-17.145380
01832,220506,8.689742,-0.148345,2.698503,-0.085530,-0.321466,-0.076047,-0.563520,-0.399508,-0.001914,27.882456,-77.416982,-17.712324
01833,220606,8.600016,-0.215859,2.780778,-0.084976,-0.249344,-0.071759,-0.560024,-0.394581,-0.001658,28.300221,-77.524609,-18.189940
01834,220706,8.522242,-0.095955,2.938122,-0.082505,-0.161478,-0.065901,-0.554613,-0.396331,0.001766,28.603143,-77.588851,-18.548373
01835,220806,8.726154,0.161263,3.133272,-0.082317,-0.076003,-0.076370,-0.551629,-0.393911,0.002393,28.825105,-77.606825,-18.823773
01836,220906,9.136345,0.304946,3.295110,-0.084182,0.007749,-0.087575,-0.547163,-0.393532,0.003420,28.965790,-77.579407,-19.017078
01837,221006,9.588823,0.245475,3.342686,-0.095230,0.079571,-0.081014,-0.539758,-0.394816,0.006870,28.993550,-77.517671,-19.101284
01838,221106,10.055630,0.137065,3.136648,-0.104120,0.131146,-0.066774,-0.534857,-0.392621,0.011497,28.918781,-77.433981,-19.085728
01839,221206,10.471373,0.078427,2.847810,-0.085903,0.153058,-0.065418,-0.528845,-0.394114,0.009423,28.824510,-77.339642,-19.039511
01840,221306,10.788040,-0.027994,2.547186,-0.037902,0.138876,-0.075038,-0.521452,-0.396916,0.013297,28.796869,-77.249759,-19.033406
01841,221406,10.861153,-0.268519,2.212236,0.026935,0.116392,-0.086492,-0.517511,-0.395605,0.015873,28.858529,-77.168034,-19.080799
01842,221506,10.816218,-0.486847,2.020435,0.099923,0.128022,-0.101247,-0.513102,-0.395869,0.019873,28.978912,-77.076427,-19.145569
01843,221606,10.767444,-0.557079,2.129680,0.196953,0.191732,-0.119999,-0.506200,-0.399636,0.023196,29.116810,-76.947710,-19.171310
01844,221706,10.991048,-0.308971,2.539109,0.304081,0.305813,-0.129426,-0.506792,-0.400367,0.028169,29.198074,-76.759291,-19.075901
01845,221806,11.603560,0.436320,3.181846,0.385474,0.397992,-0.121005,-0.498936,-0.402277,0.034092,29.200278,-76.527106,-18.851242
01846,221906,12.390710,1.318027,4.141833,0.359785,0.454546,-0.111287,-0.494114,-0.408222,0.041812,29.107003,-76.269190,-18.543286
01847,222006,13.187658,1.751062,5.420433,0.144840,0.508140,-0.118825,-0.491691,-0.414883,0.044481,28.854571,-75.981921,-18.197916
01848,222106,14.436357,2.626443,6.620525,-0.007822,0.604235,-0.122436,-0.490843,-0.425699,0.050945,28.431594,-75.644603,-17.766420
01849,222206,15.873371,3.573896,6.303822,-0.204537,0.803244,-0.102786,-0.499372,-0.439113,0.052256,27.676386,-75.210652,-17.107375
01850,222306,16.702255,3.990100,4.776320,-0.331158,0.883303,-0.092962,-0.514892,-0.450970,0.054640,26.795485,-74.736053,-16.391906
01851,222406,16.557257,3.530364,2.257923,-0.313283,0.803570,-0.108715,-0.536322,-0.467522,0.052770,26.073441,-74.295869,-15.829043
01852,222506,15.551181,2.352798,-0.553210,-0.135267,0.666282,-0.167735,-0.562634,-0.480266,0.046078,25.710910,-73.910558,-15.532730
01853,222606,13.172335,2.203585,-3.008986,0.054567,0.454085,-0.201220,-0.589456,-0.489064,0.040589,25.708948,-73.626600,-15.498084
01854,222706,10.162036,2.677856,-4.131519,0.141983,0.104586,-0.185929,-0.611785,-0.491956,0.035406,26.025555,-73.527056,-15.743198
01855,222806,8.246527,2.709973,-3.999602,0.193079,-0.254473,-0.209820,-0.623713,-0.492192,0.033878,26.720740,-73.605458,-16.352400
01856,222906,7.725153,2.225431,-3.456832,0.227723,-0.579381,-0.222826,-0.624232,-0.493727,0.034801,27.761213,-73.843629,-17.300042
01857,223006,7.751249,2.263043,-2.400554,0.202849,-0.850453,-0.195445,-0.622332,-0.488543,0.040579,29.033215,-74.220694,-18.501780
01858,223106,8.177641,2.784270,-0.632840,0.102219,-0.993693,-0.167844,-0.613004,-0.482103,0.048935,30.408322,-74.669218,-19.867893
01859,223206,9.198204,3.368552,1.294700,-0.126371,-0.908770,-0.127721,-0.599727,-0.479785,0.058587,31.562927,-75.079601,-21.138432
01860,223306,10.155472,3.317067,2.731195,-0.367256,-0.679669,-0.049063,-0.593731,-0.474873,0.058343,32.227604,-75.396885,-22.042894
01861,223406,10.644571,2.904975,3.097639,-0.477985,-0.461330,0.017733,-0.587773,-0.470058,0.060099,32.471769,-75.626981,-22.577441
01862,223506,10.533315,2.730695,2.387606,-0.510277,-0.291568,0.050378,-0.586223,-0.464979,0.057854,32.439826,-75.784700,-22.845686
01863,223606,10.354275,2.709198,1.363732,-0.558408,-0.172476,0.060891,-0.585634,-0.460286,0.053585,32.217019,-75.888096,-22.945356
01864,223706,10.146758,2.474308,0.550402,-0.605874,-0.100121,0.064158,-0.591479,-0.458858,0.046636,31.871989,-75.957486,-22.946995
01865,223806,9.782357,2.071795,0.142136,-0.654193,-0.072496,0.068810,-0.592875,-0.450645,0.042544,31.455459,-76.014859,-22.903450
01866,223906,9.327843,1.500696,0.025820,-0.637067,-0.072231,0.063344,-0.594157,-0.445608,0.031777,31.057652,-76.070472,-22.869082
01867,224006,9.041066,0.863281,-0.023465,-0.532310,-0.085187,0.056241,-0.600070,-0.440885,0.029005,30.747962,-76.130406,-22.863657
01868,224106,8.638849,0.525577,0.026314,-0.379366,-0.108350,0.064951,-0.598959,-0.433660,0.023863,30.534802,-76.204391,-22.867398
01869,224206,8.167935,0.462835,0.157677,-0.266237,-0.155604,0.076780,-0.604351,-0.425907,0.020244,30.417829,-76.305232,-22.903433
01870,224306,7.809143,0.501020,0.491228,-0.178155,-0.215392,0.083143,-0.600852,-0.419486,0.020575,30.409649,-76.437524,-22.999473
01871,224406,7.578985,0.677028,0.859323,-0.088560,-0.263794,0.084350,-0.600331,-0.416456,0.019728,30.510323,-76.594071,-23.154615
01872,224506,7.497287,0.840595,1.153025,-0.020128,-0.285426,0.079500,-0.599813,-0.410461,0.019533,30.690340,-76.759776,-23.350910
01873,224606,7.414596,0.924398,1.352284,0.035027,-0.273398,0.088864,-0.601816,-0.405993,0.020761,30.871730,-76.922137,-23.516042
01874,224706,7.248508,0.993328,1.478772,0.066292,-0.240477,0.107048,-0.602335,-0.402570,0.022438,30.994070,-77.073536,-23.602096
01875,224806,7.032017,1.044947,1.587076,0.065605,-0.191959,0.122194,-0.602867,-0.400666,0.024539,31.022392,-77.205503,-23.592083
