PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
10108,1175626,9.770384,1.496988,2.532487,0.179359,0.115420,0.045723,1.655643,-0.637854,-1.972163,37.689662,-81.442467,65.173464
10109,1175726,9.836568,1.378151,2.561807,0.193846,0.160311,0.053735,1.657031,-0.646775,-1.994662,37.273038,-81.388340,65.705898
10110,1175826,9.881995,1.305359,2.670383,0.181082,0.193391,0.070182,1.664334,-0.659921,-2.014364,36.731168,-81.324070,66.357700
10111,1175926,9.995325,1.314899,2.744640,0.143272,0.221138,0.096065,1.682570,-0.676777,-2.033240,36.037691,-81.254730,67.141075
10112,1176026,10.177310,1.382626,2.748485,0.088903,0.247178,0.132014,1.711152,-0.701536,-2.046997,35.160888,-81.183616,68.078576
10113,1176126,10.354018,1.618197,2.654488,0.017501,0.263853,0.171459,1.744226,-0.731302,-2.062006,34.104129,-81.115064,69.156961
10114,1176226,10.508506,2.019939,2.522764,-0.064292,0.262968,0.207011,1.787237,-0.760301,-2.075461,32.910632,-81.054920,70.326468
10115,1176326,10.695713,2.537384,2.639791,-0.143272,0.248125,0.224294,1.837402,-0.781503,-2.097530,31.663367,-81.003389,71.504712
10116,1176426,10.971195,2.888241,3.087818,-0.200973,0.261560,0.221315,1.903085,-0.801762,-2.123541,30.382291,-80.940315,72.683828
10117,1176526,11.351788,2.840614,3.715565,-0.226900,0.333321,0.201443,1.991063,-0.802545,-2.167073,29.041468,-80.831639,73.908613
10118,1176626,11.828191,2.474280,4.311000,-0.229462,0.453797,0.185040,2.112164,-0.794777,-2.222659,27.584804,-80.652995,75.249723
10119,1176726,12.707480,1.919986,4.631312,-0.211681,0.634793,0.176289,2.274727,-0.779429,-2.283323,25.947452,-80.373700,76.785216
10120,1176826,14.154398,1.258796,3.695831,-0.183925,0.858428,0.177019,2.490342,-0.752173,-2.328789,24.113853,-79.970908,78.537572
10121,1176926,15.364247,0.542400,2.336958,-0.108811,0.910341,0.189035,2.714637,-0.726903,-2.305204,22.365948,-79.534356,80.248903
10122,1177026,15.829746,0.867242,1.234694,-0.032985,0.707635,0.257573,2.906113,-0.710613,-2.178398,20.823688,-79.211723,81.797337
10123,1177126,15.656319,1.588554,0.241875,-0.062302,0.477148,0.287119,3.006390,-0.701645,-1.942839,19.498548,-79.011891,83.108910
10124,1177226,14.604869,1.576368,-0.916246,-0.094984,0.341803,0.232643,2.980867,-0.691012,-1.638694,18.476485,-78.870242,84.093330
10125,1177326,13.191248,0.678434,-2.013890,-0.117084,0.218651,0.122231,2.845212,-0.679749,-1.332134,17.878189,-78.773293,84.633282
10126,1177426,11.335285,-0.131698,-2.528393,-0.178659,0.030279,0.026863,2.651910,-0.671566,-1.087425,17.678621,-78.761761,84.730868
10127,1177526,9.652437,-0.571640,-2.481333,-0.185732,-0.262156,-0.016366,2.459030,-0.660391,-0.945776,17.852872,-78.902278,84.443289
10128,1177626,8.690286,-0.965362,-1.883563,-0.167132,-0.509393,-0.025129,2.317479,-0.640625,-0.884802,18.298703,-79.175642,83.890187
10129,1177726,8.419382,-1.360756,-0.949610,-0.103491,-0.606281,-0.013038,2.232509,-0.615423,-0.892631,18.868527,-79.502924,83.248641
10130,1177826,8.888349,-1.713223,0.172003,-0.050679,-0.528967,0.016657,2.196993,-0.597780,-0.935863,19.336530,-79.792846,82.742098
10131,1177926,9.620819,-1.499473,0.868477,-0.037838,-0.335090,0.047458,2.190003,-0.593630,-0.988269,19.532699,-79.983366,82.519631
10132,1178026,10.381338,-0.889980,1.162719,-0.011504,-0.154622,0.054959,2.193377,-0.602295,-1.037308,19.529173,-80.077815,82.515410
10133,1178126,10.879321,-0.003133,1.300705,0.058543,-0.038682,0.030413,2.183386,-0.619761,-1.065266,19.514487,-80.104960,82.563297
10134,1178226,11.126485,0.911093,1.307076,0.150420,-0.008500,-0.032683,2.147416,-0.636822,-1.062168,19.714580,-80.103696,82.446587
10135,1178326,11.224260,1.654521,1.010528,0.228410,-0.058559,-0.106554,2.078102,-0.661518,-1.034945,20.243777,-80.114802,82.041129
10136,1178426,11.194687,1.945557,0.538725,0.259545,-0.144478,-0.172970,1.973994,-0.678828,-0.983835,21.097476,-80.157700,81.324383
10137,1178526,10.737688,1.837619,0.238420,0.211342,-0.211076,-0.227844,1.842937,-0.681953,-0.928025,22.182103,-80.222400,80.345315
10138,1178626,9.979714,1.477271,0.305867,0.129217,-0.236359,-0.278627,1.702480,-0.680798,-0.875012,23.422509,-80.285790,79.160596
10139,1178726,9.132885,1.045558,0.813158,0.081797,-0.240906,-0.315361,1.575741,-0.663785,-0.834203,24.769765,-80.338425,77.840103
10140,1178826,8.301169,0.618797,1.286080,0.048460,-0.230620,-0.334525,1.470826,-0.643586,-0.814752,26.154543,-80.375704,76.462356
10141,1178926,7.597574,0.349043,1.603846,0.010689,-0.229453,-0.337736,1.395058,-0.614748,-0.807855,27.535331,-80.405973,75.066862
10142,1179026,6.981232,0.089213,1.751226,-0.016071,-0.208029,-0.321785,1.349911,-0.579837,-0.812639,28.826040,-80.424294,73.747303
10143,1179126,6.477973,-0.133702,1.696318,-0.014670,-0.160728,-0.292530,1.324818,-0.544904,-0.824414,29.955220,-80.422580,72.592439
10144,1179226,6.235618,-0.254806,1.558534,0.012012,-0.101346,-0.258105,1.318337,-0.512771,-0.846332,30.894996,-80.398045,71.645168
10145,1179326,6.211071,-0.228378,1.385883,0.033732,-0.046074,-0.215791,1.322233,-0.480523,-0.863724,31.622516,-80.356725,70.925755
10146,1179426,6.322627,-0.119563,1.229903,0.031305,-0.013164,-0.185221,1.328316,-0.448797,-0.891661,32.196606,-80.307295,70.360511
10147,1179526,6.604622,0.064676,1.043680,0.033893,-0.017468,-0.168436,1.336807,-0.421289,-0.915802,32.726955,-80.264196,69.841100
10148,1179626,6.865031,0.263930,0.927077,0.014910,-0.025536,-0.164346,1.337482,-0.391276,-0.947840,33.245101,-80.225453,69.322990
10149,1179726,6.990869,0.405372,0.884167,-0.005855,-0.036213,-0.162580,1.331633,-0.361780,-0.977408,33.762034,-80.191579,68.793996
10150,1179826,7.005482,0.580693,0.965496,-0.022107,-0.060136,-0.165226,1.317450,-0.329818,-1.013874,34.317803,-80.167374,68.216098
10151,1179926,7.033726,0.723191,1.046820,-0.040266,-0.089676,-0.174862,1.293855,-0.294597,-1.052689,34.942198,-80.152944,67.557956
10152,1180026,7.263117,0.751611,1.163710,-0.058779,-0.128965,-0.185623,1.264818,-0.258695,-1.093479,35.658372,-80.152005,66.795883
10153,1180126,7.669767,0.586617,1.302485,-0.056807,-0.172081,-0.189058,1.227234,-0.220882,-1.129673,36.469124,-80.168140,65.938996
10154,1180226,8.085192,0.250470,1.506634,-0.043809,-0.223958,-0.179674,1.187180,-0.186444,-1.167544,37.369465,-80.209081,64.998854
10155,1180326,8.438081,-0.128135,1.729278,-0.030743,-0.266902,-0.155191,1.144439,-0.158428,-1.195725,38.309460,-80.275482,64.026277
10156,1180426,8.618669,-0.358194,1.921872,-0.038870,-0.292280,-0.123397,1.100051,-0.143180,-1.217544,39.228712,-80.361947,63.070306
10157,1180526,8.781746,-0.484895,2.054602,-0.053969,-0.302366,-0.095672,1.061109,-0.126124,-1.237261,40.105823,-80.460471,62.148632
10158,1180626,8.940198,-0.490466,2.147061,-0.054764,-0.302670,-0.074623,1.021036,-0.121796,-1.251615,40.946808,-80.564653,61.263471
10159,1180726,9.076450,-0.458009,2.315091,-0.044717,-0.280476,-0.062009,0.989952,-0.116067,-1.266890,41.728164,-80.661985,60.444911
10160,1180826,9.240126,-0.442250,2.560855,-0.036865,-0.220810,-0.059645,0.960446,-0.109648,-1.286638,42.382767,-80.733157,59.759620
10161,1180926,9.499587,-0.404175,2.709710,-0.019867,-0.136845,-0.066751,0.942444,-0.102791,-1.308855,42.873489,-80.765061,59.250407
10162,1181026,9.771977,-0.318360,2.756051,-0.012332,-0.060874,-0.073508,0.927572,-0.095122,-1.338543,43.205295,-80.761917,58.906660
10163,1181126,10.028032,-0.173929,2.731784,-0.005335,-0.015688,-0.072143,0.923794,-0.084301,-1.375073,43.427852,-80.740203,58.677711
10164,1181226,10.257863,-0.057162,2.750296,0.007541,-0.004224,-0.060714,0.920076,-0.075802,-1.415228,43.599859,-80.718104,58.507498
10165,1181326,10.463621,0.071391,2.795359,0.046786,0.010032,-0.055101,0.925380,-0.067799,-1.458405,43.744741,-80.692238,58.387595
10166,1181426,10.738640,0.137068,2.767216,0.117053,0.056832,-0.065787,0.933618,-0.059489,-1.498556,43.842919,-80.642735,58.355859
10167,1181526,10.813788,0.138897,2.457858,0.187451,0.128668,-0.086116,0.947233,-0.055992,-1.533937,43.859308,-80.555473,58.447951
10168,1181626,10.613234,0.064893,1.942317,0.244922,0.174844,-0.116295,0.963339,-0.053033,-1.569342,43.874347,-80.437163,58.574874
10169,1181726,10.265734,-0.144828,1.590487,0.302762,0.175448,-0.153107,0.983858,-0.057762,-1.602128,44.011282,-80.304001,58.611876
10170,1181826,10.207161,-0.368135,1.601253,0.365732,0.169006,-0.185428,1.006801,-0.063696,-1.631465,44.274159,-80.160622,58.557774
10171,1181926,10.545614,-0.592696,2.003317,0.418537,0.183596,-0.197503,1.038718,-0.076202,-1.662130,44.557249,-80.006395,58.513923
10172,1182026,11.139016,-0.476789,2.678984,0.457778,0.232045,-0.189281,1.080109,-0.092795,-1.693994,44.729916,-79.835701,58.605123
10173,1182126,12.029505,0.148359,3.267273,0.469790,0.283860,-0.170834,1.139942,-0.119572,-1.727860,44.752327,-79.651383,58.856128
10174,1182226,12.983701,0.959073,3.849878,0.399888,0.331080,-0.145726,1.216211,-0.147607,-1.761772,44.581749,-79.457865,59.262830
10175,1182326,13.974005,1.356168,4.504772,0.242938,0.401703,-0.098048,1.318331,-0.173707,-1.792550,44.080362,-79.254044,59.914916
10176,1182426,14.763402,2.213936,4.410706,0.013535,0.508905,-0.053352,1.443697,-0.199116,-1.814248,43.156423,-79.021918,60.863882
10177,1182526,15.246432,3.006734,3.020372,-0.176278,0.488165,-0.021486,1.582437,-0.229704,-1.805631,42.135737,-78.807891,61.801269
10178,1182626,15.319023,3.336030,1.669569,-0.192205,0.329534,0.003881,1.714757,-0.267596,-1.747290,41.387082,-78.668587,62.452474
10179,1182726,14.855809,3.627874,0.693223,-0.079918,0.284563,-0.013143,1.811727,-0.313923,-1.637310,40.838973,-78.540856,62.964930
10180,1182826,14.091707,2.962322,-0.591523,0.080825,0.345531,-0.065593,1.862799,-0.376187,-1.472077,40.395649,-78.366190,63.464635
10181,1182926,12.256151,2.118428,-2.344995,0.256659,0.315283,-0.077772,1.861116,-0.447222,-1.283802,40.145368,-78.199667,63.870326
10182,1183026,10.095026,1.652695,-3.110759,0.387611,0.149638,-0.082505,1.815997,-0.512067,-1.116303,40.277586,-78.103823,63.961993
10183,1183126,8.722674,1.631535,-2.640470,0.377834,-0.015051,-0.107312,1.763809,-0.560073,-0.995051,40.744267,-78.070612,63.706069
10184,1183226,8.112711,1.811388,-1.863971,0.250132,-0.147753,-0.117009,1.721152,-0.578683,-0.926904,41.392728,-78.090580,63.189503
10185,1183326,7.932877,2.223715,-1.212042,0.172905,-0.277139,-0.115545,1.708821,-0.581450,-0.907017,42.232473,-78.164981,62.432263
10186,1183426,8.224856,2.758540,-0.678086,0.061113,-0.364398,-0.103827,1.718105,-0.564404,-0.921670,43.158730,-78.278272,61.521382
10187,1183526,9.032022,3.157867,-0.003138,-0.100319,-0.389845,-0.073886,1.741963,-0.528600,-0.967417,43.999153,-78.411064,60.603996
10188,1183626,9.994466,3.506271,0.635139,-0.212769,-0.323248,-0.035490,1.753411,-0.484057,-1.014235,44.585553,-78.529574,59.880412
10189,1183726,10.707566,3.328671,1.026012,-0.257923,-0.204317,-0.012944,1.756229,-0.431865,-1.051153,44.874342,-78.607641,59.434227
10190,1183826,11.146258,2.855017,0.994636,-0.292968,-0.091426,0.015627,1.739613,-0.392084,-1.062672,44.861862,-78.651194,59.274895
10191,1183926,11.161373,2.102316,0.715868,-0.328092,-0.066808,0.039932,1.703494,-0.362416,-1.044665,44.730708,-78.694589,59.216068
10192,1184026,10.959900,1.290510,0.510761,-0.336850,-0.109750,0.060721,1.645057,-0.354763,-1.008265,44.638758,-78.763885,59.112174
10193,1184126,10.537787,0.636244,0.346765,-0.323830,-0.146875,0.083778,1.566825,-0.361145,-0.954065,44.582557,-78.857640,58.979507
10194,1184226,9.920298,0.325155,0.209935,-0.287244,-0.171123,0.101330,1.485959,-0.385215,-0.894756,44.561424,-78.968383,58.832560
10195,1184326,9.159675,0.336873,0.164554,-0.204342,-0.189339,0.109845,1.402536,-0.420825,-0.833534,44.609361,-79.089992,58.663737
10196,1184426,8.525301,0.394620,0.364185,-0.091441,-0.185476,0.101014,1.328268,-0.454601,-0.782228,44.735462,-79.206429,58.481289
10197,1184526,8.035971,0.464775,0.720041,0.011453,-0.167887,0.089849,1.273195,-0.489971,-0.745513,44.910473,-79.311124,58.309154
10198,1184626,7.581147,0.472033,0.971033,0.094731,-0.161821,0.080600,1.237755,-0.519166,-0.718983,45.143656,-79.409501,58.126457
10199,1184726,7.204098,0.576270,1.180781,0.132771,-0.170052,0.082741,1.232996,-0.549068,-0.708488,45.416056,-79.511917,57.926115
10200,1184826,6.858976,0.646439,1.357309,0.139396,-0.160536,0.091903,1.248359,-0.572826,-0.707678,45.655586,-79.614091,57.763130
10201,1184926,6.621297,0.708768,1.387019,0.152480,-0.115584,0.103220,1.287286,-0.595076,-0.714781,45.780012,-79.702826,57.724826
10202,1185026,6.444926,0.822041,1.342133,0.176302,-0.052820,0.118214,1.344422,-0.617386,-0.736898,45.743325,-79.772616,57.864132
10203,1185126,6.510700,0.894681,1.176779,0.192895,0.014454,0.136210,1.412600,-0.640649,-0.763561,45.521261,-79.822762,58.201422
10204,1185226,6.701644,0.884291,1.015486,0.210256,0.061497,0.156642,1.488911,-0.660640,-0.798566,45.153275,-79.861977,58.697009
10205,1185326,6.916425,0.875729,0.890910,0.231883,0.064448,0.167737,1.568192,-0.680727,-0.832570,44.762325,-79.903906,59.228443
10206,1185426,7.153189,0.797779,0.819156,0.264076,0.029180,0.175556,1.641100,-0.705903,-0.872854,44.447662,-79.962791,59.701050
10207,1185526,7.357908,0.796749,0.826202,0.308109,-0.021463,0.176049,1.710104,-0.726836,-0.916933,44.267433,-80.042262,60.062665
10208,1185626,7.470433,0.811046,0.784695,0.351704,-0.063803,0.166337,1.770511,-0.747475,-0.953993,44.227836,-80.135108,60.306780
10209,1185726,7.530977,0.808638,0.636344,0.395915,-0.096830,0.142881,1.812493,-0.774748,-0.992414,44.343528,-80.232145,60.418936
10210,1185826,7.541982,0.900419,0.645309,0.421528,-0.119820,0.120521,1.846359,-0.801283,-1.022789,44.581783,-80.329668,60.421597
10211,1185926,7.539309,1.083164,0.819420,0.430100,-0.131050,0.106039,1.860213,-0.834172,-1.049503,44.889147,-80.425919,60.359132
10212,1186026,7.593364,1.390725,1.104945,0.423889,-0.134427,0.094193,1.870055,-0.862111,-1.073965,45.233571,-80.518664,60.255471
10213,1186126,7.783390,1.727364,1.430691,0.412755,-0.149757,0.094964,1.869748,-0.895333,-1.089187,45.612002,-80.617766,60.110865
10214,1186226,8.090878,2.049133,1.923494,0.397626,-0.154847,0.098497,1.864039,-0.921324,-1.107554,45.991458,-80.720175,59.956427
10215,1186326,8.445723,2.281591,2.415747,0.367896,-0.125899,0.102079,1.853317,-0.944342,-1.123771,46.276850,-80.812400,59.880019
10216,1186426,8.688185,2.418358,2.642374,0.323175,-0.079813,0.098732,1.846224,-0.961100,-1.146679,46.429084,-80.884939,59.912492
10217,1186526,8.874224,2.440253,2.737926,0.270555,-0.025847,0.087138,1.849714,-0.976216,-1.176005,46.440188,-80.931337,60.057297
10218,1186626,9.008887,2.419704,2.760339,0.227781,0.042797,0.070730,1.864747,-0.984845,-1.208996,46.288143,-80.943738,60.342429
10219,1186726,9.131147,2.342824,2.675576,0.199766,0.111176,0.042083,1.886899,-0.990233,-1.249329,46.014203,-80.916971,60.734701
10220,1186826,9.208281,2.189128,2.509555,0.176719,0.166440,0.017960,1.913932,-0.994471,-1.284087,45.648274,-80.857862,61.206771
10221,1186926,9.292858,2.052047,2.399215,0.150356,0.186895,0.012395,1.943252,-0.994506,-1.334161,45.235216,-80.787733,61.711329
10222,1187026,9.343912,1.931869,2.377561,0.116505,0.178632,0.027682,1.974535,-0.990684,-1.382031,44.792107,-80.726531,62.226751
10223,1187126,9.486165,1.796547,2.323199,0.070515,0.189660,0.055733,2.001724,-0.996006,-1.425361,44.232126,-80.671355,62.833967
10224,1187226,9.537915,1.720512,2.144394,-0.007018,0.208267,0.090659,2.031284,-1.000187,-1.462117,43.502506,-80.621248,63.568162
10225,1187326,9.711261,1.659946,2.238607,-0.078737,0.213931,0.117952,2.053275,-1.002023,-1.493251,42.657294,-80.577804,64.377957
10226,1187426,9.917514,1.659144,2.173236,-0.149762,0.196554,0.149478,2.079197,-1.013485,-1.522867,41.738202,-80.551828,65.221465
10227,1187526,10.162661,1.976424,1.899101,-0.189078,0.122316,0.167011,2.103082,-1.024040,-1.549934,40.923293,-80.562328,65.936510
10228,1187626,10.549548,2.442315,1.936203,-0.206570,0.049213,0.170943,2.128978,-1.029121,-1.577220,40.249625,-80.604565,66.498119
10229,1187726,10.880824,2.701688,2.440528,-0.233077,0.018176,0.155967,2.153827,-1.031840,-1.601381,39.664333,-80.653891,66.954631
10230,1187826,11.287365,2.637014,3.361186,-0.289317,0.060022,0.148496,2.186090,-1.024905,-1.621033,38.969314,-80.681098,67.489586
10231,1187926,11.545790,2.365785,4.152129,-0.340059,0.165888,0.143317,2.247160,-1.014186,-1.635449,38.027071,-80.657715,68.245584
10232,1188026,11.838255,1.926549,4.590576,-0.348081,0.304021,0.144396,2.336591,-1.005484,-1.648434,36.793630,-80.569486,69.292187
10233,1188126,12.446769,1.459244,4.722312,-0.315610,0.482748,0.152384,2.475128,-0.995130,-1.649755,35.225041,-80.396931,70.697890
10234,1188226,13.467612,0.920489,3.897530,-0.247676,0.680059,0.162537,2.649476,-0.992727,-1.622381,33.358904,-80.127333,72.445946
10235,1188326,14.603710,0.236982,2.329893,-0.142536,0.759653,0.178771,2.838839,-0.995453,-1.545649,31.472114,-79.814684,74.277771
10236,1188426,15.327025,0.591419,1.377966,-0.019138,0.633986,0.247974,2.997388,-1.006356,-1.393209,29.774136,-79.574399,75.991197
10237,1188526,15.371965,1.392389,0.951872,-0.024419,0.476598,0.299409,3.077271,-1.022282,-1.162951,28.239727,-79.418749,77.536295
10238,1188626,14.468647,1.668930,0.039839,-0.135103,0.355977,0.295117,3.055584,-1.034109,-0.880990,26.864312,-79.316163,78.855733
10239,1188726,12.968906,1.246037,-1.285488,-0.278086,0.202801,0.256300,2.938396,-1.035137,-0.605099,25.739245,-79.277153,79.837304
10240,1188826,11.083759,0.495178,-2.688940,-0.438084,-0.015345,0.214479,2.755530,-1.026881,-0.385928,24.923165,-79.337829,80.411091
10241,1188926,9.793555,-0.208015,-3.185759,-0.478495,-0.210451,0.166598,2.553697,-1.013049,-0.244655,24.457834,-79.487471,80.604311
10242,1189026,9.275658,-0.783136,-2.529186,-0.308689,-0.323036,0.101054,2.377697,-0.995421,-0.179820,24.414147,-79.680194,80.467672
10243,1189126,8.994640,-1.201722,-1.633453,-0.087022,-0.409460,0.065705,2.250502,-0.976497,-0.167974,24.719387,-79.909515,80.105703
10244,1189226,9.103568,-1.565439,-0.751977,0.055515,-0.467745,0.068701,2.173162,-0.967374,-0.186635,25.195407,-80.169428,79.653624
10245,1189326,9.800838,-1.624875,0.140324,0.150399,-0.439337,0.096233,2.123853,-0.975697,-0.215173,25.625486,-80.420805,79.303761
10246,1189426,10.548566,-0.995628,0.857132,0.230391,-0.324800,0.099383,2.089219,-0.994873,-0.230720,25.938668,-80.613501,79.119192
10247,1189526,11.079231,-0.175250,1.243816,0.292249,-0.191415,0.077773,2.048298,-1.020703,-0.230580,26.159185,-80.731962,79.064577
10248,1189626,11.400824,0.604362,1.201632,0.309321,-0.091054,0.040863,1.979437,-1.049489,-0.201560,26.352847,-80.789470,79.047108
10249,1189726,11.801689,1.272142,1.045668,0.271643,-0.053760,0.008083,1.874499,-1.066848,-0.159473,26.571373,-80.819472,78.982561
10250,1189826,11.954395,1.702393,0.957769,0.224437,-0.046342,-0.020769,1.729022,-1.071665,-0.105268,26.843531,-80.838206,78.836253
10251,1189926,11.631650,1.859043,0.887029,0.189547,-0.040181,-0.050033,1.564063,-1.065405,-0.046512,27.179331,-80.846056,78.605185
10252,1190026,10.831967,1.795575,0.698019,0.151656,-0.025196,-0.091385,1.386392,-1.044436,0.001457,27.599764,-80.835142,78.266347
10253,1190126,9.757082,1.547591,0.532619,0.079896,-0.014782,-0.134375,1.222487,-1.011948,0.033995,28.095416,-80.807018,77.809599
10254,1190226,8.669995,1.201671,0.513558,-0.006017,-0.027812,-0.172611,1.075811,-0.981948,0.050391,28.679496,-80.774364,77.213331
10255,1190326,7.731817,0.898603,0.671591,-0.058964,-0.076445,-0.202265,0.969267,-0.949864,0.051908,29.403876,-80.756737,76.444128
10256,1190426,7.011309,0.705070,0.878789,-0.081024,-0.145236,-0.216117,0.888277,-0.917799,0.045435,30.276671,-80.767631,75.511740
10257,1190526,6.534360,0.568616,1.005332,-0.090244,-0.198489,-0.218615,0.839297,-0.890860,0.031222,31.251196,-80.801596,74.470999
10258,1190626,6.222345,0.469302,1.124806,-0.086332,-0.223137,-0.212972,0.813803,-0.864100,0.013017,32.264916,-80.846372,73.392948
10259,1190726,6.048981,0.433965,1.213783,-0.075248,-0.216229,-0.206002,0.814799,-0.839511,-0.010279,33.260522,-80.886955,72.339813
10260,1190826,6.024659,0.425116,1.255354,-0.073525,-0.197402,-0.202100,0.826840,-0.813385,-0.037994,34.216327,-80.916953,71.328100
