time,gx,gz,gy,ax,az,ay,mx,my,mz,p
1219326,0.219862,0.069059,-0.096198,0.147375464,0.71088,0.101443093,2.104832,-0.308141,-1.512429,1016.383423
1219426,0.198388,0.125383,-0.077998,0.130416289,0.721866186,0.092430309,2.135887,-0.338631,-1.55303,1016.383423
1219526,0.177065,0.178841,-0.075994,0.114545258,0.733134433,0.085474845,2.162095,-0.366214,-1.600503,1016.383423
1219626,0.162775,0.218286,-0.111355,0.102349072,0.748460515,0.081324845,2.182123,-0.40365,-1.638464,1016.383423
1219726,0.15406,0.248158,-0.156916,0.095970825,0.761610619,0.079745567,2.188637,-0.441042,-1.672931,1016.383423
1219826,0.149239,0.269337,-0.193857,0.106117938,0.778409072,0.077731649,2.179055,-0.477095,-1.69883,1016.383423
1219926,0.144771,0.286066,-0.223809,0.118852784,0.791449485,0.087404433,2.16695,-0.521128,-1.724137,1016.389099
1220026,0.136481,0.287446,-0.240205,0.142918144,0.815046598,0.110421031,2.139271,-0.561292,-1.741748,1016.389099
1220126,0.124232,0.283329,-0.251494,0.174684227,0.839554742,0.149889794,2.110084,-0.598491,-1.758208,1016.389099
1220226,0.10996,0.277058,-0.260188,0.215510722,0.868550722,0.190513093,2.076912,-0.63017,-1.773889,1016.389099
1220326,0.098524,0.261754,-0.243472,0.261037423,0.89938701,0.218751546,2.046307,-0.655741,-1.792764,1016.389099
1220426,0.087093,0.249018,-0.201341,0.289675979,0.915796598,0.22464732,2.019186,-0.677905,-1.810959,1016.389099
1220526,0.07714,0.229421,-0.137253,0.296959278,0.929303402,0.219502577,2.000728,-0.689282,-1.838115,1016.389099
1220626,0.066039,0.182235,-0.067027,0.303249072,0.939736289,0.206336082,1.990362,-0.699476,-1.871715,1016.389099
1220726,0.055214,0.132167,0.001561,0.307851443,0.950589485,0.188445361,1.991691,-0.701302,-1.916901,1016.389099
1220826,0.048068,0.092767,0.064172,0.30882433,0.962342371,0.180087526,2.001725,-0.700668,-1.974477,1016.389099
1220926,0.0445,0.069713,0.10902,0.300355567,0.973997216,0.175370722,2.023891,-0.699268,-2.041521,1016.389099
1221026,0.044853,0.057043,0.150099,0.288028866,0.984246495,0.169958763,2.052814,-0.696251,-2.123506,1016.389099
1221126,0.052845,0.051483,0.213087,0.278360825,0.98946567,0.157982887,2.091321,-0.688113,-2.211231,1016.389099
1221226,0.071379,0.039206,0.277493,0.274963093,0.988834845,0.143958763,2.137908,-0.686266,-2.305782,1016.389099
1221326,0.098784,0.015309,0.318533,0.267818454,1.004603608,0.131840928,2.191088,-0.681243,-2.406176,1016.389099
1221426,0.137875,-0.016524,0.32802,0.268764845,1.037984948,0.126531649,2.24792,-0.682294,-2.516395,1016.389099
1221526,0.178089,-0.05108,0.299683,0.272468144,1.087167629,0.142419175,2.303764,-0.678348,-2.626361,1016.390808
1221626,0.204082,-0.102997,0.255386,0.290135052,1.137979278,0.187479794,2.365559,-0.679527,-2.735579,1016.390808
1221726,0.210973,-0.159793,0.252043,0.338724124,1.182175979,0.237097113,2.435426,-0.669654,-2.848734,1016.390808
1221826,0.202451,-0.207571,0.32501,0.400085052,1.205987113,0.260827938,2.534095,-0.649256,-2.982364,1016.390808
1221926,0.183136,-0.238089,0.456135,0.452004948,1.213001443,0.258155052,2.667078,-0.6104,-3.137061,1016.390808
1222026,0.155584,-0.24976,0.601322,0.496645052,1.219545773,0.226194742,2.858041,-0.550813,-3.32621,1016.390808
1222126,0.136241,-0.239756,0.791716,0.549548557,1.285395258,0.176466186,3.130876,-0.475384,-3.549532,1016.390808
1222226,0.146462,-0.192049,1.048693,0.497929175,1.42921134,0.082043918,3.50943,-0.377523,-3.7756,1016.390808
1222326,0.160715,-0.082029,1.121455,0.300837938,1.530244433,0.054378763,3.976517,-0.269124,-3.938903,1016.390808
1222426,0.211648,-0.004247,0.805956,0.121309897,1.570506701,0.096866082,4.446795,-0.158602,-3.951281,1016.390808
1222526,0.248196,-0.053304,0.409527,-0.033865567,1.559509072,0.156367835,4.815111,-0.049993,-3.756939,1016.390808
1222626,0.199745,-0.084832,0.219691,-0.174906392,1.490732474,0.105704227,4.979436,0.034746,-3.364126,1016.390808
1222726,0.089015,-0.029952,0.114919,-0.319413505,1.336048351,-0.010719381,4.927969,0.08254,-2.890767,1016.390808
1222826,-0.024944,0.105406,-0.115961,-0.362601443,1.150716392,-0.068876598,4.71347,0.093281,-2.496139,1016.390808
1222926,-0.079374,0.162074,-0.371565,-0.277925258,1.005515773,-0.083446082,4.440367,0.091551,-2.247514,1016.390808
1223026,-0.068744,0.10634,-0.511101,-0.141098557,0.935675567,-0.141790412,4.198393,0.086036,-2.147357,1016.390808
1223126,-0.01034,0.053605,-0.550894,0.017530722,0.924278454,-0.218286907,4.035156,0.076606,-2.157039,1016.390808
1223226,0.089542,0.005542,-0.504907,0.127758763,0.957833505,-0.241599072,3.955475,0.047586,-2.243284,1016.390808
1223326,0.179492,-0.02005,-0.354694,0.206353814,1.008226186,-0.150502474,3.938175,0.003305,-2.36481,1016.390808
1223426,0.225101,0.049141,-0.184891,0.196323608,1.057708351,-0.011367526,3.962011,-0.060026,-2.47774,1016.390808
1223526,0.186435,0.163029,-0.056126,0.150248247,1.084886907,0.13741268,3.982171,-0.129053,-2.554389,1016.390808
1223626,0.09048,0.238932,0.055614,0.12742732,1.095105773,0.226394742,3.969222,-0.184882,-2.562761,1016.390808
1223726,-0.015884,0.291525,0.084399,0.123243814,1.107816186,0.266638866,3.905719,-0.223798,-2.501685,1016.390808
1223826,-0.109111,0.272776,0.036931,0.119732887,1.12935134,0.280912887,3.784775,-0.242483,-2.375508,1016.390808
1223926,-0.173654,0.198569,-0.023826,0.101787835,1.110275567,0.231081546,3.609613,-0.24088,-2.196751,1016.390808
1224026,-0.211698,0.13792,-0.069642,0.081842887,1.034718557,0.151705361,3.402777,-0.231602,-2.001102,1016.390808
1224126,-0.240539,0.112296,-0.133075,0.078733814,0.937756186,0.092588041,3.178208,-0.208629,-1.814295,1016.390808
1224226,-0.26975,0.085233,-0.189511,0.097913093,0.851878247,0.043464742,2.963749,-0.182151,-1.661871,1016.390808
1224326,-0.29117,0.046682,-0.209785,0.126411959,0.772702165,0.007513711,2.784904,-0.148843,-1.54864,1016.390808
1224426,-0.286231,0.007147,-0.207853,0.157553918,0.70871134,-0.019252577,2.642992,-0.113647,-1.465835,1016.390808
1224526,-0.256572,-0.00813,-0.190944,0.183616907,0.654461959,-0.045877216,2.541053,-0.077959,-1.41653,1016.390808
1224626,-0.204491,-0.00996,-0.151459,0.203396495,0.633209381,-0.054588144,2.475803,-0.047463,-1.385487,1016.390808
1224726,-0.138006,-0.024456,-0.090468,0.207380928,0.644727938,-0.048659794,2.442361,-0.017352,-1.377476,1016.394836
1224826,-0.083036,-0.046736,-0.020358,0.187398247,0.674500206,-0.018875361,2.433964,0.007267,-1.377733,1016.394836
1224926,-0.050868,-0.080714,0.04613,0.159938763,0.719404742,0.019393505,2.430637,0.029558,-1.383114,1016.394836
1225026,-0.039995,-0.101757,0.0826,0.145520412,0.744170825,0.043792784,2.430972,0.050756,-1.398066,1016.394836
1225126,-0.041385,-0.117882,0.093514,0.137742474,0.763143196,0.043872784,2.431052,0.074083,-1.425937,1016.394836
1225226,-0.050829,-0.142737,0.069452,0.13098701,0.769374845,0.046654639,2.422762,0.099778,-1.458707,1016.394836
1225326,-0.073802,-0.158562,0.018934,0.133126082,0.773143918,0.046510412,2.40414,0.130436,-1.497749,1016.394836
1225426,-0.105024,-0.145526,-0.039113,0.139579381,0.777198041,0.043597938,2.374129,0.157482,-1.540997,1016.394836
1225526,-0.141219,-0.121662,-0.10131,0.143297216,0.778240103,0.039654948,2.336693,0.190723,-1.585941,1016.394836
1225626,-0.166103,-0.099619,-0.171484,0.147120515,0.785243299,0.027675979,2.29228,0.221582,-1.631014,1016.394836
1225726,-0.174536,-0.093298,-0.235789,0.164393814,0.80419732,0.011611031,2.243266,0.249235,-1.670244,1016.394836
1225826,-0.160108,-0.108358,-0.286637,0.185774021,0.823314639,-0.007944124,2.192285,0.274998,-1.711075,1016.394836
1225926,-0.137306,-0.140557,-0.331596,0.21172567,0.83509567,-0.020834227,2.135791,0.297787,-1.75056,1016.394836
1226026,-0.107994,-0.173298,-0.360597,0.243122165,0.854820928,-0.029022165,2.086805,0.315097,-1.792822,1016.394836
1226126,-0.075253,-0.18872,-0.364343,0.279314536,0.887709381,-0.034253814,2.04388,0.337488,-1.838827,1016.394836
1226226,-0.058178,-0.174122,-0.313803,0.311478866,0.928154536,-0.036976701,2.010485,0.35444,-1.889106,1016.394836
1226326,-0.063612,-0.136178,-0.213626,0.325096804,0.967561753,-0.034455361,1.984065,0.372776,-1.939307,1016.394836
1226426,-0.092261,-0.094056,-0.098128,0.327317423,1.003083093,-0.02602134,1.966024,0.39273,-1.984406,1016.391357
1226526,-0.123707,-0.085438,-0.010655,0.312452784,1.039124021,-0.017443402,1.955439,0.408556,-2.029206,1016.391357
1226626,-0.147055,-0.100194,0.056279,0.307693093,1.069698969,-0.025644536,1.949055,0.417135,-2.05984,1016.391357
1226726,-0.158658,-0.103939,0.123823,0.310735567,1.097105567,-0.041534536,1.9471,0.426992,-2.087398,1016.391357
1226826,-0.166119,-0.073656,0.205603,0.309848969,1.104193918,-0.053581753,1.955484,0.424961,-2.110039,1016.391357
1226926,-0.172139,-0.013959,0.267923,0.294125052,1.093741031,-0.058827938,1.975688,0.414454,-2.126585,1016.391357
1227026,-0.176127,0.040226,0.260732,0.266548969,1.073474433,-0.061449485,2.010986,0.400134,-2.151827,1016.391357
1227126,-0.183087,0.094546,0.234687,0.255975567,1.081696907,-0.06958567,2.063869,0.381961,-2.185764,1016.391357
1227226,-0.185716,0.185456,0.258252,0.25804866,1.105744742,-0.084545155,2.134434,0.356712,-2.23407,1016.391357
1227326,-0.184814,0.312197,0.33555,0.278586289,1.152793299,-0.084170206,2.225224,0.322998,-2.299821,1016.391357
1227426,-0.174726,0.40011,0.429452,0.331969897,1.230524742,-0.041199072,2.355811,0.268674,-2.365576,1016.391357
1227526,-0.160471,0.345268,0.505304,0.424351443,1.316787732,0.040282577,2.519398,0.206218,-2.439224,1016.391357
1227626,-0.146108,0.129203,0.58621,0.562785773,1.438179485,0.132846392,2.727335,0.132878,-2.488326,1016.391357
1227726,-0.093084,-0.146913,0.702426,0.593728969,1.57956433,0.246120722,2.991736,0.051054,-2.494206,1016.391357
1227826,-0.029802,-0.346051,0.631041,0.416884742,1.643498351,0.378029175,3.266572,-0.04084,-2.419419,1016.391357
1227926,-0.024617,-0.377695,0.334066,0.199644845,1.641826495,0.427872062,3.473939,-0.147845,-2.227232,1016.391357
1228026,-0.108929,-0.19052,0.106497,0.001767216,1.576949588,0.401345361,3.557691,-0.267213,-1.925083,1016.393677
1228126,-0.226597,0.094871,0.110657,-0.176177835,1.43555866,0.250632474,3.497303,-0.390833,-1.560181,1016.393677
1228226,-0.271698,0.26467,0.105999,-0.232110825,1.252403402,0.154175361,3.338387,-0.505385,-1.226492,1016.393677
1228326,-0.258685,0.24793,-0.038908,-0.142477835,1.099484124,0.110835464,3.153195,-0.595471,-0.976763,1016.393677
1228426,-0.235637,0.230198,-0.144726,-0.019372784,0.999553814,0.093569691,3.013791,-0.665138,-0.802601,1016.393677
1228526,-0.193801,0.236547,-0.181759,0.019051134,0.914540412,0.099708247,2.928382,-0.715194,-0.690009,1016.393677
1228626,-0.124458,0.209717,-0.24828,0.040156186,0.843060412,0.136359897,2.911558,-0.757207,-0.621522,1016.393677
1228726,-0.040066,0.074328,-0.315808,0.085685876,0.819165773,0.213098557,2.942734,-0.788794,-0.588025,1016.393677
1228826,0.041629,-0.085031,-0.310794,0.131808557,0.855218247,0.331273196,3.003291,-0.810643,-0.579551,1016.393677
1228926,0.100505,-0.185664,-0.252637,0.124248041,0.928240619,0.368778557,3.060999,-0.816711,-0.576289,1016.393677
1229026,0.15625,-0.286373,-0.171365,0.072394124,0.984547216,0.337574433,3.098324,-0.815905,-0.574202,1016.393677
1229126,0.183022,-0.373384,-0.105701,0.040318144,1.025758454,0.312481546,3.091351,-0.804882,-0.572646,1016.393677
1229226,0.181511,-0.432356,-0.0817,0.031019485,1.028142784,0.261197938,3.045518,-0.786315,-0.569746,1016.393677
1229326,0.146948,-0.434077,-0.102817,0.047563918,1.014743196,0.186002474,2.965442,-0.7639,-0.573202,1016.393677
1229426,0.092465,-0.348765,-0.150053,0.06174,0.995686186,0.085842062,2.874327,-0.749949,-0.573595,1016.393677
1229526,0.052978,-0.211462,-0.226088,0.053009278,0.966905052,0.015202062,2.772699,-0.7444,-0.572424,1016.393677
1229626,0.049974,-0.096107,-0.309149,0.050692371,0.918986495,0.003528969,2.682141,-0.749647,-0.578805,1016.392029
1229726,0.04836,0.003234,-0.33314,0.073523505,0.872362371,0.001785464,2.607057,-0.757535,-0.587308,1016.392029
1229826,0.06181,0.088282,-0.301292,0.103499072,0.834113814,0.011032062,2.543909,-0.781531,-0.59712,1016.392029
1229926,0.091757,0.146504,-0.264533,0.134063918,0.799236186,0.02633299,2.504627,-0.809491,-0.605103,1016.392029
1230026,0.132961,0.157246,-0.243222,0.164651649,0.770673299,0.048636701,2.483696,-0.846382,-0.610013,1016.392029
1230126,0.174031,0.124214,-0.240626,0.172985773,0.751159381,0.081035876,2.478796,-0.884281,-0.619968,1016.392029
1230226,0.210473,0.065639,-0.239096,0.178802062,0.74081,0.120157732,2.48548,-0.928478,-0.637746,1016.392029
1230326,0.233989,-0.009547,-0.221229,0.169319794,0.743894021,0.15275134,2.505323,-0.960939,-0.664932,1016.392029
1230426,0.23909,-0.057029,-0.18486,0.149868041,0.754076598,0.166707835,2.537349,-0.994981,-0.704711,1016.392029
1230526,0.23295,-0.060048,-0.13493,0.134471856,0.756165155,0.167454742,2.57369,-1.015836,-0.760348,1016.392029
1230626,0.213734,-0.030869,-0.107237,0.125294845,0.752308557,0.166064948,2.61688,-1.029875,-0.83517,1016.392029
1230726,0.181832,0.005552,-0.089867,0.126924742,0.757159588,0.161739175,2.665807,-1.029449,-0.921773,1016.392029
1230826,0.139871,0.049523,-0.07586,0.127109381,0.768319175,0.149239588,2.706864,-1.02467,-1.013175,1016.392029
1230926,0.101995,0.096048,-0.082963,0.129303505,0.785739072,0.124299794,2.740098,-1.020874,-1.112651,1016.392029
1231026,0.080396,0.136675,-0.109402,0.133117938,0.804873196,0.100301031,2.756637,-1.015,-1.198012,1016.392029
1231126,0.074507,0.163411,-0.150155,0.142079278,0.823610515,0.082873918,2.74333,-1.020752,-1.260449,1016.392029
1231226,0.077005,0.183336,-0.198499,0.16047701,0.836461649,0.071920825,2.712692,-1.035195,-1.302806,1016.39032
1231326,0.088547,0.210955,-0.225715,0.180541031,0.848663814,0.081945773,2.65707,-1.054706,-1.314886,1016.39032
1231426,0.091398,0.246669,-0.23076,0.195568351,0.851614948,0.102161031,2.586615,-1.08342,-1.30741,1016.39032
1231526,0.086038,0.267943,-0.215411,0.210396495,0.850465155,0.12632134,2.516113,-1.107297,-1.296681,1016.39032
1231626,0.074111,0.261884,-0.186304,0.229303814,0.851800619,0.146094948,2.446129,-1.131134,-1.286952,1016.39032
1231726,0.063811,0.246563,-0.138084,0.252839691,0.859442268,0.15594732,2.386902,-1.149407,-1.29246,1016.39032
1231826,0.061401,0.213814,-0.094135,0.27181134,0.862715464,0.171964124,2.343924,-1.160686,-1.313626,1016.39032
1231926,0.060197,0.174093,-0.064841,0.284676186,0.868111856,0.179943093,2.323806,-1.167701,-1.358098,1016.39032
1232026,0.060332,0.144967,-0.030102,0.304490515,0.885094536,0.175837938,2.321077,-1.1753,-1.427131,1016.39032
1232126,0.064549,0.137092,0.031892,0.326469381,0.913257938,0.168439381,2.339464,-1.177766,-1.5059,1016.39032
1232226,0.075623,0.146152,0.114917,0.333125052,0.947587526,0.157040825,2.371353,-1.193207,-1.589323,1016.39032
1232326,0.090333,0.151787,0.181857,0.313206392,0.965072371,0.154750103,2.414477,-1.212872,-1.661426,1016.39032
1232426,0.109397,0.141257,0.21191,0.281570515,0.972616495,0.163602474,2.458879,-1.240065,-1.722888,1016.39032
1232526,0.129778,0.10119,0.222008,0.255277113,0.982431031,0.170370412,2.501563,-1.267314,-1.772329,1016.39032
1232626,0.15363,0.0384,0.233471,0.243603402,1.005425258,0.177377216,2.538359,-1.295536,-1.799781,1016.39032
1232726,0.173082,-0.027881,0.244883,0.239263299,1.032256804,0.19210701,2.571467,-1.326699,-1.816865,1016.39032
1232826,0.18531,-0.096816,0.237526,0.240578557,1.05744433,0.219153196,2.605175,-1.348188,-1.837965,1016.392456
1232926,0.186746,-0.171229,0.208304,0.252823505,1.088393299,0.265910515,2.641644,-1.363062,-1.872754,1016.392456
1233026,0.176941,-0.246809,0.191598,0.308332887,1.142993918,0.303257423,2.685628,-1.366236,-1.934995,1016.392456
1233126,0.157041,-0.294367,0.283368,0.391461856,1.203199897,0.310188763,2.755728,-1.353396,-2.006413,1016.392456
1233226,0.136141,-0.318057,0.442823,0.454558041,1.234343814,0.293232165,2.858071,-1.32921,-2.095754,1016.392456
1233326,0.104545,-0.328853,0.625741,0.52484268,1.264547113,0.247885773,3.015302,-1.294241,-2.188492,1016.392456
1233426,0.084553,-0.341305,0.867075,0.587618763,1.375589485,0.155954021,3.238473,-1.257655,-2.264038,1016.392456
1233526,0.100543,-0.312861,1.094902,0.465045361,1.496003196,0.01831567,3.520168,-1.226739,-2.272669,1016.392456
1233626,0.1593,-0.183588,1.065516,0.280600515,1.546141753,0.004899691,3.805667,-1.20848,-2.165699,1016.392456
1233726,0.232162,-0.082315,0.716757,0.109836289,1.550261237,0.112204845,4.01608,-1.193192,-1.931699,1016.392456
1233826,0.232923,-0.09438,0.377734,-0.021496186,1.487517629,0.178376495,4.080418,-1.153515,-1.606932,1016.392456
1233926,0.141111,-0.135815,0.196726,-0.176834948,1.366732577,0.122516701,3.973244,-1.094974,-1.244318,1016.392456
1234026,0.020229,-0.148246,-0.019371,-0.331808247,1.242085464,0.004575876,3.74842,-1.02398,-0.955857,1016.392456
1234126,-0.057792,-0.072956,-0.273166,-0.340063093,1.119354639,-0.067951237,3.483985,-0.948038,-0.787438,1016.392456
1234226,-0.093898,0.035377,-0.473697,-0.254521753,1.013829072,-0.107300619,3.260996,-0.867799,-0.731488,1016.392456
1234326,-0.085509,0.114492,-0.573488,-0.121524639,0.977192577,-0.185260103,3.108457,-0.796627,-0.769115,1016.392456
1234426,-0.030822,0.159991,-0.571527,0.036289485,1.001268454,-0.268033711,3.021827,-0.744139,-0.844699,1016.389038
1234526,0.063898,0.120086,-0.45647,0.156621134,1.068418247,-0.289188763,2.981592,-0.720473,-0.928214,1016.389038
1234626,0.142053,0.060075,-0.276128,0.205500412,1.105203505,-0.176856495,2.964908,-0.721919,-0.995947,1016.389038
1234726,0.167503,0.073764,-0.125233,0.181603918,1.130115567,-0.037122577,2.951624,-0.739821,-1.034452,1016.389038
1234826,0.126988,0.137566,-0.008295,0.165639794,1.128834948,0.114193402,2.91477,-0.761038,-1.03808,1016.389038
1234926,0.043491,0.204161,0.066762,0.161315155,1.106024845,0.212533814,2.846866,-0.776057,-1.004852,1016.389038
1235026,-0.039173,0.238638,0.053594,0.131664227,1.092681237,0.267241443,2.750748,-0.771121,-0.951597,1016.389038
1235126,-0.111159,0.20341,-0.020153,0.089007113,1.076141546,0.274258866,2.621635,-0.749608,-0.889517,1016.389038
1235226,-0.162516,0.136163,-0.095197,0.053083814,1.034557629,0.230315773,2.471675,-0.712695,-0.829181,1016.389038
1235326,-0.204188,0.091315,-0.155706,0.055306804,0.958288144,0.171728866,2.310921,-0.665757,-0.776362,1016.389038
1235426,-0.254253,0.064999,-0.199495,0.092094433,0.878033299,0.123954742,2.157434,-0.615692,-0.738909,1016.389038
1235526,-0.287704,0.039986,-0.214342,0.133844536,0.797764742,0.075600928,2.036269,-0.552094,-0.723275,1016.389038
1235626,-0.309261,0.046829,-0.202445,0.168347113,0.716742887,0.024599381,1.94478,-0.494172,-0.723932,1016.389038
1235726,-0.301551,0.073054,-0.175944,0.190197423,0.64909134,-0.026947629,1.88585,-0.433814,-0.733947,1016.389038
1235826,-0.261378,0.094928,-0.144658,0.196712268,0.608726186,-0.065259381,1.855066,-0.373747,-0.757475,1016.389038
1235926,-0.190708,0.077763,-0.08841,0.199092371,0.606591649,-0.094809381,1.848251,-0.31688,-0.784646,1016.389038
1236026,-0.101173,0.026942,-0.007107,0.189072474,0.631999175,-0.092230103,1.858942,-0.26655,-0.816639,1016.389038
1236126,-0.018388,-0.037125,0.068547,0.158408041,0.672869175,-0.052100722,1.875071,-0.224351,-0.847539,1016.391357
1236226,0.016288,-0.090239,0.10888,0.126381649,0.702545258,0.006321959,1.88865,-0.189208,-0.876295,1016.391357
1236326,0.015422,-0.137532,0.122992,0.107153608,0.73607268,0.057065052,1.892218,-0.155521,-0.902632,1016.391357
1236426,-0.0049,-0.183441,0.118976,0.104251031,0.767533299,0.085717938,1.878394,-0.123431,-0.931575,1016.391357
1236526,-0.032509,-0.219303,0.088196,0.11191299,0.78986732,0.100986701,1.862684,-0.089052,-0.965914,1016.391357
1236626,-0.066232,-0.232691,0.028305,0.122655876,0.798194536,0.105727732,1.829539,-0.049935,-0.999531,1016.391357
1236726,-0.102465,-0.236989,-0.050196,0.129473918,0.800686186,0.089192371,1.793195,-0.005059,-1.047889,1016.391357
