time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1268226,-0.085647,-0.395496,0.032989,-0.21397185600000002,-0.092405567,0.988666598,5.2771349999999995,-1.1311,-2.501818,1016.379333
1268326,-0.068111,-0.44814799999999994,0.020965,-0.090172784,-0.162796907,0.965495567,4.976816,-1.0802370000000001,-2.309164,1016.379333
1268426,-0.005492,-0.45202600000000004,-0.0059770000000000005,0.018061959,-0.19746144300000001,1.01292433,4.729315,-1.0659530000000002,-2.203494,1016.3800050000001
1268526,0.07731,-0.403316,-0.09363300000000001,0.090663299,-0.15372340199999998,1.106079794,4.530261,-1.090978,-2.137352,1016.3800050000001
1268626,0.12447000000000001,-0.318048,-0.135776,0.12156618599999999,-0.044390825,1.1864037109999999,4.346737999999999,-1.1426040000000002,-2.053008,1016.3800050000001
1268726,0.121456,-0.210781,-0.078623,0.139408144,0.074204639,1.221845052,4.162015,-1.2029809999999999,-1.932034,1016.3800050000001
1268826,0.056445,-0.119183,0.044514,0.156124227,0.167382371,1.2047210309999998,3.966244,-1.249833,-1.7773150000000002,1016.3800050000001
1268926,-0.045349,-0.092752,0.17941600000000002,0.149152371,0.20995989699999998,1.160438247,3.7657540000000003,-1.2734219999999998,-1.606383,1016.3800050000001
1269026,-0.134006,-0.12188099999999999,0.24215599999999998,0.128061753,0.208983196,1.1293730929999999,3.5519190000000003,-1.268753,-1.4370319999999999,1016.3800050000001
1269126,-0.19585999999999998,-0.15875,0.23073000000000002,0.110371546,0.156256082,1.084250103,3.3422870000000002,-1.2457280000000002,-1.276761,1016.3800050000001
1269226,-0.24459699999999998,-0.175979,0.183829,0.11538577300000001,0.10688381400000001,1.01595268,3.138132,-1.204639,-1.140615,1016.3800050000001
1269326,-0.27378,-0.186055,0.152478,0.141262474,0.077991753,0.934127732,2.958868,-1.157727,-1.0296969999999999,1016.3800050000001
1269426,-0.29665,-0.211727,0.124194,0.169702887,0.063515876,0.84225134,2.811441,-1.111129,-0.943311,1016.3800050000001
1269526,-0.30959699999999996,-0.259403,0.106252,0.179960206,0.04631597900000001,0.75350701,2.6969529999999997,-1.05169,-0.885294,1016.3800050000001
1269626,-0.303299,-0.283928,0.094052,0.176869794,0.02242866,0.679801753,2.6190830000000003,-0.9946459999999999,-0.8413879999999999,1016.3800050000001
1269726,-0.278045,-0.271557,0.09835,0.17500567,-0.006006186,0.6278199999999999,2.573489,-0.9346040000000001,-0.818336,1016.3800050000001
1269826,-0.233837,-0.21361,0.098385,0.180111959,-0.019482577,0.602328247,2.558669,-0.8750290000000001,-0.816317,1016.3800050000001
1269926,-0.184726,-0.120833,0.090542,0.16975422699999998,-0.022010412000000004,0.598310103,2.570868,-0.821523,-0.821592,1016.3800050000001
1270026,-0.14088299999999998,-0.027048000000000003,0.047312,0.13733701,-0.00540701,0.614826701,2.606776,-0.767119,-0.842828,1016.378235
1270126,-0.11451099999999999,0.026945999999999998,8.7e-05,0.116274536,0.03393,0.638766495,2.654456,-0.708117,-0.880351,1016.378235
1270226,-0.109331,0.014003999999999999,-0.053488,0.11148680400000001,0.053277215999999995,0.670227835,2.699416,-0.649366,-0.932419,1016.378235
1270326,-0.114804,-0.025158,-0.105474,0.10842092800000001,0.065175361,0.7116109279999999,2.74655,-0.587198,-0.9938309999999999,1016.378235
1270426,-0.121505,-0.078711,-0.136993,0.11546391800000001,0.072325876,0.751724433,2.77593,-0.523791,-1.06472,1016.378235
1270526,-0.12401500000000001,-0.138423,-0.143985,0.12194577300000001,0.073800928,0.7821189690000001,2.789814,-0.46424499999999996,-1.133317,1016.378235
1270626,-0.13228099999999998,-0.188167,-0.145419,0.12625701,0.066058144,0.811457216,2.777142,-0.40369299999999997,-1.193376,1016.378235
1270726,-0.143379,-0.23839499999999997,-0.156004,0.12570752599999999,0.056600309,0.843610619,2.740413,-0.352067,-1.246902,1016.378235
1270826,-0.151308,-0.298683,-0.165142,0.117299485,0.034998866000000003,0.8672552579999999,2.683856,-0.307621,-1.279772,1016.378235
1270926,-0.143959,-0.369176,-0.16866,0.12173134,0.004795361,0.8918825770000001,2.609216,-0.27369,-1.306184,1016.378235
1271026,-0.130045,-0.42053999999999997,-0.176827,0.144417835,-0.016981134,0.9128419590000001,2.5215,-0.253271,-1.327788,1016.378235
1271126,-0.11546300000000001,-0.450466,-0.193502,0.182534639,-0.031797216,0.93295,2.4376830000000003,-0.239585,-1.3457219999999999,1016.378235
1271226,-0.09918300000000001,-0.45326700000000003,-0.22108699999999998,0.226652784,-0.039174124,0.943023505,2.360492,-0.22462,-1.371601,1016.378235
1271326,-0.086396,-0.426122,-0.239792,0.267423299,-0.041853093,0.9521832990000001,2.306451,-0.21238200000000002,-1.41062,1016.378235
1271426,-0.078239,-0.346767,-0.23556300000000002,0.288579175,-0.04319979400000001,0.9669434020000001,2.272579,-0.19883699999999999,-1.462576,1016.378235
1271526,-0.08652699999999999,-0.235802,-0.204042,0.286757732,-0.047699381,0.980083093,2.259383,-0.17901199999999998,-1.527217,1016.378235
1271626,-0.096666,-0.131846,-0.171276,0.268987629,-0.050767216,1.008982577,2.260664,-0.16180999999999998,-1.593979,1016.378235
1271726,-0.106583,-0.046594,-0.14804900000000001,0.263225361,-0.04440670099999999,1.049700825,2.268496,-0.149975,-1.665517,1016.378235
1271826,-0.116375,0.010076,-0.13009600000000002,0.26241866,-0.031052887,1.093613814,2.276031,-0.14337,-1.7217900000000002,1016.378235
1271926,-0.120722,0.040168999999999996,-0.105432,0.263472577,-0.017917628999999997,1.1268988659999999,2.289617,-0.151356,-1.757255,1016.378235
1272026,-0.12249600000000001,0.07247200000000001,-0.08256799999999999,0.256377938,-0.006664021,1.150740206,2.299356,-0.16369,-1.7739060000000002,1016.378235
1272126,-0.132737,0.12080199999999999,-0.054895000000000006,0.236833711,0.006881443,1.147394124,2.31478,-0.189272,-1.7766959999999998,1016.378235
1272226,-0.153595,0.183003,-0.01293,0.216911959,0.01064268,1.1108132990000001,2.33452,-0.215858,-1.770514,1016.378235
1272326,-0.186523,0.25216,0.051156,0.18766443300000002,-0.0037609279999999998,1.07566268,2.363744,-0.251465,-1.7667849999999998,1016.378235
1272426,-0.20917199999999997,0.311948,0.15043,0.164537835,-0.044547215999999994,1.070530412,2.406967,-0.290138,-1.766204,1016.378235
1272526,-0.20648899999999998,0.342071,0.26363000000000003,0.17789164899999999,-0.064804948,1.1064489690000001,2.465862,-0.340364,-1.7797209999999999,1016.378235
1272626,-0.188808,0.341462,0.299638,0.248295052,-0.043525361,1.180014227,2.542144,-0.40636,-1.7930220000000001,1016.378235
1272726,-0.163884,0.331425,0.22631300000000001,0.350911753,0.007724845,1.250233402,2.6461930000000002,-0.488009,-1.801578,1016.378235
1272826,-0.122028,0.35265100000000005,0.035970999999999996,0.452019485,0.071119278,1.327745876,2.781857,-0.582749,-1.797739,1016.378235
1272926,-0.064497,0.470265,-0.188654,0.476086701,0.145645979,1.4339720619999998,2.945544,-0.702511,-1.7505509999999997,1016.378235
1273026,0.0025510000000000003,0.559523,-0.340798,0.356506289,0.22925742300000002,1.537037835,3.123566,-0.840756,-1.6461689999999998,1016.378235
1273126,0.043507,0.484468,-0.383492,0.195738247,0.300199072,1.5829760819999998,3.25053,-0.99959,-1.450702,1016.378235
1273226,0.045879,0.38017199999999995,-0.282537,0.085128144,0.34360185600000004,1.543874021,3.282875,-1.155294,-1.1755149999999999,1016.374817
1273326,-0.006358,0.368561,-0.113035,-0.046936392,0.332400619,1.4040120619999998,3.196383,-1.295776,-0.856095,1016.374817
1273426,-0.055887,0.26497800000000005,0.007763,-0.247516701,0.275844433,1.188053608,3.027209,-1.407351,-0.559844,1016.374817
1273526,-0.078186,-0.029989,0.042232,-0.35098175299999995,0.222473196,1.011040412,2.826393,-1.471761,-0.35041,1016.374817
1273626,-0.10230700000000001,-0.330762,-0.003936,-0.329419794,0.23913628899999997,0.89394567,2.6633400000000003,-1.506537,-0.23913,1016.374817
1273726,-0.113418,-0.520176,-0.08938099999999999,-0.199716289,0.249710515,0.864399175,2.564237,-1.511159,-0.21442399999999998,1016.374817
1273826,-0.095588,-0.6153390000000001,-0.11948399999999999,-0.083159175,0.28508422699999997,0.859780619,2.538537,-1.492564,-0.24958000000000002,1016.374817
1273926,-0.06683099999999999,-0.656885,-0.190424,0.005756495,0.337654536,0.895873505,2.555015,-1.453124,-0.32671500000000003,1016.374817
1274026,-0.030102999999999998,-0.593773,-0.264334,0.093456082,0.37471072200000005,0.988353505,2.604984,-1.391786,-0.43376099999999995,1016.374817
1274126,0.008333,-0.42708500000000005,-0.290427,0.146327216,0.385363299,1.092439278,2.6504630000000002,-1.308078,-0.5371670000000001,1016.374817
1274226,0.036594,-0.24884099999999998,-0.264967,0.136184536,0.35642793799999994,1.137917938,2.670973,-1.226423,-0.610642,1016.374817
1274326,0.054798,-0.093173,-0.318261,0.09188206199999999,0.303360103,1.174664433,2.6530099999999996,-1.131381,-0.6489060000000001,1016.374817
1274426,0.060864,0.0060810000000000005,-0.36699699999999996,0.07599866,0.228565773,1.171683918,2.589007,-1.04936,-0.6508079999999999,1016.374817
1274526,0.06664199999999999,0.020593,-0.406611,0.064161546,0.141982474,1.133858866,2.493528,-0.982765,-0.622969,1016.374817
1274626,0.080849,-0.045136,-0.43507799999999996,0.028570206,0.057644535999999996,1.060298866,2.37069,-0.9397469999999999,-0.573815,1016.374817
1274726,0.10306199999999999,-0.160389,-0.432327,-0.004279381,0.016002577,0.9813037109999999,2.244868,-0.920475,-0.5283800000000001,1016.374817
1274826,0.125513,-0.26863000000000004,-0.373719,-0.005903918,0.023417216,0.907333299,2.127655,-0.915852,-0.49270200000000003,1016.377075
1274926,0.11379500000000001,-0.340599,-0.26427,0.027077216,0.04986618599999999,0.838164227,2.036078,-0.921942,-0.47106899999999996,1016.377075
1275026,0.088293,-0.361318,-0.13137000000000001,0.070936082,0.07180144299999999,0.788312577,1.9806869999999999,-0.93025,-0.467045,1016.377075
1275126,0.066594,-0.34984699999999996,-0.038044999999999995,0.11207061900000001,0.08978927800000001,0.75831567,1.955293,-0.950652,-0.47061899999999995,1016.377075
1275226,0.065886,-0.31445700000000004,0.018402,0.13650742300000002,0.090318454,0.73357268,1.9715169999999997,-0.9680219999999999,-0.488522,1016.377075
1275326,0.074385,-0.255668,0.037847000000000006,0.126766804,0.089597629,0.700641134,2.009718,-0.994516,-0.5108739999999999,1016.377075
1275426,0.08544299999999999,-0.2128,0.026095,0.106886186,0.096324845,0.658483196,2.0623669999999996,-1.02966,-0.534652,1016.377075
1275526,0.099405,-0.191028,0.005717,0.09892113400000001,0.09665154599999999,0.624302577,2.129553,-1.06579,-0.563475,1016.377075
1275626,0.122358,-0.187979,-0.006261,0.088291959,0.09452567,0.627265155,2.199894,-1.1079860000000001,-0.602124,1016.377075
1275726,0.152539,-0.177343,0.0021219999999999998,0.08844556699999999,0.091915155,0.660534845,2.2742459999999998,-1.150671,-0.642297,1016.377075
1275826,0.17759,-0.141602,0.036650999999999996,0.102700515,0.08567072199999999,0.698350206,2.345711,-1.193542,-0.687994,1016.377075
1275926,0.184256,-0.102908,0.085492,0.114892577,0.091524021,0.726293196,2.413766,-1.240626,-0.738418,1016.377075
1276026,0.17254,-0.07170399999999999,0.122421,0.11395927800000001,0.10247247400000001,0.7530267009999999,2.473766,-1.282841,-0.783593,1016.377075
1276126,0.147946,-0.08174,0.14060899999999998,0.09490288699999999,0.115916701,0.780337423,2.526797,-1.327413,-0.8293969999999999,1016.377075
1276226,0.11856099999999999,-0.140237,0.164709,0.068945464,0.123254948,0.806598557,2.5688880000000003,-1.366306,-0.875424,1016.377075
1276326,0.08791399999999999,-0.198976,0.19346300000000002,0.058041443,0.129265052,0.8314938140000001,2.585946,-1.404145,-0.9144120000000001,1016.377075
1276426,0.062487,-0.245049,0.209421,0.061308557,0.131703505,0.845350412,2.58145,-1.433559,-0.9449770000000001,1016.377075
1276526,0.045586,-0.268498,0.21969299999999997,0.074239381,0.137665876,0.8442531959999999,2.5558490000000003,-1.4517120000000001,-0.9639690000000001,1016.373657
1276626,0.04392,-0.28182399999999996,0.22321,0.099984536,0.146858247,0.835812474,2.515775,-1.468712,-0.9814149999999999,1016.373657
1276726,0.055607000000000004,-0.297168,0.21542199999999997,0.130350928,0.166476804,0.834394227,2.465739,-1.475637,-0.9973559999999999,1016.373657
1276826,0.07077699999999999,-0.30890700000000004,0.20282999999999998,0.17119154600000003,0.182102371,0.8487644329999999,2.4203360000000003,-1.481749,-1.021268,1016.373657
1276926,0.082785,-0.289605,0.197526,0.217131031,0.193826804,0.877196392,2.384099,-1.4790530000000002,-1.05474,1016.373657
1277026,0.091875,-0.230658,0.19609300000000002,0.254498557,0.198955464,0.907652165,2.36206,-1.48238,-1.1025340000000001,1016.373657
1277126,0.09503500000000001,-0.133114,0.185145,0.269260619,0.197899278,0.944376804,2.362586,-1.485179,-1.158292,1016.373657
1277226,0.097412,-0.025263,0.161644,0.263609175,0.19243639199999998,0.976481959,2.376347,-1.489431,-1.229641,1016.373657
1277326,0.100424,0.068988,0.123031,0.241219794,0.184764536,1.002667423,2.4051669999999996,-1.492135,-1.306907,1016.373657
1277426,0.107669,0.14388399999999998,0.092467,0.219091134,0.176289175,1.026335258,2.433555,-1.494165,-1.3876469999999999,1016.373657
1277526,0.129218,0.19767200000000001,0.080569,0.19918340199999998,0.168951443,1.042648557,2.464435,-1.495736,-1.46836,1016.373657
1277626,0.153999,0.23192800000000002,0.06924,0.18662690699999998,0.164123814,1.04722567,2.488989,-1.499599,-1.530659,1016.373657
1277726,0.18256,0.244126,0.056866999999999994,0.182602165,0.161199794,1.052951856,2.5118869999999998,-1.500881,-1.583809,1016.373657
1277826,0.210108,0.244272,0.028794,0.183424948,0.160606701,1.063381856,2.525976,-1.511342,-1.619901,1016.373657
1277926,0.241779,0.22835500000000003,-0.017991999999999998,0.191092371,0.176686701,1.082670928,2.5413650000000003,-1.516378,-1.644691,1016.373657
1278026,0.266743,0.198106,-0.076785,0.213162887,0.209160309,1.108514845,2.56169,-1.526572,-1.667736,1016.373657
1278126,0.272675,0.172129,-0.15013900000000002,0.240573814,0.254757732,1.14303268,2.59413,-1.530092,-1.6984419999999998,1016.377625
1278226,0.26071,0.192407,-0.216702,0.284677113,0.272243814,1.182675361,2.6471970000000002,-1.533407,-1.7401389999999999,1016.377625
1278326,0.234769,0.262639,-0.244047,0.333109588,0.266868351,1.215019794,2.734077,-1.530165,-1.804511,1016.377625
1278426,0.200016,0.377889,-0.234844,0.38508670100000003,0.236970309,1.245966186,2.861022,-1.5215450000000001,-1.879586,1016.377625
1278526,0.161418,0.532805,-0.185478,0.442232371,0.18974597899999998,1.303176804,3.044377,-1.512011,-1.961066,1016.377625
1278626,0.135578,0.77727,-0.121928,0.46169505200000005,0.119128557,1.419321134,3.289562,-1.5036,-2.018985,1016.377625
1278726,0.136139,1.0379399999999999,-0.035480000000000005,0.34043,0.022751031,1.5447902059999998,3.5829779999999998,-1.4931219999999998,-1.991066,1016.377625
1278826,0.200727,1.060759,0.074781,0.182921959,-0.0013872160000000001,1.5651917530000001,3.863496,-1.48829,-1.8321759999999998,1016.377625
1278926,0.291404,0.866087,0.065513,0.05878299,0.09955433,1.473228351,4.053514,-1.469243,-1.545398,1016.377625
1279026,0.298477,0.665489,0.0010220000000000001,-0.058941134000000006,0.171009175,1.352863196,4.0990150000000005,-1.427656,-1.171453,1016.377625
1279126,0.21451599999999998,0.438305,-0.008702,-0.245337835,0.11115257699999999,1.233811237,3.9895300000000002,-1.355526,-0.789611,1016.377625
1279226,0.114004,0.144129,-0.013087,-0.43021701,-0.018277113,1.1189958759999998,3.757596,-1.272375,-0.49201999999999996,1016.377625
1279326,0.046694,-0.162745,-0.047167,-0.479014021,-0.100146495,1.013287835,3.490218,-1.191306,-0.325347,1016.377625
1279426,0.030069,-0.46938500000000005,0.02908,-0.38936690700000004,-0.140630619,0.931503196,3.255409,-1.123921,-0.27858299999999997,1016.377625
1279526,0.050797,-0.71329,0.080229,-0.245324227,-0.173767423,0.9203982470000001,3.085841,-1.068094,-0.31350500000000003,1016.377625
1279626,0.10860299999999999,-0.8172689999999999,0.101448,-0.050169897000000005,-0.212885052,1.0055588659999999,2.975711,-1.0442280000000002,-0.38856999999999997,1016.377625
1279726,0.16891099999999998,-0.689267,0.096236,0.101265464,-0.185739278,1.129773299,2.901927,-1.045779,-0.466393,1016.375916
1279826,0.205894,-0.419021,0.07028,0.155355052,-0.10209732,1.20578701,2.8473509999999997,-1.069831,-0.5087659999999999,1016.375916
1279926,0.195796,-0.167512,0.057960000000000005,0.148189588,0.013271648999999998,1.21655433,2.7892799999999998,-1.097628,-0.524277,1016.375916
1280026,0.134865,0.024929,0.083751,0.145410515,0.127742371,1.197871031,2.714092,-1.131381,-0.5040359999999999,1016.375916
1280126,0.03385,0.141783,0.133693,0.132271134,0.20243247399999997,1.157192062,2.612494,-1.148184,-0.453901,1016.375916
1280226,-0.06852000000000001,0.155346,0.18674300000000002,0.08283391799999999,0.233403093,1.1006052579999999,2.498838,-1.139275,-0.39445,1016.375916
1280326,-0.15405,0.090125,0.191434,0.017277835,0.221366289,1.055064639,2.364463,-1.11017,-0.343013,1016.375916
1280426,-0.219135,0.004998,0.159416,-0.007611545999999999,0.180764948,1.023289072,2.214432,-1.067183,-0.30491399999999996,1016.375916
1280526,-0.266707,-0.042611,0.148224,0.017294227,0.121909072,0.979282474,2.063211,-1.0095,-0.281098,1016.375916
1280626,-0.29444699999999996,-0.055437,0.155597,0.057741753,0.068023402,0.906141959,1.930147,-0.950527,-0.269221,1016.375916
1280726,-0.305658,-0.071091,0.13294,0.09088866,0.026832784,0.808476289,1.8232400000000002,-0.88982,-0.270755,1016.375916
1280826,-0.30692600000000003,-0.136494,0.08241699999999999,0.114463196,-0.011058557,0.713776082,1.7530310000000002,-0.828325,-0.290245,1016.375916
1280926,-0.290022,-0.217207,0.021072999999999998,0.11495268,-0.036041856000000004,0.654403402,1.7169130000000001,-0.76928,-0.321847,1016.375916
1281026,-0.25807399999999997,-0.272813,-0.019346000000000002,0.11141041199999999,-0.045525052,0.6247698970000001,1.704337,-0.7107680000000001,-0.360464,1016.375916
1281126,-0.212702,-0.261021,-0.022285,0.120927423,-0.045796598,0.619553402,1.715791,-0.662737,-0.407105,1016.375916
1281226,-0.17111600000000002,-0.18598499999999998,-0.002203,0.133567732,-0.039629278,0.630818969,1.732818,-0.6145520000000001,-0.458742,1016.375916
1281326,-0.137049,-0.084591,0.013831,0.142636082,-0.025119175,0.655728969,1.7642950000000002,-0.574021,-0.5117550000000001,1016.375916
1281426,-0.110358,-0.009198,0.008036,0.126034433,0.004190206,0.688141753,1.795709,-0.5331600000000001,-0.561244,1016.375916
