time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1267926,0.166236,-0.12287999999999999,0.129907,-0.24656144329896906,1.3215880412371133,0.042893608247422686,5.947236,-1.410655,-3.867635,1016.379333
1268026,0.035244,-0.051976999999999995,-0.048573000000000005,-0.354950206185567,1.212337525773196,-0.02415876288659794,5.874417,-1.304738,-3.308665,1016.379333
1268126,-0.051664999999999996,0.028513999999999998,-0.255131,-0.319519587628866,1.0888343298969072,-0.06020072164948454,5.606273000000001,-1.208858,-2.829087,1016.379333
1268226,-0.085647,0.032989,-0.395496,-0.21397185567010313,0.9886665979381444,-0.09240556701030928,5.2771349999999995,-1.1311,-2.501818,1016.379333
1268326,-0.068111,0.020965,-0.44814799999999994,-0.09017278350515465,0.9654955670103095,-0.16279690721649484,4.976816,-1.0802370000000001,-2.309164,1016.379333
1268426,-0.005492,-0.0059770000000000005,-0.45202600000000004,0.018061958762886597,1.0129243298969073,-0.19746144329896906,4.729315,-1.0659530000000002,-2.203494,1016.3800050000001
1268526,0.07731,-0.09363300000000001,-0.403316,0.09066329896907217,1.106079793814433,-0.1537234020618557,4.530261,-1.090978,-2.137352,1016.3800050000001
1268626,0.12447000000000001,-0.135776,-0.318048,0.12156618556701032,1.1864037113402064,-0.04439082474226805,4.346737999999999,-1.1426040000000002,-2.053008,1016.3800050000001
1268726,0.121456,-0.078623,-0.210781,0.13940814432989693,1.2218450515463917,0.07420463917525774,4.162015,-1.2029809999999999,-1.932034,1016.3800050000001
1268826,0.056445,0.044514,-0.119183,0.15612422680412372,1.2047210309278351,0.16738237113402063,3.966244,-1.249833,-1.7773150000000002,1016.3800050000001
1268926,-0.045349,0.17941600000000002,-0.092752,0.14915237113402063,1.1604382474226804,0.20995989690721653,3.7657540000000003,-1.2734219999999998,-1.606383,1016.3800050000001
1269026,-0.134006,0.24215599999999998,-0.12188099999999999,0.1280617525773196,1.1293730927835053,0.20898319587628864,3.5519190000000003,-1.268753,-1.4370319999999999,1016.3800050000001
1269126,-0.19585999999999998,0.23073000000000002,-0.15875,0.1103715463917526,1.0842501030927836,0.15625608247422682,3.3422870000000002,-1.2457280000000002,-1.276761,1016.3800050000001
1269226,-0.24459699999999998,0.183829,-0.175979,0.1153857731958763,1.0159526804123713,0.1068838144329897,3.138132,-1.204639,-1.140615,1016.3800050000001
1269326,-0.27378,0.152478,-0.186055,0.14126247422680413,0.9341277319587629,0.07799175257731959,2.958868,-1.157727,-1.0296969999999999,1016.3800050000001
1269426,-0.29665,0.124194,-0.211727,0.16970288659793814,0.8422513402061856,0.0635158762886598,2.811441,-1.111129,-0.943311,1016.3800050000001
1269526,-0.30959699999999996,0.106252,-0.259403,0.17996020618556702,0.7535070103092784,0.0463159793814433,2.6969529999999997,-1.05169,-0.885294,1016.3800050000001
1269626,-0.303299,0.094052,-0.283928,0.176869793814433,0.6798017525773197,0.022428659793814434,2.6190830000000003,-0.9946459999999999,-0.8413879999999999,1016.3800050000001
1269726,-0.278045,0.09835,-0.271557,0.1750056701030928,0.62782,-0.00600618556701031,2.573489,-0.9346040000000001,-0.818336,1016.3800050000001
1269826,-0.233837,0.098385,-0.21361,0.18011195876288663,0.6023282474226804,-0.019482577319587628,2.558669,-0.8750290000000001,-0.816317,1016.3800050000001
1269926,-0.184726,0.090542,-0.120833,0.16975422680412372,0.5983101030927837,-0.022010412371134026,2.570868,-0.821523,-0.821592,1016.3800050000001
1270026,-0.14088299999999998,0.047312,-0.027048000000000003,0.1373370103092784,0.6148267010309278,-0.0054070103092783515,2.606776,-0.767119,-0.842828,1016.378235
1270126,-0.11451099999999999,8.7e-05,0.026945999999999998,0.11627453608247422,0.6387664948453609,0.03393,2.654456,-0.708117,-0.880351,1016.378235
1270226,-0.109331,-0.053488,0.014003999999999999,0.11148680412371134,0.6702278350515464,0.05327721649484537,2.699416,-0.649366,-0.932419,1016.378235
1270326,-0.114804,-0.105474,-0.025158,0.10842092783505154,0.7116109278350515,0.06517536082474228,2.74655,-0.587198,-0.9938309999999999,1016.378235
1270426,-0.121505,-0.136993,-0.078711,0.11546391752577322,0.7517244329896908,0.0723258762886598,2.77593,-0.523791,-1.06472,1016.378235
1270526,-0.12401500000000001,-0.143985,-0.138423,0.1219457731958763,0.7821189690721649,0.07380092783505154,2.789814,-0.46424499999999996,-1.133317,1016.378235
1270626,-0.13228099999999998,-0.145419,-0.188167,0.12625701030927836,0.8114572164948455,0.06605814432989691,2.777142,-0.40369299999999997,-1.193376,1016.378235
1270726,-0.143379,-0.156004,-0.23839499999999997,0.12570752577319588,0.8436106185567012,0.05660030927835051,2.740413,-0.352067,-1.246902,1016.378235
1270826,-0.151308,-0.165142,-0.298683,0.11729948453608248,0.8672552577319589,0.03499886597938144,2.683856,-0.307621,-1.279772,1016.378235
1270926,-0.143959,-0.16866,-0.369176,0.12173134020618559,0.8918825773195876,0.004795360824742269,2.609216,-0.27369,-1.306184,1016.378235
1271026,-0.130045,-0.176827,-0.42053999999999997,0.14441783505154643,0.9128419587628867,-0.016981134020618557,2.5215,-0.253271,-1.327788,1016.378235
1271126,-0.11546300000000001,-0.193502,-0.450466,0.18253463917525775,0.93295,-0.03179721649484536,2.4376830000000003,-0.239585,-1.3457219999999999,1016.378235
1271226,-0.09918300000000001,-0.22108699999999998,-0.45326700000000003,0.22665278350515466,0.9430235051546393,-0.03917412371134021,2.360492,-0.22462,-1.371601,1016.378235
1271326,-0.086396,-0.239792,-0.426122,0.2674232989690722,0.9521832989690723,-0.04185309278350516,2.306451,-0.21238200000000002,-1.41062,1016.378235
1271426,-0.078239,-0.23556300000000002,-0.346767,0.288579175257732,0.9669434020618557,-0.043199793814432993,2.272579,-0.19883699999999999,-1.462576,1016.378235
1271526,-0.08652699999999999,-0.204042,-0.235802,0.2867577319587629,0.9800830927835051,-0.04769938144329898,2.259383,-0.17901199999999998,-1.527217,1016.378235
1271626,-0.096666,-0.171276,-0.131846,0.2689876288659794,1.0089825773195877,-0.05076721649484536,2.260664,-0.16180999999999998,-1.593979,1016.378235
1271726,-0.106583,-0.14804900000000001,-0.046594,0.2632253608247423,1.0497008247422681,-0.044406701030927836,2.268496,-0.149975,-1.665517,1016.378235
1271826,-0.116375,-0.13009600000000002,0.010076,0.26241865979381446,1.0936138144329897,-0.03105288659793815,2.276031,-0.14337,-1.7217900000000002,1016.378235
1271926,-0.120722,-0.105432,0.040168999999999996,0.2634725773195876,1.1268988659793815,-0.017917628865979383,2.289617,-0.151356,-1.757255,1016.378235
1272026,-0.12249600000000001,-0.08256799999999999,0.07247200000000001,0.2563779381443299,1.1507402061855672,-0.0066640206185567,2.299356,-0.16369,-1.7739060000000002,1016.378235
1272126,-0.132737,-0.054895000000000006,0.12080199999999999,0.2368337113402062,1.1473941237113403,0.006881443298969073,2.31478,-0.189272,-1.7766959999999998,1016.378235
1272226,-0.153595,-0.01293,0.183003,0.2169119587628866,1.1108132989690722,0.010642680412371134,2.33452,-0.215858,-1.770514,1016.378235
1272326,-0.186523,0.051156,0.25216,0.18766443298969074,1.0756626804123712,-0.0037609278350515464,2.363744,-0.251465,-1.7667849999999998,1016.378235
1272426,-0.20917199999999997,0.15043,0.311948,0.1645378350515464,1.070530412371134,-0.04454721649484537,2.406967,-0.290138,-1.766204,1016.378235
1272526,-0.20648899999999998,0.26363000000000003,0.342071,0.17789164948453612,1.106448969072165,-0.06480494845360825,2.465862,-0.340364,-1.7797209999999999,1016.378235
1272626,-0.188808,0.299638,0.341462,0.24829505154639178,1.1800142268041238,-0.043525360824742274,2.542144,-0.40636,-1.7930220000000001,1016.378235
1272726,-0.163884,0.22631300000000001,0.331425,0.35091175257731966,1.2502334020618557,0.007724845360824743,2.6461930000000002,-0.488009,-1.801578,1016.378235
1272826,-0.122028,0.035970999999999996,0.35265100000000005,0.45201948453608254,1.3277458762886598,0.07111927835051546,2.781857,-0.582749,-1.797739,1016.378235
1272926,-0.064497,-0.188654,0.470265,0.47608670103092793,1.4339720618556704,0.1456459793814433,2.945544,-0.702511,-1.7505509999999997,1016.378235
1273026,0.0025510000000000003,-0.340798,0.559523,0.35650628865979384,1.5370378350515466,0.2292574226804124,3.123566,-0.840756,-1.6461689999999998,1016.378235
1273126,0.043507,-0.383492,0.484468,0.19573824742268045,1.582976082474227,0.30019907216494846,3.25053,-0.99959,-1.450702,1016.378235
1273226,0.045879,-0.282537,0.38017199999999995,0.08512814432989692,1.5438740206185568,0.3436018556701031,3.282875,-1.155294,-1.1755149999999999,1016.374817
1273326,-0.006358,-0.113035,0.368561,-0.04693639175257732,1.4040120618556704,0.33240061855670106,3.196383,-1.295776,-0.856095,1016.374817
1273426,-0.055887,0.007763,0.26497800000000005,-0.24751670103092785,1.1880536082474227,0.27584443298969075,3.027209,-1.407351,-0.559844,1016.374817
1273526,-0.078186,0.042232,-0.029989,-0.3509817525773196,1.011040412371134,0.2224731958762887,2.826393,-1.471761,-0.35041,1016.374817
1273626,-0.10230700000000001,-0.003936,-0.330762,-0.32941979381443304,0.8939456701030928,0.23913628865979386,2.6633400000000003,-1.506537,-0.23913,1016.374817
1273726,-0.113418,-0.08938099999999999,-0.520176,-0.19971628865979382,0.864399175257732,0.24971051546391754,2.564237,-1.511159,-0.21442399999999998,1016.374817
1273826,-0.095588,-0.11948399999999999,-0.6153390000000001,-0.08315917525773196,0.8597806185567011,0.2850842268041237,2.538537,-1.492564,-0.24958000000000002,1016.374817
1273926,-0.06683099999999999,-0.190424,-0.656885,0.005756494845360825,0.8958735051546393,0.33765453608247425,2.555015,-1.453124,-0.32671500000000003,1016.374817
1274026,-0.030102999999999998,-0.264334,-0.593773,0.0934560824742268,0.9883535051546392,0.37471072164948455,2.604984,-1.391786,-0.43376099999999995,1016.374817
1274126,0.008333,-0.290427,-0.42708500000000005,0.14632721649484537,1.0924392783505155,0.3853632989690722,2.6504630000000002,-1.308078,-0.5371670000000001,1016.374817
1274226,0.036594,-0.264967,-0.24884099999999998,0.13618453608247422,1.1379179381443298,0.35642793814432994,2.670973,-1.226423,-0.610642,1016.374817
1274326,0.054798,-0.318261,-0.093173,0.0918820618556701,1.1746644329896907,0.30336010309278355,2.6530099999999996,-1.131381,-0.6489060000000001,1016.374817
1274426,0.060864,-0.36699699999999996,0.0060810000000000005,0.07599865979381444,1.1716839175257732,0.2285657731958763,2.589007,-1.04936,-0.6508079999999999,1016.374817
1274526,0.06664199999999999,-0.406611,0.020593,0.06416154639175259,1.1338588659793816,0.14198247422680413,2.493528,-0.982765,-0.622969,1016.374817
1274626,0.080849,-0.43507799999999996,-0.045136,0.028570206185567014,1.0602988659793817,0.05764453608247424,2.37069,-0.9397469999999999,-0.573815,1016.374817
1274726,0.10306199999999999,-0.432327,-0.160389,-0.00427938144329897,0.9813037113402063,0.01600257731958763,2.244868,-0.920475,-0.5283800000000001,1016.374817
1274826,0.125513,-0.373719,-0.26863000000000004,-0.005903917525773196,0.9073332989690722,0.02341721649484536,2.127655,-0.915852,-0.49270200000000003,1016.377075
1274926,0.11379500000000001,-0.26427,-0.340599,0.02707721649484536,0.8381642268041236,0.049866185567010314,2.036078,-0.921942,-0.47106899999999996,1016.377075
1275026,0.088293,-0.13137000000000001,-0.361318,0.07093608247422681,0.7883125773195877,0.07180144329896906,1.9806869999999999,-0.93025,-0.467045,1016.377075
1275126,0.066594,-0.038044999999999995,-0.34984699999999996,0.11207061855670104,0.7583156701030928,0.08978927835051546,1.955293,-0.950652,-0.47061899999999995,1016.377075
1275226,0.065886,0.018402,-0.31445700000000004,0.13650742268041238,0.7335726804123712,0.09031845360824742,1.9715169999999997,-0.9680219999999999,-0.488522,1016.377075
1275326,0.074385,0.037847000000000006,-0.255668,0.12676680412371136,0.7006411340206187,0.08959762886597938,2.009718,-0.994516,-0.5108739999999999,1016.377075
1275426,0.08544299999999999,0.026095,-0.2128,0.1068861855670103,0.6584831958762888,0.09632484536082475,2.0623669999999996,-1.02966,-0.534652,1016.377075
1275526,0.099405,0.005717,-0.191028,0.09892113402061857,0.6243025773195876,0.09665154639175258,2.129553,-1.06579,-0.563475,1016.377075
1275626,0.122358,-0.006261,-0.187979,0.0882919587628866,0.6272651546391753,0.09452567010309279,2.199894,-1.1079860000000001,-0.602124,1016.377075
1275726,0.152539,0.0021219999999999998,-0.177343,0.08844556701030928,0.6605348453608247,0.09191515463917527,2.2742459999999998,-1.150671,-0.642297,1016.377075
1275826,0.17759,0.036650999999999996,-0.141602,0.10270051546391754,0.6983502061855671,0.08567072164948453,2.345711,-1.193542,-0.687994,1016.377075
1275926,0.184256,0.085492,-0.102908,0.11489257731958763,0.7262931958762887,0.0915240206185567,2.413766,-1.240626,-0.738418,1016.377075
1276026,0.17254,0.122421,-0.07170399999999999,0.11395927835051547,0.7530267010309278,0.10247247422680412,2.473766,-1.282841,-0.783593,1016.377075
1276126,0.147946,0.14060899999999998,-0.08174,0.09490288659793815,0.7803374226804124,0.11591670103092785,2.526797,-1.327413,-0.8293969999999999,1016.377075
1276226,0.11856099999999999,0.164709,-0.140237,0.06894546391752578,0.806598556701031,0.12325494845360825,2.5688880000000003,-1.366306,-0.875424,1016.377075
1276326,0.08791399999999999,0.19346300000000002,-0.198976,0.05804144329896908,0.8314938144329896,0.12926505154639176,2.585946,-1.404145,-0.9144120000000001,1016.377075
1276426,0.062487,0.209421,-0.245049,0.061308556701030935,0.8453504123711341,0.13170350515463916,2.58145,-1.433559,-0.9449770000000001,1016.377075
1276526,0.045586,0.21969299999999997,-0.268498,0.07423938144329897,0.8442531958762888,0.1376658762886598,2.5558490000000003,-1.4517120000000001,-0.9639690000000001,1016.373657
1276626,0.04392,0.22321,-0.28182399999999996,0.09998453608247423,0.8358124742268042,0.14685824742268042,2.515775,-1.468712,-0.9814149999999999,1016.373657
1276726,0.055607000000000004,0.21542199999999997,-0.297168,0.13035092783505156,0.8343942268041238,0.16647680412371135,2.465739,-1.475637,-0.9973559999999999,1016.373657
1276826,0.07077699999999999,0.20282999999999998,-0.30890700000000004,0.1711915463917526,0.8487644329896907,0.18210237113402064,2.4203360000000003,-1.481749,-1.021268,1016.373657
1276926,0.082785,0.197526,-0.289605,0.21713103092783503,0.8771963917525775,0.19382680412371137,2.384099,-1.4790530000000002,-1.05474,1016.373657
1277026,0.091875,0.19609300000000002,-0.230658,0.25449855670103094,0.9076521649484537,0.1989554639175258,2.36206,-1.48238,-1.1025340000000001,1016.373657
1277126,0.09503500000000001,0.185145,-0.133114,0.2692606185567011,0.9443768041237115,0.19789927835051546,2.362586,-1.485179,-1.158292,1016.373657
1277226,0.097412,0.161644,-0.025263,0.263609175257732,0.9764819587628868,0.19243639175257735,2.376347,-1.489431,-1.229641,1016.373657
1277326,0.100424,0.123031,0.068988,0.241219793814433,1.0026674226804126,0.18476453608247426,2.4051669999999996,-1.492135,-1.306907,1016.373657
1277426,0.107669,0.092467,0.14388399999999998,0.21909113402061856,1.0263352577319589,0.17628917525773197,2.433555,-1.494165,-1.3876469999999999,1016.373657
1277526,0.129218,0.080569,0.19767200000000001,0.1991834020618557,1.042648556701031,0.1689514432989691,2.464435,-1.495736,-1.46836,1016.373657
1277626,0.153999,0.06924,0.23192800000000002,0.18662690721649486,1.0472256701030929,0.1641238144329897,2.488989,-1.499599,-1.530659,1016.373657
1277726,0.18256,0.056866999999999994,0.244126,0.18260216494845363,1.0529518556701032,0.16119979381443297,2.5118869999999998,-1.500881,-1.583809,1016.373657
1277826,0.210108,0.028794,0.244272,0.18342494845360827,1.0633818556701031,0.16060670103092783,2.525976,-1.511342,-1.619901,1016.373657
1277926,0.241779,-0.017991999999999998,0.22835500000000003,0.19109237113402064,1.0826709278350517,0.17668670103092785,2.5413650000000003,-1.516378,-1.644691,1016.373657
1278026,0.266743,-0.076785,0.198106,0.21316288659793814,1.108514845360825,0.20916030927835053,2.56169,-1.526572,-1.667736,1016.373657
1278126,0.272675,-0.15013900000000002,0.172129,0.2405738144329897,1.1430326804123712,0.25475773195876295,2.59413,-1.530092,-1.6984419999999998,1016.377625
1278226,0.26071,-0.216702,0.192407,0.28467711340206187,1.1826753608247422,0.27224381443298973,2.6471970000000002,-1.533407,-1.7401389999999999,1016.377625
1278326,0.234769,-0.244047,0.262639,0.333109587628866,1.215019793814433,0.2668683505154639,2.734077,-1.530165,-1.804511,1016.377625
1278426,0.200016,-0.234844,0.377889,0.3850867010309279,1.2459661855670103,0.23697030927835053,2.861022,-1.5215450000000001,-1.879586,1016.377625
1278526,0.161418,-0.185478,0.532805,0.4422323711340207,1.3031768041237115,0.1897459793814433,3.044377,-1.512011,-1.961066,1016.377625
1278626,0.135578,-0.121928,0.77727,0.4616950515463918,1.4193211340206187,0.11912855670103092,3.289562,-1.5036,-2.018985,1016.377625
1278726,0.136139,-0.035480000000000005,1.0379399999999999,0.34043,1.5447902061855672,0.022751030927835054,3.5829779999999998,-1.4931219999999998,-1.991066,1016.377625
1278826,0.200727,0.074781,1.060759,0.1829219587628866,1.5651917525773198,-0.001387216494845361,3.863496,-1.48829,-1.8321759999999998,1016.377625
1278926,0.291404,0.065513,0.866087,0.058782989690721654,1.473228350515464,0.09955432989690723,4.053514,-1.469243,-1.545398,1016.377625
1279026,0.298477,0.0010220000000000001,0.665489,-0.05894113402061857,1.352863195876289,0.17100917525773196,4.0990150000000005,-1.427656,-1.171453,1016.377625
1279126,0.21451599999999998,-0.008702,0.438305,-0.24533783505154644,1.2338112371134022,0.11115257731958762,3.9895300000000002,-1.355526,-0.789611,1016.377625
