time,Roll,Pitch,Yaw
1253126,40.576437,-80.642455,63.995727
1253226,40.016095,-80.685685,64.574252
1253326,39.605268,-80.706987,65.027214
1253426,39.420765,-80.724157,65.281327
1253526,39.507756,-80.753803,65.285533
1253626,39.819571,-80.805159,65.073265
1253726,40.288265,-80.883452,64.704447
1253826,40.843184,-80.980604,64.240933
1253926,41.370668,-81.080376,63.802256
1254026,41.754221,-81.164529,63.51573
1254126,41.950575,-81.223603,63.43145
1254226,41.990332,-81.252105,63.51453
1254326,41.940887,-81.256903,63.671383
1254426,41.829302,-81.250991,63.867516
1254526,41.652447,-81.238843,64.12104
1254626,41.419391,-81.229341,64.441682
1254726,41.121613,-81.22642,64.835111
1254826,40.68246,-81.226375,65.362971
1254926,40.102516,-81.223771,66.015988
1255026,39.390052,-81.21256,66.786624
1255126,38.537107,-81.185798,67.686903
1255226,37.525058,-81.141072,68.732817
1255326,36.387731,-81.086144,69.88202
1255426,35.170319,-81.032802,71.072499
1255526,33.86851,-80.974877,72.30122
1255626,32.453725,-80.886861,73.606282
1255726,30.907539,-80.738032,75.022862
1255826,29.223698,-80.508745,76.580215
1255926,27.431519,-80.189628,78.276297
1256026,25.521349,-79.757144,80.138539
1256126,23.521165,-79.200677,82.151433
1256226,21.617308,-78.638761,84.144642
1256326,19.950329,-78.254576,85.91731
1256426,18.55684,-78.072408,87.353404
1256526,17.525652,-77.995534,88.37575
1256626,17.094651,-77.997869,88.817367
1256726,17.327471,-78.111296,88.6758
1256826,17.995761,-78.341137,88.16103
1256926,18.787774,-78.64114,87.497077
1257026,19.351786,-78.970385,86.973177
1257126,19.374098,-79.290481,86.875314
1257226,18.843666,-79.552159,87.267276
1257326,18.001018,-79.724919,87.996339
1257426,17.200592,-79.788642,88.748752
1257526,16.739584,-79.755496,89.226005
1257626,16.778139,-79.690127,89.265759
1257726,17.308651,-79.655272,88.833741
1257826,18.181978,-79.661702,88.034831
1257926,19.242438,-79.707206,87.021707
1258026,20.436223,-79.782514,85.849065
1258126,21.664912,-79.868087,84.603611
1258226,22.852154,-79.953628,83.365292
1258326,23.92578,-80.036331,82.222856
1258426,24.828414,-80.120702,81.253563
1258526,25.48995,-80.20702,80.524293
1258626,25.883758,-80.290223,80.054636
1258726,26.05449,-80.356154,79.794991
1258826,26.111467,-80.391564,79.634576
1258926,26.164971,-80.399043,79.461425
1259026,26.292562,-80.393945,79.198655
1259126,26.516929,-80.381375,78.821511
1259226,26.862393,-80.374148,78.312791
1259326,27.320682,-80.371163,77.688447
1259426,27.870428,-80.376389,76.96952
1259526,28.484729,-80.405088,76.182408
1259626,29.096716,-80.459042,75.394967
1259726,29.640866,-80.521604,74.67264
1259826,30.084396,-80.589919,74.051598
1259926,30.416666,-80.660253,73.542836
1260026,30.637523,-80.71709,73.150501
1260126,30.773437,-80.747192,72.857306
1260226,30.86407,-80.742853,72.635298
1260326,30.96012,-80.70169,72.436838
1260426,31.085621,-80.630332,72.244644
1260526,31.226111,-80.529869,72.072119
1260626,31.345207,-80.396584,71.950044
1260726,31.405288,-80.231303,71.905112
1260826,31.430056,-80.042796,71.908577
1260926,31.477272,-79.845413,71.909128
1261026,31.550147,-79.637969,71.910249
1261126,31.619821,-79.406631,71.96104
1261226,31.626812,-79.13524,72.129734
1261326,31.509148,-78.824569,72.455347
1261426,31.200598,-78.490787,72.940981
1261526,30.653834,-78.153445,73.563512
1261626,29.84348,-77.804624,74.338498
1261726,28.825858,-77.442424,75.243627
1261826,27.89385,-77.137215,76.026658
1261926,27.285297,-76.940074,76.501286
1262026,27.012598,-76.820979,76.730801
1262126,27.006372,-76.753458,76.824507
1262226,27.361564,-76.775992,76.610469
1262326,27.964134,-76.869953,76.125606
1262426,28.619709,-76.974749,75.584626
1262526,29.272335,-77.071655,75.033474
1262626,29.852704,-77.156863,74.522247
1262726,30.278444,-77.234743,74.139195
1262826,30.485004,-77.31614,73.946797
1262926,30.34857,-77.399334,74.040301
1263026,29.877083,-77.466934,74.413651
1263126,29.167217,-77.518734,74.941967
1263226,28.348076,-77.572327,75.506145
1263326,27.601953,-77.632701,75.985251
1263426,27.079338,-77.71269,76.297841
1263526,26.854704,-77.842414,76.39174
1263626,26.920955,-78.019762,76.262043
1263726,27.223576,-78.207212,75.95646
1263826,27.648558,-78.374267,75.591495
1263926,28.034155,-78.509864,75.311982
1264026,28.274785,-78.618882,75.192
1264126,28.367907,-78.718104,75.208443
1264226,28.343986,-78.813552,75.328532
1264326,28.247087,-78.909034,75.520411
1264426,28.101912,-79.009193,75.760648
1264526,27.926275,-79.104402,76.021905
1264626,27.721283,-79.179431,76.307361
1264726,27.553997,-79.242993,76.560685
1264826,27.536008,-79.313692,76.685594
1264926,27.688434,-79.417759,76.654407
1265026,28.003557,-79.561854,76.471052
1265126,28.451256,-79.738537,76.165162
1265226,29.011007,-79.933564,75.750306
1265326,29.653081,-80.125874,75.255695
1265426,30.327303,-80.297661,74.740515
1265526,30.992354,-80.450819,74.243337
1265626,31.612915,-80.581921,73.79257
1265726,32.136309,-80.684563,73.433807
1265826,32.489874,-80.751189,73.227096
1265926,32.676226,-80.781861,73.164074
1266026,32.707776,-80.783546,73.23272
1266126,32.628781,-80.767843,73.393487
1266226,32.464103,-80.742701,73.626357
1266326,32.210339,-80.713597,73.935069
1266426,31.870044,-80.682815,74.316554
1266526,31.424188,-80.649013,74.784019
1266626,30.854008,-80.614263,75.351981
1266726,30.176675,-80.579502,75.999027
1266826,29.440416,-80.544751,76.668639
1266926,28.637195,-80.498104,77.372234
1267026,27.759201,-80.425247,78.118739
1267126,26.785039,-80.298601,78.937621
1267226,25.6963,-80.094761,79.867166
1267326,24.435903,-79.793092,80.987715
1267426,22.942573,-79.371969,82.381066
1267526,21.397397,-78.878473,83.886884
1267626,20.039739,-78.474526,85.273546
1267726,18.854393,-78.25759,86.467523
1267826,17.880165,-78.159122,87.394076
1267926,17.273225,-78.117135,87.940972
1268026,17.193698,-78.149981,87.990554
1268126,17.557534,-78.280994,87.634392
1268226,18.144346,-78.482036,87.05348
1268326,18.745643,-78.713689,86.451298
1268426,19.186673,-78.95804,85.997348
1268526,19.313907,-79.191263,85.812306
1268626,19.200763,-79.387285,85.847522
1268726,19.017774,-79.524658,85.987082
1268826,19.001058,-79.600234,86.029225
1268926,19.336281,-79.642374,85.792087
1269026,20.003546,-79.682756,85.25394
1269126,20.893056,-79.729238,84.483297
1269226,21.927033,-79.772402,83.538625
1269326,23.049275,-79.811335,82.486132
1269426,24.263631,-79.854667,81.323721
1269526,25.580994,-79.915098,80.04642
1269626,26.923997,-79.984498,78.736246
1269726,28.195377,-80.049069,77.501585
1269826,29.26265,-80.092312,76.474381
1269926,30.041185,-80.100416,75.735829
1270026,30.515489,-80.073389,75.280973
1270126,30.795979,-80.026937,74.995374
1270226,31.050483,-79.98814,74.704958
1270326,31.354199,-79.966666,74.334292
1270426,31.748003,-79.968936,73.853785
1270526,32.248209,-79.998805,73.261186
1270626,32.86149,-80.049146,72.553021
1270726,33.596967,-80.118629,71.714793
1270826,34.472962,-80.212162,70.728868
1270926,35.481905,-80.33843,69.606378
1271026,36.58031,-80.489686,68.388923
1271126,37.729532,-80.655654,67.110887
1271226,38.867281,-80.824451,65.829127
1271326,39.940312,-80.981865,64.602696
1271426,40.842339,-81.104304,63.552357
1271526,41.538846,-81.173471,62.728625
1271626,42.034741,-81.193028,62.127058
1271726,42.36024,-81.171919,61.711448
1271826,42.579371,-81.122769,61.413913
1271926,42.746671,-81.059098,61.183153
1272026,42.849293,-80.981072,61.031138
1272126,42.874532,-80.878731,60.973548
1272226,42.827407,-80.742139,61.013639
1272326,42.739165,-80.563649,61.13268
1272426,42.630548,-80.351158,61.330194
1272526,42.519001,-80.126949,61.596701
1272626,42.395329,-79.909749,61.89672
1272726,42.201809,-79.706266,62.225269
1272826,41.7699,-79.509452,62.685534
1272926,40.860825,-79.282802,63.500629
1273026,39.579405,-79.039065,64.606677
1273126,38.368335,-78.839058,65.616903
1273226,37.429741,-78.683451,66.40885
1273326,36.749132,-78.512955,67.037077
1273426,36.438173,-78.372163,67.358947
1273526,36.688554,-78.359515,67.127918
1273626,37.474013,-78.475634,66.323678
1273726,38.586798,-78.67065,65.135925
1273826,39.859956,-78.909431,63.767912
1273926,41.16667,-79.170958,62.325379
1274026,42.283954,-79.413614,61.033621
1274126,42.996847,-79.597033,60.138704
1274226,43.299062,-79.715538,59.676415
1274326,43.196262,-79.776067,59.59475
1274426,42.835154,-79.797443,59.747163
1274526,42.405423,-79.814761,59.946242
1274626,42.065703,-79.865213,60.037332
1274726,41.920947,-79.973212,59.932038
1274826,41.992739,-80.135959,59.641076
1274926,42.325487,-80.3246,59.149131
1275026,42.863862,-80.511453,58.526154
1275126,43.506835,-80.683922,57.851673
1275226,44.121254,-80.840251,57.239192
1275326,44.596985,-80.974949,56.778684
1275426,44.940496,-81.09614,56.445362
1275526,45.187799,-81.213906,56.197679
1275626,45.366152,-81.339638,56.012875
1275726,45.444916,-81.473336,55.933699
1275826,45.379023,-81.602874,56.020787
1275926,45.212174,-81.719497,56.238154
1276026,45.006175,-81.818637,56.51638
1276126,44.903622,-81.911776,56.700549
1276226,45.065144,-82.016728,56.631904
1276326,45.508665,-82.132824,56.295175
1276426,46.187031,-82.256393,55.73071
1276526,47.014158,-82.381133,55.022218
1276626,47.916586,-82.508879,54.239975
1276726,48.860556,-82.645783,53.411534
1276826,49.826785,-82.79184,52.553587
1276926,50.723095,-82.934311,51.763251
1277026,51.408996,-83.05821,51.18424
1277126,51.735263,-83.148135,50.961232
1277226,51.639673,-83.200741,51.149505
1277326,51.155094,-83.220866,51.707166
1277426,50.348873,-83.216293,52.571051
1277526,49.273312,-83.199574,53.699297
1277626,47.995634,-83.177787,55.024576
1277726,46.583824,-83.159588,56.477835
1277826,45.07127,-83.148232,58.016382
1277926,43.480816,-83.151099,59.60637
1278026,41.864238,-83.171076,61.188653
1278126,40.25636,-83.199173,62.719691
1278226,38.582528,-83.208694,64.278595
1278326,36.786978,-83.171654,65.944255
1278426,34.83889,-83.062935,67.769047
1278526,32.740652,-82.86044,69.774174
1278626,30.343635,-82.521272,72.118408
1278726,27.696741,-82.038792,74.767052
1278826,25.154779,-81.545471,77.376768
1278926,22.865985,-81.159979,79.728073
1279026,20.967315,-80.87004,81.649179
1279126,19.719718,-80.677379,82.906376
1279226,19.175543,-80.62144,83.448665
1279326,19.185566,-80.718572,83.40961
1279426,19.660981,-80.978276,82.943546
1279526,20.437924,-81.372567,82.202544
1279626,21.235129,-81.832756,81.454319
1279726,21.683932,-82.236125,81.055794
1279826,21.571041,-82.503205,81.209373
1279926,21.07563,-82.633831,81.741548
1280026,20.530104,-82.648349,82.33904
1280126,20.253286,-82.579386,82.694407
1280226,20.410466,-82.482705,82.642709
1280326,21.010245,-82.403609,82.147172
1280426,21.972474,-82.35536,81.267329
1280526,23.181503,-82.31964,80.131885
1280626,24.512636,-82.280872,78.877391
1280726,25.888357,-82.243528,77.564697
1280826,27.351952,-82.234992,76.134058
1280926,28.877705,-82.266778,74.605291
1281026,30.394175,-82.329829,73.062732
1281126,31.741055,-82.395322,71.689855
1281226,32.795059,-82.433342,70.624246
1281326,33.502819,-82.431225,69.917264
1281426,33.929835,-82.40074,69.490147
1281526,34.24493,-82.3645,69.158823
1281626,34.578885,-82.332091,68.785396
1281726,34.977948,-82.30632,68.326003
1281826,35.483697,-82.289926,67.747072
1281926,36.119578,-82.287867,67.024875
1282026,36.888138,-82.299709,66.157915
1282126,37.747791,-82.325045,65.192784
1282226,38.653266,-82.36441,64.180287
1282326,39.53221,-82.412878,63.191108
1282426,40.312427,-82.468177,62.298839
1282526,40.959443,-82.525429,61.542646
1282626,41.443941,-82.571766,60.957615
1282726,41.748476,-82.588997,60.570771
1282826,41.893361,-82.563704,60.358914
1282926,41.922737,-82.498893,60.268361
1283026,41.848793,-82.39632,60.282527
1283126,41.669664,-82.254466,60.405285
1283226,41.382793,-82.078902,60.647622
1283326,41.021237,-81.881167,60.977943
1283426,40.656293,-81.67311,61.326933
1283526,40.322092,-81.456567,61.66975
1283626,40.038302,-81.221152,61.999079
1283726,39.788709,-80.954044,62.34804
1283826,39.562436,-80.653434,62.743974
1283926,39.283486,-80.336108,63.23269
1284026,38.731688,-80.012023,63.932101
1284126,37.786048,-79.678493,64.877961
1284226,36.479972,-79.321455,66.060861
1284326,35.049082,-78.957457,67.290635
1284426,33.852327,-78.625045,68.285365
1284526,33.227013,-78.360931,68.785327
1284626,33.050609,-78.161696,68.955397
1284726,33.268293,-78.065754,68.82443
1284826,33.947141,-78.100593,68.229424
1284926,34.886221,-78.22354,67.33875
1285026,35.736668,-78.367172,66.504417
1285126,36.5552,-78.518444,65.681313
1285226,37.286399,-78.656544,64.922501
1285326,37.702429,-78.752667,64.45869
1285426,37.69707,-78.822933,64.417875
1285526,37.274158,-78.88484,64.754422
1285626,36.693943,-78.946087,65.18962
1285726,36.050477,-78.993074,65.599739
1285826,35.446487,-79.031263,65.905091
1285926,35.003141,-79.06424,66.065319
1286026,34.79086,-79.106881,66.091213
1286126,34.822613,-79.177018,65.975253
1286226,35.092922,-79.267298,65.697177
1286326,35.515183,-79.367331,65.323813
1286426,35.914734,-79.462728,65.012668
1286526,36.184534,-79.557226,64.865361
1286626,36.280435,-79.648724,64.915945
1286726,36.209726,-79.748302,65.1445
1286826,36.069232,-79.85926,65.432557
1286926,35.894321,-79.973122,65.743472
1287026,35.658905,-80.075945,66.119376
1287126,35.38435,-80.16007,66.549013
1287226,35.111304,-80.221676,66.988114
1287326,34.890875,-80.26614,67.378418
1287426,34.768849,-80.305972,67.671483
1287526,34.781882,-80.353452,67.828616
1287626,34.918884,-80.421614,67.851384
1287726,35.202742,-80.518421,67.719511
1287826,35.668065,-80.64224,67.402246
1287926,36.332782,-80.789129,66.917836
1288026,37.027165,-80.92894,66.407159
1288126,37.636319,-81.043017,65.978986
1288226,38.071087,-81.118433,65.717838
1288326,38.320956,-81.167387,65.622054
1288426,38.417018,-81.192418,65.653786
1288526,38.348955,-81.185266,65.829558
1288626,38.118712,-81.148703,66.157252
1288726,37.777669,-81.097163,66.588987
1288826,37.374632,-81.048915,67.076894
1288926,36.903498,-81.012618,67.62214
1289026,36.31086,-80.984386,68.268717
1289126,35.578062,-80.957137,69.0279
1289226,34.678218,-80.925569,69.920445
1289326,33.631709,-80.897509,70.924847
1289426,32.539885,-80.888599,71.93619
1289526,31.457953,-80.896926,72.89663
1289626,30.321087,-80.881062,73.882887
1289726,29.015779,-80.783286,75.029926
1289826,27.537293,-80.579165,76.363948
1289926,25.969634,-80.274703,77.833813
1290026,24.245778,-79.841318,79.51995
1290126,22.474762,-79.320273,81.324677
1290226,20.948489,-78.90899,82.946061
1290326,19.705683,-78.725842,84.272337
1290426,18.684685,-78.684716,85.309143
1290526,17.995566,-78.677724,85.959506
1290626,17.842322,-78.736878,86.095751
1290726,18.07661,-78.888695,85.865924
1290826,18.4206,-79.084702,85.483019
1290926,18.768721,-79.304725,85.080903
1291026,19.012258,-79.536549,84.797131
1291126,19.040636,-79.745293,84.734891
1291226,18.894323,-79.887339,84.87981
1291326,18.788575,-79.932644,85.060014
1291426,18.893344,-79.890253,85.126856
1291526,19.323756,-79.811537,84.945234
1291626,20.022803,-79.744199,84.508268
1291726,20.893281,-79.71588,83.854858
1291826,21.845161,-79.731747,83.04739
1291926,22.83178,-79.792303,82.126175
1292026,23.857875,-79.872135,81.097883
1292126,24.841604,-79.93831,80.073225
1292226,25.727576,-79.984066,79.139044
1292326,26.511795,-80.019048,78.32414
1292426,27.183382,-80.045267,77.635401
1292526,27.700118,-80.056826,77.104187
1292626,28.058974,-80.056038,76.724142
1292726,28.278265,-80.044641,76.463688
1292826,28.452978,-80.033934,76.222519
1292926,28.66095,-80.026955,75.922548
1293026,28.903953,-80.025519,75.562059
1293126,29.183489,-80.027071,75.147839
1293226,29.51066,-80.039565,74.67865
1293326,29.913055,-80.071268,74.133417
1293426,30.429393,-80.128762,73.481864
1293526,31.027995,-80.218503,72.758364
1293626,31.675821,-80.338918,71.990368
1293726,32.3337,-80.482461,71.208985
1293826,32.956902,-80.630744,70.456608
1293926,33.518162,-80.765404,69.770461
1294026,34.009556,-80.874713,69.161024
1294126,34.374577,-80.941864,68.691376
1294226,34.594726,-80.953135,68.388123
1294326,34.67981,-80.913914,68.239754
1294426,34.690486,-80.838734,68.181567
1294526,34.680791,-80.737577,68.163651
1294626,34.679734,-80.612001,68.162315
1294726,34.690261,-80.462009,68.180358
1294826,34.72,-80.290703,68.209528
1294926,34.734922,-80.091424,68.289501
1295026,34.67438,-79.85062,68.491853
1295126,34.549453,-79.571515,68.814256
1295226,34.38845,-79.262965,69.218166
1295326,34.182668,-78.929097,69.673247
1295426,33.826802,-78.575726,70.233253
1295526,33.156482,-78.206751,70.987604
1295626,32.10713,-77.817445,71.963779
1295726,31.05804,-77.480341,72.817898
1295826,30.464584,-77.273501,73.209331
1295926,30.494367,-77.173457,73.055418
1296026,31.000374,-77.08827,72.517556
1296126,31.719496,-77.014618,71.834055
1296226,32.668562,-77.017733,70.930045
1296326,33.635571,-77.036255,69.966523
1296426,34.501128,-77.058588,69.119537
1296526,35.383243,-77.119249,68.260983
1296626,36.173713,-77.217293,67.446277
1296726,36.684189,-77.333136,66.866562
1296826,36.79586,-77.438729,66.651924
1296926,36.556129,-77.524718,66.736726
1297026,36.189575,-77.598853,66.900788
1297126,35.902408,-77.67856,66.936349
1297226,35.789302,-77.766191,66.789792
1297326,35.879505,-77.860409,66.499072
1297426,36.172564,-77.972285,66.093874
1297526,36.612364,-78.091297,65.620086
1297626,37.112639,-78.213191,65.148783
1297726,37.618987,-78.344649,64.714605
1297826,38.047583,-78.481089,64.384976
1297926,38.373192,-78.633279,64.166517
1298026,38.586763,-78.798868,64.052678
1298126,38.686129,-78.964534,64.022301
1298226,38.655386,-79.112177,64.091737
1298326,38.512222,-79.227173,64.263557
1298426,38.326403,-79.311959,64.492293
1298526,38.199509,-79.379239,64.690021
1298626,38.20389,-79.457138,64.782869
1298726,38.383495,-79.573858,64.718131
1298826,38.781555,-79.746602,64.449471
1298926,39.374665,-79.966562,63.995594
1299026,40.089681,-80.209948,63.427538
1299126,40.861071,-80.454579,62.813388
1299226,41.664233,-80.682227,62.178453
1299326,42.486685,-80.883748,61.537276
1299426,43.328904,-81.064751,60.878743
1299526,44.156429,-81.226286,60.225654
