time,gy,gz,gx,ay,az,ax,mx,my,mz,p
1104626,0.253658,-0.285236,-0.125989,8.305663,2.014322,-0.261948,1.928546,-0.797171,-0.887206,1016.373657
1104726,0.126874,-0.372684,-0.073012,8.088057,2.479481,0.012866,1.938004,-0.814999,-0.862552,1016.373657
1104826,-0.042579,-0.418061,-0.025089,8.367422,3.405276,0.508287,1.968967,-0.817764,-0.867167,1016.373657
1104926,-0.162125,-0.393889,0.013809,8.985842,4.160941,0.9891,2.009263,-0.801867,-0.888859,1016.373657
1105026,-0.184087,-0.319779,0.045673,9.630522,3.852134,1.068451,2.051115,-0.772446,-0.911863,1016.373657
1105126,-0.248072,-0.218963,0.083101,10.405607,3.27042,0.789525,2.074337,-0.734318,-0.92292,1016.372009
1105226,-0.324151,-0.136217,0.098154,10.699984,2.575597,0.680411,2.06685,-0.701011,-0.917222,1016.372009
1105326,-0.373576,-0.13793,0.099172,10.620696,1.752629,0.498943,2.024446,-0.677499,-0.883503,1016.372009
1105426,-0.376605,-0.222675,0.094185,10.316022,0.851887,0.313416,1.951932,-0.664505,-0.83933,1016.372009
1105526,-0.340253,-0.308839,0.092399,9.939457,0.177381,0.218061,1.856368,-0.66489,-0.789854,1016.372009
1105626,-0.261366,-0.355472,0.103068,9.414447,0.149732,0.212987,1.750627,-0.682039,-0.731222,1016.372009
1105726,-0.173306,-0.355921,0.096419,8.694007,0.364175,0.323413,1.649129,-0.70503,-0.687414,1016.372009
1105826,-0.05959,-0.329083,0.072604,8.044455,0.499767,0.592992,1.563162,-0.725061,-0.647948,1016.372009
1105926,0.038713,-0.313357,0.04518,7.619748,0.647678,0.977268,1.496329,-0.744363,-0.619445,1016.372009
1106026,0.074031,-0.337533,0.040896,7.320096,0.633939,1.254251,1.459145,-0.763956,-0.604953,1016.372009
1106126,0.078584,-0.343369,0.057186,7.156513,0.711477,1.527656,1.443564,-0.779943,-0.599773,1016.372009
1106226,0.055396,-0.327061,0.087695,7.048523,0.868754,1.650365,1.447941,-0.792687,-0.595909,1016.372009
1106326,0.01875,-0.284599,0.119031,6.917629,1.12692,1.734866,1.469475,-0.811574,-0.604864,1016.372009
1106426,-0.023744,-0.223216,0.146139,6.895084,1.405633,1.694985,1.503981,-0.829622,-0.614765,1016.372009
1106526,-0.038222,-0.162452,0.166675,7.007088,1.435445,1.486221,1.542939,-0.849806,-0.623266,1016.372009
1106626,-0.027766,-0.10824,0.177236,7.089452,1.378155,1.288519,1.586975,-0.867338,-0.636636,1016.372009
1106726,-0.014024,-0.067096,0.170269,7.169114,1.303384,1.152885,1.627558,-0.887209,-0.652134,1016.370239
1106826,0.008982,-0.051084,0.14901,7.287919,1.256821,0.985356,1.666207,-0.904911,-0.67053,1016.370239
1106926,0.046796,-0.071001,0.127777,7.373741,1.168765,0.851553,1.698028,-0.918653,-0.696247,1016.370239
1107026,0.077602,-0.114172,0.10821,7.390908,0.979746,0.795902,1.727874,-0.927856,-0.722236,1016.370239
1107126,0.09647,-0.172674,0.100763,7.414182,0.828936,0.872385,1.744446,-0.937882,-0.757802,1016.370239
1107226,0.105674,-0.231371,0.099551,7.473487,0.810112,1.056401,1.756091,-0.942727,-0.795614,1016.370239
1107326,0.111825,-0.265013,0.101451,7.6155,0.937918,1.310439,1.763333,-0.949775,-0.838053,1016.370239
1107426,0.137247,-0.272947,0.103044,7.834108,1.194357,1.580989,1.764962,-0.958567,-0.873573,1016.370239
1107526,0.1732,-0.260521,0.107241,8.087206,1.408818,1.841552,1.758583,-0.968327,-0.907146,1016.370239
1107626,0.222679,-0.230003,0.106342,8.261503,1.525808,2.14367,1.749102,-0.973867,-0.933994,1016.370239
1107726,0.2664,-0.178666,0.097394,8.34585,1.71248,2.410928,1.739144,-0.977857,-0.961766,1016.370239
1107826,0.267273,-0.106357,0.086352,8.449912,1.787212,2.668604,1.730532,-0.981758,-0.981516,1016.370239
1107926,0.220349,-0.031508,0.07822,8.621106,1.775728,2.839511,1.729057,-0.982371,-1.009607,1016.370239
1108026,0.152687,0.036375,0.082488,8.831482,1.717887,2.886047,1.740143,-0.979927,-1.04304,1016.370239
1108126,0.090099,0.105005,0.08957,9.00104,1.784836,2.651041,1.762424,-0.97556,-1.088888,1016.370239
1108226,0.07086,0.140688,0.095293,9.048509,1.860834,2.24892,1.796858,-0.968884,-1.145127,1016.370239
1108326,0.084664,0.152095,0.100808,9.111782,1.902648,1.875283,1.834482,-0.958262,-1.211683,1016.372498
1108426,0.101487,0.160139,0.116724,9.220254,1.904905,1.811857,1.875139,-0.949062,-1.280813,1016.372498
1108526,0.074012,0.172642,0.138574,9.331776,1.82501,1.933521,1.911848,-0.940201,-1.351969,1016.372498
1108626,0.011014,0.184578,0.167302,9.632,1.740531,2.121546,1.946945,-0.929137,-1.416502,1016.372498
1108726,-0.070902,0.180278,0.206995,10.092774,1.808187,2.292552,1.974954,-0.920245,-1.47514,1016.372498
1108826,-0.152797,0.148687,0.246172,10.561195,2.139281,2.358101,2.000718,-0.907014,-1.51953,1016.372498
1108926,-0.228031,0.099408,0.264863,11.06994,2.61102,2.464227,2.02096,-0.892321,-1.561347,1016.372498
1109026,-0.283712,0.093714,0.261679,11.541163,2.87254,2.86228,2.038079,-0.863542,-1.593932,1016.372498
1109126,-0.3006,0.164267,0.243952,11.979771,2.787855,3.515345,2.065577,-0.823734,-1.620431,1016.372498
1109226,-0.303561,0.303688,0.209063,12.497208,2.41533,4.243688,2.118985,-0.769439,-1.64516,1016.372498
1109326,-0.299217,0.526219,0.177696,13.600516,1.826696,4.933266,2.200646,-0.710997,-1.66163,1016.372498
1109426,-0.287023,0.836681,0.168205,15.326262,0.831708,4.521922,2.32253,-0.643903,-1.643041,1016.372498
1109526,-0.178875,1.030856,0.190984,16.397464,0.248452,3.494304,2.452826,-0.589598,-1.569479,1016.372498
1109626,-0.053632,0.89076,0.264217,16.264098,0.946337,2.180542,2.557168,-0.555273,-1.415296,1016.372498
1109726,-0.031441,0.598581,0.297775,15.862484,1.745345,0.843891,2.586648,-0.530663,-1.201065,1016.372498
1109826,-0.080334,0.394558,0.25348,15.075207,1.630048,-0.435253,2.517326,-0.517642,-0.952462,1016.372498
1109926,-0.178463,0.210955,0.169818,13.661363,0.50544,-2.4794,2.36561,-0.514946,-0.721514,1016.372498
1110026,-0.303117,-0.062594,0.095049,11.777925,-0.280279,-3.979086,2.170844,-0.510215,-0.559654,1016.374207
1110126,-0.278653,-0.400654,0.047275,10.229049,-0.618316,-3.923164,1.980621,-0.506468,-0.482014,1016.374207
1110226,-0.155809,-0.668451,0.010923,9.486156,-1.188526,-3.016558,1.824865,-0.493482,-0.461986,1016.374207
1110326,0.024194,-0.789744,0.002717,9.463843,-1.970484,-1.391149,1.71908,-0.48206,-0.477555,1016.374207
1110426,0.142909,-0.719198,0.024833,9.754124,-2.552756,0.184425,1.647531,-0.474695,-0.513335,1016.374207
1110526,0.161465,-0.467752,0.066009,10.187899,-2.486161,1.199469,1.609633,-0.482824,-0.539345,1016.374207
1110626,0.187574,-0.159704,0.083288,10.294961,-1.573298,1.499999,1.58292,-0.503242,-0.552441,1016.374207
1110726,0.261865,0.067809,0.06338,10.188462,-0.583545,1.263896,1.555967,-0.52825,-0.553245,1016.374207
1110826,0.316707,0.171716,0.021402,10.119721,0.36553,0.880645,1.520263,-0.561294,-0.539938,1016.374207
1110926,0.297222,0.19624,-0.022091,10.219225,1.140083,0.634285,1.469586,-0.589714,-0.524408,1016.374207
1111026,0.237315,0.157497,-0.049533,10.152053,1.49922,0.654437,1.405926,-0.610076,-0.505977,1016.374207
1111126,0.169323,0.069678,-0.067728,9.954367,1.647835,0.426049,1.335885,-0.618186,-0.490937,1016.374207
1111226,0.098254,-0.025304,-0.101213,9.580746,1.637814,0.194859,1.265492,-0.622938,-0.483241,1016.374207
1111326,0.052452,-0.093369,-0.150884,8.993164,1.39803,0.25111,1.201164,-0.614163,-0.478357,1016.374207
1111426,0.013161,-0.129072,-0.198459,8.278874,1.112894,0.475587,1.14303,-0.598975,-0.48416,1016.374207
1111526,-0.04515,-0.148093,-0.232982,7.627067,0.854298,0.796602,1.099931,-0.574365,-0.493476,1016.374207
1111626,-0.093181,-0.159822,-0.251913,7.010184,0.515305,0.97611,1.069891,-0.546706,-0.508133,1016.378235
1111726,-0.108777,-0.177577,-0.254029,6.653359,0.125213,1.063001,1.048025,-0.518644,-0.533782,1016.378235
1111826,-0.095843,-0.170368,-0.231877,6.484231,-0.206762,1.202318,1.043603,-0.485377,-0.559148,1016.378235
1111926,-0.085212,-0.125998,-0.192018,6.54712,-0.376751,1.351272,1.041721,-0.445578,-0.586181,1016.378235
1112026,-0.07127,-0.04924,-0.14381,6.70875,-0.388628,1.408562,1.050886,-0.408202,-0.618336,1016.378235
1112126,-0.064557,0.036489,-0.11353,6.887591,-0.278131,1.361225,1.063617,-0.373156,-0.655115,1016.378235
1112226,-0.065897,0.106866,-0.103219,6.996193,-0.170439,1.191066,1.07886,-0.336606,-0.692817,1016.378235
1112326,-0.086949,0.137502,-0.109632,7.086869,-0.083017,0.987603,1.092785,-0.294119,-0.739236,1016.378235
1112426,-0.119652,0.136912,-0.126022,7.136997,0.045764,0.935096,1.100374,-0.246708,-0.792426,1016.378235
1112526,-0.155469,0.089563,-0.144173,7.164409,0.199512,0.944769,1.106637,-0.198342,-0.854588,1016.378235
1112626,-0.159992,0.00074,-0.163023,7.242651,0.267616,0.968134,1.1105,-0.145733,-0.921045,1016.378235
1112726,-0.139978,-0.105431,-0.178494,7.375398,0.246051,1.034225,1.104981,-0.088298,-0.991275,1016.378235
1112826,-0.106177,-0.202733,-0.185077,7.683797,0.044876,1.149923,1.087932,-0.035333,-1.058239,1016.378235
1112926,-0.085104,-0.275936,-0.178665,7.984171,-0.196648,1.316374,1.066363,0.01215,-1.123984,1016.378235
1113026,-0.090291,-0.313561,-0.161014,8.199155,-0.368038,1.572023,1.039161,0.046429,-1.183393,1016.378235
1113126,-0.113972,-0.328886,-0.137227,8.416886,-0.493906,1.918685,1.006259,0.076753,-1.231487,1016.378235
1113226,-0.131046,-0.308346,-0.111281,8.658048,-0.59785,2.215065,0.972299,0.098005,-1.27754,1016.379883
1113326,-0.135516,-0.261059,-0.083158,8.834258,-0.670983,2.378705,0.93574,0.116041,-1.318248,1016.379883
1113426,-0.133524,-0.215888,-0.061703,9.00779,-0.6182,2.403001,0.905736,0.136659,-1.362825,1016.379883
1113526,-0.12502,-0.15642,-0.060094,9.201729,-0.530835,2.465654,0.875076,0.146959,-1.400413,1016.379883
1113626,-0.114507,-0.063519,-0.07318,9.52089,-0.434026,2.598965,0.84505,0.160578,-1.444846,1016.379883
1113726,-0.097563,0.047449,-0.096608,9.873905,-0.396627,2.740844,0.821438,0.175918,-1.485677,1016.379883
1113826,-0.074518,0.135643,-0.120918,10.088135,-0.39193,2.745439,0.803684,0.18639,-1.520737,1016.379883
1113926,-0.052577,0.179396,-0.149655,10.31021,-0.378585,2.716982,0.791879,0.196695,-1.554296,1016.379883
1114026,-0.028374,0.209671,-0.179494,10.581258,-0.39398,2.797627,0.787582,0.211438,-1.589123,1016.379883
1114126,-0.004818,0.234471,-0.192015,10.741308,-0.470129,2.745921,0.787105,0.216764,-1.616409,1016.379883
1114226,0.024019,0.23682,-0.193599,10.648165,-0.560942,2.392543,0.794229,0.221313,-1.650742,1016.379883
1114326,0.063343,0.222307,-0.190179,10.585997,-0.651057,2.149471,0.811323,0.225229,-1.685596,1016.379883
1114426,0.128363,0.253662,-0.196071,10.771574,-0.816349,2.187294,0.834447,0.227201,-1.723549,1016.379883
1114526,0.232882,0.351009,-0.205501,11.150221,-0.959213,2.43659,0.868256,0.225126,-1.774222,1016.379883
1114626,0.356029,0.467166,-0.210456,11.679105,-0.905842,2.786275,0.917578,0.216048,-1.829744,1016.379883
1114726,0.420932,0.55882,-0.19635,12.457205,-0.456119,3.465003,0.981526,0.203734,-1.895436,1016.379883
1114826,0.336629,0.608339,-0.16317,13.335063,0.253501,4.435089,1.071883,0.185569,-1.962399,1016.378235
1114926,0.09593,0.657743,-0.11404,14.414186,1.040078,5.624372,1.195227,0.17213,-2.034595,1016.378235
1115026,-0.15715,0.757899,-0.055131,15.591128,2.179385,5.809875,1.358753,0.163571,-2.096978,1016.378235
1115126,-0.308946,0.756125,-0.013826,16.008173,3.380185,4.021514,1.559086,0.152003,-2.129911,1016.378235
1115226,-0.381948,0.569115,-0.020989,15.481098,4.062447,1.760909,1.769175,0.125742,-2.09995,1016.378235
1115326,-0.328412,0.369119,-0.085828,14.436453,4.096117,-0.344166,1.949579,0.087167,-2.002008,1016.378235
1115426,-0.129672,0.250294,-0.170163,12.937527,3.227522,-2.476034,2.059541,0.02426,-1.842754,1016.378235
1115526,0.048573,0.091974,-0.227455,11.176319,2.154574,-3.557516,2.097368,-0.05195,-1.663717,1016.378235
1115626,0.105759,-0.179837,-0.235038,9.826173,1.394008,-2.950989,2.078771,-0.132273,-1.504994,1016.378235
1115726,0.040738,-0.380072,-0.219777,9.021436,0.978571,-1.554831,2.0411,-0.192225,-1.389346,1016.378235
1115826,-0.014352,-0.44177,-0.186098,8.522723,0.998787,-0.33974,2.011177,-0.239375,-1.313621,1016.378235
1115926,-0.030334,-0.450382,-0.135147,8.24541,1.499335,0.424134,1.999883,-0.270129,-1.273114,1016.378235
1116026,-0.088261,-0.413977,-0.083512,8.385393,2.178368,1.161203,2.005638,-0.285677,-1.263378,1016.378235
1116126,-0.195069,-0.298213,-0.04091,8.930729,2.961586,1.629548,2.02153,-0.28159,-1.260146,1016.378235
1116226,-0.27819,-0.171151,0.026581,9.601935,3.552453,1.4682,2.037994,-0.267403,-1.259404,1016.378235
1116326,-0.336117,-0.076623,0.099599,10.131448,3.39752,0.711644,2.042852,-0.243004,-1.249136,1016.378235
1116426,-0.378499,-0.008928,0.133892,10.540153,3.006173,0.265534,2.025601,-0.221728,-1.229031,1016.382141
1116526,-0.424805,0.039845,0.135928,10.626331,2.452942,0.268955,1.985593,-0.204451,-1.191118,1016.382141
1116626,-0.432794,0.037214,0.111394,10.334082,1.604635,0.456278,1.928065,-0.199024,-1.150321,1016.382141
1116726,-0.376693,-0.027936,0.07038,9.843336,0.558193,0.454489,1.867085,-0.199898,-1.112355,1016.382141
1116826,-0.260463,-0.147877,0.032617,9.340753,-0.186045,0.231492,1.808676,-0.21796,-1.081274,1016.382141
1116926,-0.137027,-0.261266,0.006423,8.734343,-0.301062,0.285376,1.756515,-0.240377,-1.06544,1016.382141
1117026,-0.024694,-0.324367,-0.015832,8.137804,-0.228217,0.597073,1.724684,-0.264542,-1.071718,1016.382141
1117126,0.073374,-0.328762,-0.02988,7.744415,-0.063111,0.831267,1.713588,-0.291202,-1.095135,1016.382141
1117226,0.154138,-0.280668,-0.021271,7.458439,0.124947,1.048965,1.722778,-0.312778,-1.137311,1016.382141
1117326,0.205949,-0.223853,0.003175,7.215762,0.359114,1.166399,1.746652,-0.33595,-1.192578,1016.382141
1117426,0.21181,-0.176094,0.032292,7.037381,0.67414,1.298123,1.781137,-0.357907,-1.255788,1016.382141
1117526,0.174539,-0.145272,0.070413,6.887759,0.937552,1.430293,1.820275,-0.383463,-1.328697,1016.382141
1117626,0.121141,-0.13311,0.107502,6.794044,1.107323,1.478134,1.856995,-0.410281,-1.40568,1016.382141
1117726,0.088303,-0.116986,0.138792,6.858293,1.18874,1.493948,1.890648,-0.439238,-1.478768,1016.382141
1117826,0.090863,-0.0971,0.162375,6.983388,1.242267,1.438042,1.919297,-0.470156,-1.550959,1016.382141
1117926,0.107022,-0.076399,0.168994,7.16138,1.262407,1.320418,1.940317,-0.500867,-1.614631,1016.382141
1118026,0.121067,-0.062519,0.162576,7.301744,1.297945,1.195746,1.947867,-0.532908,-1.677383,1016.382141
1118126,0.130667,-0.056263,0.150222,7.481762,1.219945,1.12428,1.949822,-0.561687,-1.733462,1016.382141
1118226,0.152134,-0.067642,0.142388,7.642794,1.152769,1.089662,1.936692,-0.586629,-1.781346,1016.382141
1118326,0.170918,-0.098509,0.136913,7.766741,1.094388,1.132202,1.91654,-0.612576,-1.826783,1016.382141
1118426,0.189611,-0.126921,0.130312,7.90617,1.039973,1.107016,1.885721,-0.634428,-1.860499,1016.382141
1118526,0.204381,-0.170611,0.123306,8.18071,1.102451,1.106238,1.844708,-0.661682,-1.882478,1016.382141
1118626,0.210975,-0.218438,0.116343,8.417379,1.163759,1.30842,1.789498,-0.688369,-1.890915,1016.382141
1118726,0.21489,-0.241187,0.110273,8.694877,1.317268,1.68384,1.729667,-0.71385,-1.89178,1016.382141
1118826,0.20598,-0.240351,0.113615,8.902221,1.499052,2.158488,1.666525,-0.743591,-1.87583,1016.382141
1118926,0.180966,-0.219408,0.108675,8.894474,1.749134,2.625219,1.607908,-0.760401,-1.860219,1016.382141
1119026,0.166435,-0.187229,0.105796,8.84468,1.814212,2.915786,1.554448,-0.77733,-1.854127,1016.382141
1119126,0.146372,-0.151971,0.102044,8.713793,1.820515,3.052579,1.515592,-0.788623,-1.855748,1016.382141
1119226,0.130728,-0.102595,0.09807,8.59669,1.852649,3.188532,1.48605,-0.797673,-1.875783,1016.382141
1119326,0.080347,-0.027286,0.096109,8.54555,1.778868,3.224,1.466861,-0.800412,-1.916028,1016.382141
1119426,0.037477,0.070124,0.097622,8.685875,1.720048,3.164988,1.459436,-0.802539,-1.972762,1016.382141
1119526,0.016704,0.16748,0.101481,8.87263,1.65143,2.962515,1.457709,-0.801707,-2.040864,1016.382141
1119626,0.012145,0.234257,0.115424,9.061674,1.523253,2.653965,1.465952,-0.802504,-2.109538,1016.382141
1119726,0.006397,0.258073,0.132364,9.217512,1.396236,2.449723,1.474928,-0.800714,-2.190605,1016.384521
1119826,-0.000153,0.265738,0.154874,9.46896,1.35053,2.503278,1.488158,-0.808517,-2.260634,1016.384521
1119926,-0.030625,0.289957,0.172965,9.750892,1.36864,2.707276,1.502761,-0.816657,-2.324163,1016.384521
1120026,-0.065025,0.309694,0.1926,10.159012,1.507412,2.844979,1.519804,-0.82695,-2.385296,1016.384521
1120126,-0.116265,0.31094,0.203339,10.46491,1.808689,2.842297,1.543363,-0.836253,-2.448374,1016.384521
1120226,-0.179233,0.271794,0.205094,10.715438,2.203292,2.705985,1.568467,-0.837013,-2.513019,1016.384521
1120326,-0.243387,0.241705,0.194258,11.004742,2.585864,2.888884,1.600672,-0.834084,-2.583982,1016.384521
1120426,-0.294955,0.27187,0.168461,11.371857,2.793791,3.534785,1.648523,-0.816493,-2.663699,1016.384521
1120526,-0.3123,0.388253,0.136298,11.78206,2.722775,4.368017,1.717227,-0.790668,-2.76552,1016.384521
1120626,-0.294047,0.561277,0.108384,12.24866,2.305039,5.137998,1.828633,-0.755657,-2.885364,1016.384521
1120726,-0.244516,0.773471,0.094545,12.993772,1.641729,5.743108,1.998345,-0.713263,-3.032323,1016.384521
1120826,-0.171974,1.021391,0.102426,14.31689,0.69375,5.229801,2.248068,-0.668349,-3.195599,1016.384521
1120926,-0.050739,1.142385,0.137715,15.555767,-0.079666,3.398623,2.571718,-0.62171,-3.315614,1016.384521
1121026,0.04394,0.907172,0.218569,16.090295,-0.085369,1.41519,2.921825,-0.58499,-3.33239,1016.384521
1121126,-0.017751,0.541337,0.286972,15.916917,0.690898,-0.164151,3.22068,-0.561044,-3.192547,1016.384521
1121226,-0.139163,0.359893,0.263698,14.989718,1.10743,-1.30193,3.402156,-0.536599,-2.900994,1016.384521
1121326,-0.193287,0.266947,0.14804,13.166101,0.638578,-2.610808,3.430028,-0.521029,-2.520379,1016.38269
1121426,-0.139978,0.033953,0.024469,11.486777,0.131956,-2.973714,3.322867,-0.507586,-2.165075,1016.38269
1121526,-0.102178,-0.195457,-0.047936,10.293443,-0.081971,-2.12434,3.153705,-0.489078,-1.904279,1016.38269
1121626,-0.114265,-0.345218,-0.06448,9.288266,-0.593454,-1.235952,2.990059,-0.465873,-1.752465,1016.38269
1121726,-0.084349,-0.446297,-0.051194,8.764402,-1.333663,-0.33847,2.859256,-0.439884,-1.679137,1016.38269
1121826,-0.040201,-0.46561,-4.60E-05,9.037656,-1.905938,0.423569,2.773304,-0.426839,-1.662534,1016.38269
1121926,-0.015978,-0.370672,0.064673,9.768199,-1.687011,1.004764,2.721648,-0.431088,-1.671326,1016.38269
1122026,0.04476,-0.23199,0.090774,10.330635,-0.697913,1.224451,2.683211,-0.445073,-1.669076,1016.38269
1122126,0.155605,-0.127504,0.059332,10.63219,0.338136,1.151255,2.636727,-0.470348,-1.637348,1016.38269
1122226,0.272403,-0.062369,-0.005064,10.638558,1.160213,1.100454,2.561309,-0.49657,-1.57664,1016.38269
1122326,0.344813,-0.064704,-0.075932,10.493229,1.66697,1.166924,2.455441,-0.520797,-1.485301,1016.38269
1122426,0.332739,-0.129846,-0.128106,10.41512,1.842592,1.109241,2.324394,-0.531948,-1.37729,1016.38269
1122526,0.259775,-0.185628,-0.159208,10.140475,1.581958,0.979773,2.171957,-0.536234,-1.269955,1016.38269
1122626,0.168126,-0.211034,-0.1765,9.540908,1.301202,0.955411,2.015283,-0.532871,-1.17476,1016.38269
1122726,0.093971,-0.249497,-0.198029,8.678787,1.155208,1.008523,1.876013,-0.516663,-1.102942,1016.38269
1122826,0.044805,-0.301707,-0.220785,7.859482,0.891408,1.185934,1.762327,-0.489176,-1.066093,1016.38269
1122926,0.021536,-0.331231,-0.23951,7.112628,0.579949,1.346467,1.676915,-0.457681,-1.049051,1016.381042
1123026,0.041026,-0.326969,-0.24049,6.443263,0.158505,1.480453,1.616898,-0.411925,-1.056305,1016.381042
1123126,0.087597,-0.292165,-0.217108,5.912578,-0.212701,1.521965,1.581057,-0.367842,-1.078147,1016.381042
1123226,0.11553,-0.235519,-0.172992,5.709923,-0.429543,1.50534,1.56787,-0.320524,-1.112326,1016.381042
1123326,0.108703,-0.171178,-0.121421,5.812015,-0.431918,1.404191,1.561813,-0.27936,-1.155828,1016.381042
1123426,0.067994,-0.108295,-0.078309,6.257066,-0.175601,1.382284,1.562261,-0.231774,-1.199999,1016.381042
1123526,0.023114,-0.068014,-0.054424,6.863806,0.203809,1.345405,1.556182,-0.192152,-1.242579,1016.381042
1123626,0.003077,-0.054454,-0.049496,7.278204,0.419487,1.168015,1.537551,-0.15656,-1.280367,1016.381042
1123726,-0.00471,-0.056884,-0.061152,7.566114,0.471264,1.055401,1.505887,-0.124443,-1.314339,1016.381042
1123826,-0.029613,-0.077832,-0.068367,7.825163,0.422471,1.079604,1.464574,-0.097117,-1.339046,1016.381042
1123926,-0.061127,-0.110656,-0.076722,8.070563,0.301815,1.248564,1.408815,-0.07006,-1.363783,1016.381042
1124026,-0.074791,-0.137744,-0.085518,8.254377,0.157374,1.447928,1.349093,-0.046355,-1.390198,1016.381042
1124126,-0.070543,-0.170194,-0.09251,8.303927,0.038947,1.652758,1.29184,-0.018776,-1.414911,1016.381042
