time,gx,gy,gz,ax,ay,az,mx,my,mz,p
705136,0.13726300000000002,-0.346986,-0.334989,0.05779711340206186,-0.02125237113402062,0.9038958762886599,0.64551,0.20018699999999998,0.11118399999999999,1016.392761
705236,0.143127,-0.36949099999999996,-0.258141,0.07883814432989691,0.006607216494845361,0.8001611340206187,0.621321,0.203619,0.09980800000000001,1016.392761
705336,0.138963,-0.364309,-0.18091,0.11809288659793817,0.05024268041237114,0.7178371134020618,0.6131800000000001,0.21055100000000002,0.083117,1016.392761
705436,0.128116,-0.339398,-0.108247,0.1599075257731959,0.07161257731958763,0.66483,0.613916,0.21959099999999998,0.07155299999999999,1016.392761
705536,0.13234300000000002,-0.304224,-0.040329000000000004,0.18929247422680412,0.07326855670103094,0.638279381443299,0.6281720000000001,0.22611900000000001,0.055869,1016.392761
705636,0.144723,-0.291313,-0.002698,0.19688319587628866,0.06663865979381443,0.632528762886598,0.654289,0.23171799999999998,0.045161,1016.392761
705736,0.169977,-0.271039,-0.008522,0.17150948453608247,0.05735484536082475,0.635991030927835,0.680489,0.23703600000000002,0.029929,1016.392761
705836,0.191363,-0.222367,-0.032646,0.1322144329896907,0.05365072164948454,0.6417308247422682,0.709612,0.24213800000000002,0.018197,1016.392761
705936,0.21038099999999998,-0.183258,-0.050515,0.09328958762886598,0.048557628865979384,0.6510219587628866,0.7437520000000001,0.240804,0.0036369999999999996,1016.392761
706036,0.228365,-0.173591,-0.04899,0.06694278350515463,0.03511,0.660078556701031,0.777479,0.246148,-0.014591999999999999,1016.392761
706136,0.24052600000000002,-0.183515,-0.025424000000000002,0.06115278350515464,0.027699587628865985,0.6740801030927835,0.811874,0.24795599999999998,-0.042519,1016.392761
706236,0.239301,-0.21642600000000004,0.007587000000000001,0.07679855670103093,0.039895876288659794,0.6947473195876289,0.8459700000000001,0.25227,-0.080842,1016.39624
706336,0.22136799999999998,-0.240994,0.050619,0.10059917525773197,0.06659288659793816,0.7218800000000001,0.8857520000000001,0.262982,-0.129353,1016.39624
706436,0.178787,-0.25096399999999996,0.102726,0.11283608247422683,0.08935948453608249,0.7467284536082475,0.926624,0.269459,-0.183591,1016.39624
706536,0.13688499999999998,-0.258967,0.146565,0.12142247422680412,0.09794896907216495,0.7879419587628866,0.962082,0.28065100000000004,-0.2406,1016.39624
706636,0.109106,-0.264531,0.200552,0.12220030927835053,0.09705319587628868,0.8306423711340206,0.9850530000000001,0.284021,-0.297021,1016.39624
706736,0.087136,-0.25954,0.244429,0.1231061855670103,0.09205247422680414,0.8566428865979382,0.997375,0.28607899999999997,-0.343499,1016.39624
706836,0.075048,-0.27361399999999997,0.279449,0.12443917525773197,0.0985219587628866,0.8816788659793816,1.000111,0.276563,-0.385067,1016.39624
706936,0.072338,-0.297665,0.305706,0.14896422680412374,0.11796268041237112,0.9020848453608248,0.9851139999999999,0.266054,-0.410671,1016.39624
707036,0.07647999999999999,-0.297398,0.321495,0.19603082474226807,0.13156443298969073,0.9127226804123713,0.9695,0.251279,-0.430482,1016.39624
707136,0.08719099999999999,-0.275908,0.323914,0.2480739175257732,0.14321123711340206,0.9136149484536082,0.951383,0.240481,-0.44909,1016.39624
707236,0.09046599999999999,-0.24495100000000003,0.308824,0.2864630927835052,0.15405237113402062,0.9007792783505154,0.94224,0.22807,-0.468272,1016.39624
707336,0.08843200000000001,-0.19423900000000002,0.275309,0.3097418556701031,0.16450659793814432,0.8814820618556701,0.941243,0.22144699999999998,-0.49616800000000005,1016.39624
707436,0.079862,-0.10896900000000001,0.22501999999999997,0.32358391752577326,0.16217463917525773,0.8694650515463919,0.950876,0.21558899999999998,-0.533032,1016.39624
707536,0.071552,-0.007669,0.18393800000000002,0.3153379381443299,0.15519484536082476,0.8786474226804125,0.9752059999999999,0.21610700000000002,-0.582581,1016.39624
707636,0.071402,0.095927,0.15651500000000002,0.2838616494845361,0.13980474226804124,0.8990130927835053,1.007156,0.210439,-0.6409560000000001,1016.39624
707736,0.076539,0.16648,0.155746,0.24798020618556701,0.13263917525773197,0.9232159793814434,1.046812,0.217164,-0.710213,1016.39624
707836,0.082807,0.187531,0.169008,0.2176481443298969,0.13965927835051548,0.9505298969072165,1.083968,0.21794899999999998,-0.779777,1016.393982
707936,0.101764,0.19451400000000002,0.192682,0.20948618556701032,0.14382453608247422,0.9890214432989691,1.120027,0.215022,-0.84452,1016.393982
708036,0.124517,0.190666,0.18404700000000002,0.21326185567010314,0.15216958762886598,1.02962381443299,1.15036,0.20806799999999998,-0.8964479999999999,1016.393982
708136,0.14668299999999998,0.182995,0.120091,0.2232567010309279,0.16167082474226804,1.0725222680412372,1.170521,0.193294,-0.938264,1016.393982
708236,0.169355,0.176985,0.017274,0.22597494845360827,0.176180206185567,1.1035394845360826,1.187867,0.17871099999999998,-0.9625370000000001,1016.393982
708336,0.19421,0.14813800000000002,-0.10521900000000001,0.23059948453608248,0.20639247422680412,1.1340319587628869,1.207706,0.16558499999999998,-0.986733,1016.393982
708436,0.20818699999999998,0.08597300000000001,-0.229659,0.25391175257731957,0.26096092783505154,1.179158969072165,1.224016,0.154386,-1.00833,1016.393982
708536,0.205367,0.077535,-0.32710100000000003,0.31908845360824745,0.29499824742268044,1.214450824742268,1.250947,0.15534,-1.0368110000000001,1016.393982
708636,0.189675,0.135784,-0.380257,0.3992913402061856,0.287219381443299,1.2391498969072166,1.294693,0.159487,-1.085151,1016.393982
708736,0.16119,0.248664,-0.39479899999999996,0.4746314432989691,0.24843711340206187,1.2704711340206187,1.367125,0.182293,-1.1465379999999998,1016.393982
708836,0.14393399999999998,0.417074,-0.37109699999999995,0.5558876288659794,0.1820313402061856,1.3448444329896907,1.476361,0.218061,-1.2297690000000001,1016.393982
708936,0.151535,0.694889,-0.296719,0.5510413402061857,0.08466072164948454,1.4959796907216496,1.628214,0.259523,-1.300136,1016.393982
709036,0.203247,1.041086,-0.177679,0.4276379381443299,-0.015550412371134022,1.6574445360824743,1.825291,0.30414800000000003,-1.337223,1016.393982
709136,0.298223,1.193964,-0.034765,0.2749458762886598,-0.010635051546391753,1.6940609278350516,2.0382740000000004,0.339589,-1.29309,1016.393982
709236,0.359755,0.980927,0.050818,0.01328618556701031,0.07056226804123712,1.6011895876288664,2.212585,0.357539,-1.153692,1016.393982
709336,0.290195,0.603082,0.010009,-0.22522649484536086,0.13820350515463917,1.500823298969072,2.300869,0.369877,-0.942527,1016.393982
709436,0.136006,0.327232,-0.129141,-0.3429101030927835,0.08061020618556701,1.3645861855670103,2.278292,0.378787,-0.717129,1016.395691
709536,-0.027511,0.010229,-0.14468699999999998,-0.4343428865979382,0.0013101030927835052,1.173344432989691,2.185238,0.390779,-0.532238,1016.395691
709636,-0.127376,-0.338675,-0.091955,-0.4349060824742268,-0.04576381443298969,1.0163659793814435,2.0622599999999998,0.404059,-0.425979,1016.395691
709736,-0.141469,-0.597299,-0.043879,-0.3620255670103093,-0.12370216494845361,0.9286112371134021,1.949718,0.431417,-0.397152,1016.395691
709836,-0.104735,-0.7387600000000001,0.017519,-0.20555896907216498,-0.2155237113402062,0.917076907216495,1.8589810000000002,0.45973500000000006,-0.41585200000000005,1016.395691
709936,-0.031876,-0.7125520000000001,0.087935,-0.0026393814432989693,-0.27879237113402067,0.9694719587628867,1.791995,0.47021,-0.45547600000000005,1016.395691
710036,0.040752,-0.504837,0.148264,0.1489677319587629,-0.2714701030927835,1.069128350515464,1.742346,0.47222,-0.49100299999999997,1016.395691
710136,0.073625,-0.175788,0.239181,0.20975113402061857,-0.20016402061855673,1.1588451546391754,1.7017779999999998,0.457221,-0.5083479999999999,1016.395691
710236,0.065721,0.122048,0.358923,0.17539288659793817,-0.10464195876288662,1.2073796907216496,1.6604919999999999,0.42399899999999996,-0.489545,1016.395691
710336,0.015688,0.288628,0.45451800000000003,0.13149463917525775,0.00499958762886598,1.2198247422680413,1.6004,0.383154,-0.451612,1016.395691
710436,-0.047297000000000006,0.33758299999999997,0.506387,0.12328000000000001,0.1126378350515464,1.2070925773195877,1.5244389999999999,0.341945,-0.39066599999999996,1016.395691
710536,-0.098615,0.30163,0.48763,0.10812257731958763,0.17547010309278352,1.168615670103093,1.427445,0.300281,-0.323755,1016.395691
710636,-0.127601,0.234242,0.39408699999999997,0.06922865979381444,0.2070780412371134,1.101260206185567,1.312143,0.27113200000000004,-0.261738,1016.395691
710736,-0.160889,0.171076,0.255342,0.03634711340206186,0.21537144329896907,1.0093437113402062,1.185973,0.250819,-0.203291,1016.395691
710836,-0.209313,0.107464,0.145069,0.032985670103092786,0.19439134020618556,0.9104156701030929,1.0600829999999999,0.242639,-0.158254,1016.395691
710936,-0.256056,0.044249000000000004,0.078166,0.052437628865979385,0.1681435051546392,0.8137190721649484,0.9465319999999999,0.24121199999999998,-0.1329,1016.395691
711036,-0.29335,-0.001719,0.036244,0.07480659793814433,0.13447278350515465,0.7156875257731959,0.8461690000000001,0.247631,-0.119157,1016.395691
711136,-0.317748,-0.038531,0.023153,0.09327144329896908,0.08632453608247423,0.6277123711340207,0.759944,0.262757,-0.114474,1016.395691
711236,-0.319945,-0.06538,0.038848,0.11865144329896908,0.034832371134020615,0.5678068041237113,0.6927479999999999,0.276351,-0.11535899999999999,1016.395691
711336,-0.30192199999999997,-0.064679,0.079331,0.15287092783505155,-0.01883927835051547,0.5452332989690721,0.639175,0.29365399999999997,-0.125059,1016.395691
711436,-0.261316,-0.025552000000000002,0.117029,0.18295061855670106,-0.05808020618556701,0.5524968041237114,0.602591,0.308839,-0.137854,1016.395691
711536,-0.212221,0.033438999999999997,0.120716,0.18944298969072168,-0.06660752577319588,0.5684232989690722,0.5739569999999999,0.32385,-0.149646,1016.395691
711636,-0.163827,0.082703,0.078817,0.16355020618556704,-0.04611340206185567,0.5886469072164949,0.559459,0.340118,-0.17138,1016.395691
711736,-0.132985,0.088185,0.013588999999999999,0.12888443298969074,-0.00015649484536082477,0.6091135051546392,0.5479539999999999,0.358829,-0.192986,1016.395691
711836,-0.132018,0.052288999999999995,-0.029579,0.10185144329896909,0.04000484536082474,0.6263981443298969,0.538115,0.379944,-0.22348600000000002,1016.395691
711936,-0.139672,-0.013277,-0.058494000000000004,0.0966358762886598,0.05073680412371134,0.673619175257732,0.527405,0.404376,-0.260332,1016.395691
712036,-0.143051,-0.07172200000000001,-0.053458000000000006,0.11807000000000002,0.04908216494845362,0.735582268041237,0.516312,0.435558,-0.302345,1016.395691
712136,-0.14488,-0.11926700000000001,-0.024671000000000002,0.14373525773195878,0.040907010309278354,0.7902198969072165,0.502691,0.466684,-0.34236,1016.395691
712236,-0.146798,-0.164873,0.005385,0.15859865979381446,0.026310309278350517,0.8348861855670104,0.485555,0.492834,-0.38163,1016.395691
712336,-0.142153,-0.20608,0.017603,0.16978412371134025,0.0013562886597938146,0.8748737113402062,0.460867,0.520879,-0.416303,1016.395691
712436,-0.124779,-0.23937600000000003,0.012687,0.18287350515463918,-0.02849113402061856,0.9080662886597938,0.43365299999999996,0.544407,-0.44970600000000005,1016.395691
712536,-0.097121,-0.258223,-0.017361,0.20017319587628865,-0.04918804123711341,0.9268678350515465,0.40780900000000003,0.565606,-0.47671199999999997,1016.395691
712636,-0.0667,-0.284478,-0.057775,0.21014412371134022,-0.05835525773195877,0.93897793814433,0.379872,0.577651,-0.49967799999999996,1016.3974
712736,-0.037607999999999996,-0.31538,-0.095764,0.23193463917525778,-0.05635082474226804,0.944000618556701,0.357879,0.591498,-0.5205420000000001,1016.3974
712836,-0.016925,-0.33903099999999997,-0.11466199999999999,0.2575253608247423,-0.051006082474226805,0.9479384536082475,0.340914,0.600428,-0.544657,1016.3974
712936,-0.018987,-0.328154,-0.10515,0.2940627835051547,-0.041685154639175256,0.9619203092783506,0.324535,0.61156,-0.573168,1016.3974
713036,-0.033689,-0.275515,-0.077774,0.32304185567010313,-0.0341179381443299,0.9884530927835051,0.31700300000000003,0.618275,-0.595882,1016.3974
713136,-0.057087,-0.187606,-0.045979,0.33477329896907215,-0.02630216494845361,1.0198074226804124,0.308578,0.625768,-0.6240680000000001,1016.3974
713236,-0.081103,-0.09168899999999999,-0.010914,0.3396109278350516,-0.025330206185567014,1.0593604123711342,0.30809699999999995,0.633562,-0.650728,1016.3974
713336,-0.102211,0.005241,0.019105,0.34314536082474223,-0.02888360824742268,1.0949949484536081,0.311178,0.6424890000000001,-0.681334,1016.3974
713436,-0.11723499999999999,0.09575399999999999,0.030585,0.34459711340206184,-0.02958175257731959,1.1207943298969074,0.317705,0.649271,-0.7100420000000001,1016.3974
713536,-0.12674000000000002,0.136667,0.029094,0.3336850515463918,-0.018808041237113406,1.1374437113402063,0.326284,0.658159,-0.741646,1016.3974
713636,-0.132852,0.13641199999999998,0.034432,0.30789876288659795,-0.015450721649484538,1.1493527835051547,0.342373,0.662565,-0.775975,1016.3974
713736,-0.132802,0.129216,0.077589,0.272389175257732,-0.031222474226804128,1.1587078350515465,0.36083000000000004,0.6651239999999999,-0.803882,1016.3974
713836,-0.129573,0.160151,0.16628800000000002,0.23043113402061857,-0.054085670103092794,1.1604239175257733,0.379841,0.6683180000000001,-0.8347629999999999,1016.3974
713936,-0.130913,0.263734,0.274877,0.21063000000000004,-0.07015773195876289,1.1501901030927835,0.404292,0.664875,-0.8644719999999999,1016.3974
714036,-0.141826,0.405891,0.394814,0.2231834020618557,-0.08884381443298969,1.1476904123711342,0.438221,0.653383,-0.896085,1016.3974
714136,-0.13076,0.49387299999999995,0.48352,0.2720648453608248,-0.07642556701030928,1.1701787628865978,0.47469399999999995,0.640003,-0.930797,1016.3974
714236,-0.105831,0.544074,0.46018400000000004,0.35703865979381444,-0.02868938144329897,1.2207203092783505,0.52352,0.618237,-0.961414,1016.3974
714336,-0.058097,0.574539,0.309364,0.46667896907216505,0.030088659793814435,1.2708974226804124,0.589827,0.59036,-0.9953290000000001,1016.393433
714436,0.007502,0.59392,0.095666,0.5643907216494846,0.10206257731958764,1.3377231958762887,0.6720119999999999,0.5640539999999999,-1.025639,1016.393433
714536,0.067374,0.63861,-0.075624,0.5269529896907218,0.2260218556701031,1.4271717525773198,0.780645,0.528032,-1.059921,1016.393433
714636,0.101638,0.584407,-0.239765,0.3229076288659794,0.3484329896907217,1.486530824742268,0.9008229999999999,0.490263,-1.072235,1016.393433
714736,0.09499400000000001,0.307607,-0.33679899999999996,0.08632690721649484,0.38281721649484535,1.5161659793814435,1.01614,0.448611,-1.064709,1016.393433
714836,0.058526,-0.006626999999999999,-0.27826999999999996,-0.1563857731958763,0.35186525773195876,1.478028144329897,1.1006209999999998,0.40429299999999996,-1.033304,1016.393433
714936,0.019739,-0.157948,-0.149659,-0.36309391752577325,0.29604463917525775,1.3285940206185567,1.1467129999999999,0.358705,-0.973448,1016.393433
715036,-0.037118,-0.23452800000000001,-0.054349,-0.4418130927835052,0.2673238144329897,1.0923858762886598,1.152598,0.31957399999999997,-0.920322,1016.393433
715136,-0.112252,-0.389459,-0.00441,-0.3807098969072165,0.2697541237113403,0.9284236082474226,1.129856,0.293486,-0.87959,1016.393433
715236,-0.143028,-0.55325,-0.002604,-0.26908154639175264,0.26046835051546396,0.851737525773196,1.096188,0.285321,-0.8650129999999999,1016.393433
715336,-0.155472,-0.635925,-0.002139,-0.12161041237113401,0.2745611340206186,0.8358894845360826,1.055975,0.28879,-0.8718950000000001,1016.393433
715436,-0.165496,-0.6117,-0.019893,0.036378247422680414,0.31616422680412376,0.8699289690721651,1.022868,0.303896,-0.8841889999999999,1016.393433
715536,-0.138253,-0.48143400000000003,-0.073388,0.1906660824742268,0.35212752577319595,0.9410582474226804,0.992743,0.320425,-0.895906,1016.393433
715636,-0.063846,-0.28129699999999996,-0.09623,0.30009484536082476,0.37200381443298974,1.0338005154639176,0.9710200000000001,0.34607,-0.90264,1016.393433
715736,0.039725,-0.126722,-0.123734,0.26427061855670103,0.3451917525773196,1.0983584536082476,0.9529629999999999,0.370334,-0.8924040000000001,1016.393433
715836,0.132443,-0.039677,-0.21580100000000002,0.1370678350515464,0.25700257731958764,1.1294249484536083,0.935251,0.391714,-0.8742979999999999,1016.393433
715936,0.176225,0.014336000000000002,-0.32862199999999997,0.05581422680412371,0.1963901030927835,1.1439588659793816,0.905643,0.40618899999999997,-0.8335100000000001,1016.395142
716036,0.19713599999999998,0.013944999999999999,-0.488332,0.007544536082474228,0.12519731958762886,1.1753582474226805,0.8658129999999999,0.409733,-0.780263,1016.395142
716136,0.206681,-0.044297,-0.598774,-0.0005005154639175258,0.03498185567010309,1.1593951546391754,0.811409,0.40424899999999997,-0.721481,1016.395142
716236,0.198542,-0.149001,-0.609481,0.014708041237113405,-0.0411541237113402,1.0713432989690723,0.755556,0.392955,-0.6660020000000001,1016.395142
716336,0.1756,-0.261979,-0.49932600000000005,0.03347814432989691,-0.055495463917525786,0.9504494845360826,0.704317,0.371512,-0.619053,1016.395142
