PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
06706,742536,16.005271,0.702116,-0.499125,0.283873,0.703192,0.312920,0.706645,-0.005311,-0.100143,13.958260,-79.359368,-93.844314
06707,742636,14.705889,1.296155,-1.478340,0.129075,0.426375,0.287193,0.632451,-0.001510,-0.020366,12.894324,-79.159850,-92.688909
06708,742736,13.248212,0.993722,-2.516261,-0.094053,0.299390,0.174938,0.536702,0.003081,0.039886,12.145085,-79.014173,-91.983293
06709,742836,11.615645,0.362820,-3.136898,-0.256331,0.056443,0.056448,0.440462,0.015939,0.074003,11.805932,-78.989463,-91.789686
06710,742936,10.200420,-0.190782,-2.809968,-0.344426,-0.208816,-0.014653,0.352590,0.028211,0.086556,11.782461,-79.105213,-91.968811
06711,743036,8.951441,-0.640800,-2.190119,-0.365891,-0.379168,-0.054208,0.292381,0.044211,0.085300,11.971911,-79.311871,-92.376892
06712,743136,8.504988,-1.656689,-1.193264,-0.263166,-0.460241,-0.055562,0.257232,0.057733,0.075428,12.290177,-79.563523,-92.855628
06713,743236,8.927540,-2.369401,0.019812,-0.153717,-0.451539,-0.003856,0.231620,0.069804,0.061485,12.524247,-79.816298,-93.184484
06714,743336,9.755011,-2.171258,0.951575,-0.087522,-0.349273,0.060474,0.219873,0.072516,0.050587,12.532483,-80.019775,-93.245079
06715,743436,10.601711,-1.463760,1.285196,-0.023724,-0.198347,0.083269,0.213978,0.066873,0.045282,12.397028,-80.141668,-93.122573
06716,743536,11.068835,-0.377548,1.320352,0.067485,-0.069040,0.061064,0.202475,0.061478,0.046999,12.291498,-80.188438,-92.977383
06717,743636,11.273074,0.773778,1.338723,0.144883,-0.018251,0.000681,0.191952,0.052556,0.049037,12.389474,-80.199391,-92.993719
06718,743736,11.317890,1.685367,1.212267,0.180484,-0.050099,-0.068846,0.168967,0.044305,0.051597,12.756652,-80.219476,-93.262559
06719,743836,11.281558,2.084988,1.013159,0.169833,-0.097407,-0.142627,0.141922,0.040385,0.058882,13.394752,-80.256005,-93.812501
06720,743936,10.811440,1.961923,0.940652,0.145885,-0.091143,-0.216355,0.109475,0.033280,0.061490,14.257896,-80.277735,-94.604670
06721,744036,9.963641,1.773559,1.022604,0.142539,-0.080356,-0.289033,0.079043,0.033642,0.063980,15.348165,-80.280565,-95.629217
06722,744136,9.064685,1.540163,1.238547,0.127939,-0.090236,-0.356500,0.043708,0.036268,0.062571,16.656151,-80.274550,-96.883179
06723,744236,8.126183,1.215980,1.506690,0.107580,-0.133427,-0.400621,0.022393,0.042828,0.057871,18.135227,-80.279428,-98.322602
06724,744336,7.236755,0.870267,1.748870,0.097049,-0.186369,-0.430222,0.006979,0.048103,0.057121,19.761802,-80.300877,-99.917781
06725,744436,6.486033,0.482279,1.874977,0.083571,-0.211177,-0.434575,-0.004395,0.058418,0.054127,21.430455,-80.326984,-101.563410
06726,744536,5.937001,0.169735,1.837502,0.068877,-0.195003,-0.405146,-0.005331,0.066526,0.052034,22.985597,-80.343062,-103.102365
06727,744636,5.623602,-0.047218,1.683509,0.038853,-0.162777,-0.345631,-0.000273,0.073093,0.048867,24.299883,-80.349407,-104.414425
06728,744736,5.595972,0.035960,1.471982,0.008708,-0.126367,-0.271716,0.005825,0.083227,0.043879,25.320170,-80.350090,-105.445787
06729,744836,5.802551,0.376243,1.244845,-0.012146,-0.093780,-0.209913,0.017781,0.088992,0.044687,26.092986,-80.346595,-106.238264
06730,744936,6.221559,0.753869,1.119380,-0.028872,-0.031672,-0.178450,0.026385,0.097641,0.038624,26.666963,-80.317658,-106.838817
06731,745036,6.631202,0.984414,0.995532,-0.030653,0.024316,-0.172173,0.035903,0.107053,0.037111,27.132173,-80.260820,-107.330150
06732,745136,6.918704,0.778778,0.818598,-0.029831,0.042995,-0.190317,0.044067,0.122307,0.028879,27.616888,-80.189016,-107.840889
06733,745236,7.237380,0.448728,0.710832,-0.047334,0.018478,-0.209722,0.046799,0.137769,0.018146,28.178677,-80.123644,-108.440114
06734,745336,7.545969,0.162309,0.866900,-0.076654,-0.027870,-0.225705,0.055551,0.151761,0.004840,28.834870,-80.076165,-109.152294
06735,745436,7.792220,-0.075987,1.055339,-0.105678,-0.106981,-0.227842,0.065384,0.171410,-0.012184,29.601323,-80.066144,-109.993319
06736,745536,7.988060,-0.148684,1.088669,-0.129445,-0.210745,-0.206969,0.075732,0.189605,-0.030285,30.465678,-80.111530,-110.947470
06737,745636,8.119651,-0.197824,1.154530,-0.147660,-0.311589,-0.178802,0.088157,0.208982,-0.052832,31.422116,-80.212171,-112.005423
06738,745736,8.254237,-0.292266,1.341169,-0.159762,-0.393003,-0.146937,0.099073,0.225369,-0.075032,32.448624,-80.358924,-113.141074
06739,745836,8.410153,-0.386011,1.734330,-0.164109,-0.425544,-0.110942,0.104462,0.241224,-0.094761,33.464144,-80.529106,-114.267560
06740,745936,8.556638,-0.463291,2.198903,-0.158584,-0.416921,-0.072867,0.114772,0.248908,-0.112395,34.394468,-80.704159,-115.303922
06741,746036,8.652064,-0.498464,2.485651,-0.148457,-0.382881,-0.051487,0.123543,0.257492,-0.127480,35.235304,-80.867546,-116.243263
06742,746136,8.844852,-0.481002,2.833671,-0.138944,-0.304405,-0.039727,0.125187,0.258352,-0.135451,35.911675,-80.996255,-117.010186
06743,746236,9.198693,-0.407807,3.053712,-0.126164,-0.171364,-0.040589,0.130777,0.258056,-0.141472,36.328979,-81.061913,-117.507257
06744,746336,9.635138,-0.356644,3.019285,-0.105404,-0.004015,-0.052473,0.141348,0.257182,-0.147517,36.434645,-81.045963,-117.676816
06745,746436,10.015548,-0.448106,2.869479,-0.073293,0.138563,-0.053243,0.155459,0.255402,-0.156611,36.253914,-80.963955,-117.537829
06746,746536,10.295861,-0.506900,2.704666,-0.052401,0.238923,-0.050106,0.170588,0.255148,-0.166628,35.868571,-80.836408,-117.179467
06747,746636,10.555186,-0.496201,2.655080,-0.048462,0.291388,-0.047408,0.191230,0.257869,-0.177990,35.381238,-80.684894,-116.715350
06748,746736,10.849267,-0.393154,2.700895,-0.043628,0.310045,-0.049659,0.216430,0.261708,-0.193299,34.881271,-80.523254,-116.235416
06749,746836,11.035979,-0.167411,2.665626,-0.027936,0.299113,-0.057704,0.244607,0.268441,-0.207454,34.449668,-80.363507,-115.815473
06750,746936,11.143525,0.058760,2.495392,0.011221,0.272071,-0.074006,0.277811,0.275215,-0.224107,34.149168,-80.210850,-115.505589
06751,747036,11.001069,0.268406,2.335494,0.054278,0.268248,-0.097299,0.311992,0.276469,-0.240539,33.952537,-80.052305,-115.275953
06752,747136,10.761776,0.298030,2.227920,0.108091,0.315117,-0.133019,0.344108,0.273599,-0.253676,33.804764,-79.859937,-115.064501
06753,747236,10.894749,0.078497,2.334446,0.206496,0.408152,-0.171392,0.381109,0.273376,-0.261162,33.658044,-79.610935,-114.796670
06754,747336,11.547065,-0.163983,2.750816,0.318426,0.514310,-0.186037,0.422570,0.266082,-0.268502,33.443475,-79.306452,-114.394350
06755,747436,12.365748,-0.115829,3.511738,0.351352,0.614060,-0.178592,0.463308,0.251266,-0.264703,33.085797,-78.956141,-113.826683
06756,747536,12.941067,0.183306,4.613018,0.258241,0.677202,-0.152944,0.513938,0.233634,-0.257529,32.545810,-78.582520,-113.126909
06757,747636,13.474114,0.662853,5.553551,0.052147,0.734540,-0.112664,0.570703,0.207083,-0.233265,31.751727,-78.191740,-112.287459
06758,747736,14.030809,1.142021,5.962245,-0.167253,0.829042,-0.044742,0.635139,0.173182,-0.193836,30.603400,-77.771895,-111.213253
06759,747836,14.531447,2.172622,4.945418,-0.288931,0.983633,0.010806,0.705745,0.129465,-0.139368,29.143839,-77.286049,-109.889975
06760,747936,14.549600,3.252678,2.391423,-0.296843,1.000479,0.030510,0.760975,0.071971,-0.063574,27.720930,-76.790054,-108.606428
06761,748036,13.479483,3.827238,0.237956,-0.221624,0.779447,0.016783,0.787067,0.011817,0.025079,26.701425,-76.397121,-107.690894
06762,748136,11.618010,3.717618,-2.195999,-0.095845,0.439557,-0.013724,0.782940,-0.043458,0.105429,26.216244,-76.168089,-107.249848
06763,748236,9.504393,3.192052,-4.103888,-0.018879,0.058498,-0.046714,0.761429,-0.087113,0.157793,26.243811,-76.126263,-107.291020
06764,748336,8.136133,2.221137,-4.819485,-0.052302,-0.244354,-0.078319,0.748460,-0.116518,0.181331,26.632102,-76.231857,-107.723126
06765,748436,7.646244,1.203484,-3.977108,-0.123686,-0.460542,-0.069569,0.746022,-0.128742,0.176697,27.200918,-76.449434,-108.382557
06766,748536,7.719596,1.469463,-2.017078,-0.105641,-0.509272,-0.063644,0.766464,-0.124744,0.149366,27.842734,-76.691759,-109.105630
06767,748636,8.262101,2.508999,-0.521149,0.003794,-0.506389,-0.105137,0.794044,-0.117458,0.113694,28.659613,-76.919246,-109.943372
06768,748736,9.421839,3.329180,0.859617,0.204250,-0.482140,-0.149349,0.818184,-0.093627,0.077858,29.687894,-77.119132,-110.879514
06769,748836,11.313411,3.628671,2.556235,0.318916,-0.341253,-0.138008,0.838771,-0.065449,0.046249,30.606101,-77.248829,-111.634887
06770,748936,12.936643,3.600377,3.785697,0.209181,-0.196621,-0.044312,0.838597,-0.039309,0.032550,31.082140,-77.332787,-112.001268
06771,749036,13.533200,3.224438,3.177258,0.000644,-0.103492,0.056107,0.814070,-0.022367,0.041404,31.099881,-77.400376,-112.020412
06772,749136,12.851488,2.884863,1.438432,-0.109192,0.000954,0.086235,0.763936,-0.010012,0.060516,30.850117,-77.425549,-111.829949
06773,749236,11.714070,2.420201,0.131747,-0.241954,0.048910,0.090040,0.691382,-0.004751,0.078741,30.452436,-77.427993,-111.565826
06774,749336,10.305323,1.749674,-0.452920,-0.452487,0.005935,0.108800,0.612944,-0.004611,0.091186,29.947793,-77.456716,-111.315630
06775,749436,9.311672,0.939851,-0.210660,-0.559433,-0.108770,0.121921,0.537153,-0.005096,0.095085,29.497235,-77.545830,-111.183561
06776,749536,8.740123,0.643761,0.294221,-0.472470,-0.255707,0.130229,0.475507,-0.003803,0.088568,29.262117,-77.710498,-111.221039
06777,749636,8.211545,0.687165,0.509161,-0.343833,-0.392510,0.132143,0.422457,-0.003802,0.074981,29.273054,-77.944114,-111.434758
06778,749736,7.784505,0.621164,0.723143,-0.217784,-0.473564,0.114968,0.382376,-0.004456,0.060372,29.511732,-78.213279,-111.807195
06779,749836,7.565468,0.452202,1.232653,-0.125387,-0.458339,0.090825,0.358780,-0.004753,0.043296,29.855644,-78.467620,-112.232666
06780,749936,7.423594,0.335900,1.778403,-0.078478,-0.406529,0.082660,0.342595,-0.003344,0.029821,30.189291,-78.693393,-112.619900
06781,750036,7.255488,0.379064,1.971193,-0.046434,-0.352628,0.079149,0.332897,-0.005476,0.015171,30.484835,-78.891053,-112.949320
06782,750136,7.040676,0.517127,1.921415,-0.014321,-0.308799,0.086766,0.327577,-0.009440,0.005944,30.724125,-79.068999,-113.202512
06783,750236,6.793899,0.652667,1.719101,0.002335,-0.264558,0.106023,0.326612,-0.012815,0.003767,30.862779,-79.230640,-113.343410
06784,750336,6.476064,0.658842,1.490842,-0.004287,-0.211855,0.132415,0.332217,-0.015057,-0.003356,30.849845,-79.374069,-113.333860
06785,750436,6.247515,0.587682,1.348360,-0.005736,-0.150101,0.169230,0.339845,-0.016260,-0.011926,30.640213,-79.497857,-113.125095
06786,750536,6.076464,0.548934,1.354690,-0.009275,-0.087915,0.212209,0.359948,-0.020579,-0.022145,30.209476,-79.603165,-112.693660
06787,750636,6.090409,0.540531,1.159013,-0.016057,-0.079513,0.250434,0.386700,-0.016121,-0.040426,29.648101,-79.714539,-112.133545
06788,750736,6.210627,0.589242,0.781178,-0.002220,-0.106949,0.266683,0.419485,-0.016572,-0.062458,29.079724,-79.843183,-111.558472
06789,750836,6.489565,0.654757,0.515259,0.037988,-0.172859,0.265394,0.454037,-0.015351,-0.098933,28.625867,-80.003638,-111.076561
06790,750936,6.960478,0.755929,0.483904,0.094455,-0.268947,0.253340,0.489126,-0.008087,-0.136603,28.375224,-80.208667,-110.768347
06791,751036,7.622406,0.972185,0.855987,0.129829,-0.334561,0.227851,0.515350,-0.000915,-0.179799,28.314721,-80.439703,-110.632667
06792,751136,8.232689,1.157068,1.225030,0.150219,-0.370301,0.203190,0.534998,0.002134,-0.218202,28.396074,-80.682041,-110.629068
06793,751236,8.625423,1.380109,1.557941,0.164676,-0.396051,0.179315,0.546170,0.005791,-0.256082,28.607260,-80.930799,-110.748653
06794,751336,8.780555,1.488314,1.881817,0.189901,-0.390581,0.158237,0.545655,0.006063,-0.282123,28.900835,-81.170883,-110.936999
06795,751436,8.786803,1.580681,2.189668,0.220700,-0.364343,0.140915,0.535545,0.004653,-0.301246,29.234599,-81.392802,-111.148121
06796,751536,8.633415,1.529138,2.390884,0.258214,-0.301070,0.122544,0.524354,0.003541,-0.315845,29.545677,-81.577742,-111.314555
06797,751636,8.437507,1.492990,2.428381,0.287497,-0.241821,0.109745,0.511656,0.004894,-0.329318,29.812097,-81.729387,-111.418923
06798,751736,8.321358,1.453670,2.428316,0.266064,-0.207432,0.111791,0.504399,0.001107,-0.341545,29.996992,-81.864430,-111.453391
06799,751836,8.552614,1.269987,2.563488,0.205955,-0.153409,0.120925,0.503333,0.007695,-0.363757,30.008589,-81.975233,-111.347695
06800,751936,8.958239,1.141618,2.749888,0.148987,-0.049145,0.137104,0.506688,0.004625,-0.383951,29.715263,-82.038763,-110.967161
06801,752036,9.301003,1.168962,2.749394,0.112125,0.059858,0.161901,0.511675,0.006850,-0.410888,29.087129,-82.054386,-110.270021
06802,752136,9.590304,1.310919,2.649928,0.096410,0.146866,0.183862,0.520568,0.005831,-0.433979,28.198904,-82.030968,-109.319433
06803,752236,9.809417,1.549667,2.586476,0.109280,0.199675,0.194986,0.529438,0.002771,-0.456171,27.184982,-81.981495,-108.234475
06804,752336,10.012873,1.833679,2.584032,0.135580,0.224256,0.188780,0.538383,0.004363,-0.481632,26.178116,-81.915143,-107.141368
06805,752436,10.285658,2.029809,2.638636,0.145415,0.248547,0.163919,0.548152,-0.001446,-0.498953,25.242998,-81.827440,-106.114939
06806,752536,10.428720,2.165865,2.561082,0.122693,0.295727,0.132321,0.555870,-0.008862,-0.513352,24.353140,-81.705259,-105.147226
06807,752636,10.476845,2.097530,2.386521,0.068237,0.327074,0.114998,0.564576,-0.010861,-0.526471,23.472868,-81.560473,-104.220496
06808,752736,10.557268,1.983019,2.335097,-0.019726,0.323390,0.130186,0.574780,-0.015849,-0.540242,22.525518,-81.418865,-103.276633
06809,752836,10.796816,2.174497,2.516618,-0.129083,0.281316,0.161473,0.591540,-0.017260,-0.557832,21.496035,-81.303900,-102.312840
06810,752936,11.198960,2.522560,3.084485,-0.246487,0.219607,0.180849,0.609921,-0.015890,-0.581792,20.438955,-81.223253,-101.389052
06811,753036,11.832455,2.488326,3.995835,-0.344944,0.213911,0.181451,0.639799,-0.012115,-0.607620,19.349023,-81.143106,-100.489060
06812,753136,12.377183,2.173900,4.804403,-0.382983,0.305168,0.174811,0.677690,-0.000422,-0.634539,18.174281,-81.009427,-99.525189
06813,753236,12.851858,1.701905,5.412714,-0.351636,0.482202,0.161379,0.722919,0.014777,-0.653755,16.910157,-80.773460,-98.452282
06814,753336,13.662911,1.092639,5.670288,-0.272016,0.747906,0.149464,0.785351,0.029595,-0.660445,15.543290,-80.385474,-97.228177
06815,753436,14.910534,0.513716,4.913905,-0.154171,1.109954,0.141613,0.852825,0.043195,-0.643643,14.081386,-79.790888,-95.837334
06816,753536,15.834598,-0.322840,2.796749,-0.017322,1.358949,0.135401,0.922057,0.046430,-0.588787,12.706824,-79.050954,-94.452567
06817,753636,15.104096,-0.011100,0.563355,0.054761,1.218134,0.201647,0.965768,0.043015,-0.501730,11.444273,-78.392284,-93.136444
06818,753736,12.831273,0.986493,-1.298927,0.005134,0.868934,0.267034,0.975496,0.034891,-0.409441,10.287160,-77.932002,-91.954257
06819,753836,11.360584,1.490729,-2.169990,-0.111550,0.528444,0.203566,0.959019,0.032649,-0.326902,9.456739,-77.653681,-91.172887
06820,753936,11.004853,0.676014,-3.010880,-0.165149,0.207844,0.071494,0.925565,0.037818,-0.268054,9.095540,-77.542896,-90.902553
06821,754036,10.049845,0.041611,-3.435890,-0.067680,-0.129974,-0.048662,0.895264,0.050612,-0.243886,9.240137,-77.612268,-91.092651
06822,754136,9.065733,-0.375221,-3.332249,0.019568,-0.431454,-0.141008,0.870015,0.065304,-0.250180,9.810278,-77.843128,-91.666699
06823,754236,8.731977,-1.560218,-2.446521,0.105798,-0.675119,-0.148221,0.853108,0.080831,-0.276464,10.592598,-78.209330,-92.406226
06824,754336,9.383727,-2.914153,-0.759471,0.172197,-0.799384,-0.079205,0.845491,0.090108,-0.321093,11.338842,-78.650960,-93.068763
06825,754436,10.880895,-3.396035,1.035164,0.123210,-0.722566,0.058361,0.847201,0.090452,-0.359654,11.666326,-79.063955,-93.331922
06826,754536,11.954467,-2.465033,2.255921,0.007821,-0.496043,0.180006,0.844674,0.073839,-0.387059,11.443087,-79.363718,-93.101334
06827,754636,12.298717,-1.004862,2.499671,-0.016796,-0.241350,0.222430,0.840243,0.045278,-0.394032,10.910080,-79.524740,-92.570128
06828,754736,12.249797,0.571654,2.395052,0.056557,-0.009394,0.189380,0.827932,0.012312,-0.379693,10.374089,-79.550723,-91.993328
06829,754836,11.955862,2.007489,1.999345,0.170805,0.142030,0.094528,0.803466,-0.013544,-0.353481,10.109659,-79.480926,-91.626149
06830,754936,11.355951,2.896667,1.164864,0.256583,0.122787,-0.029171,0.763906,-0.035089,-0.318549,10.282338,-79.409387,-91.653586
06831,755036,10.680044,3.120839,0.423273,0.249748,0.004478,-0.133666,0.711526,-0.050635,-0.289839,10.829893,-79.393509,-92.066434
06832,755136,10.033738,2.683303,0.288455,0.169171,-0.087730,-0.224868,0.654786,-0.048929,-0.265264,11.659838,-79.418371,-92.813553
06833,755236,9.331655,1.858303,0.742098,0.117219,-0.127839,-0.293519,0.595255,-0.040217,-0.250356,12.696662,-79.455169,-93.801339
06834,755336,8.555803,1.226208,1.097938,0.119482,-0.152500,-0.336747,0.542313,-0.024866,-0.240614,13.889470,-79.496494,-94.946348
06835,755436,7.647099,0.658646,1.294745,0.095855,-0.192768,-0.361657,0.495014,-0.006203,-0.239214,15.184688,-79.552016,-96.209101
06836,755536,6.805072,0.140018,1.687069,0.074016,-0.223492,-0.377918,0.456238,0.011474,-0.240861,16.556256,-79.616551,-97.561976
06837,755636,6.168330,-0.347654,2.107610,0.072698,-0.231300,-0.366250,0.429000,0.033645,-0.246275,17.915727,-79.681468,-98.903063
06838,755736,5.841698,-0.576706,2.193789,0.070038,-0.204868,-0.321880,0.408117,0.049945,-0.245969,19.129623,-79.734647,-100.097510
06839,755836,5.746925,-0.619780,1.996205,0.064504,-0.144030,-0.265986,0.398199,0.065098,-0.246209,20.118730,-79.761615,-101.066602
06840,755936,5.787211,-0.483266,1.673448,0.067542,-0.082541,-0.219509,0.394765,0.073720,-0.247778,20.906450,-79.762228,-101.829236
06841,756036,5.980905,-0.131200,1.367247,0.070075,-0.039248,-0.187551,0.391211,0.077568,-0.243577,21.550733,-79.744648,-102.444650
06842,756136,6.312359,0.263121,1.178171,0.049439,-0.006590,-0.171940,0.384325,0.080387,-0.247950,22.096371,-79.711884,-102.971876
06843,756236,6.583820,0.358271,0.983885,0.020844,0.003936,-0.168147,0.379344,0.085922,-0.247173,22.598423,-79.673512,-103.471504
06844,756336,6.777884,0.305317,0.812256,-0.008076,-0.018143,-0.170286,0.370004,0.087880,-0.253597,23.113490,-79.645536,-104.001235
06845,756436,7.012027,0.130696,0.835009,-0.047708,-0.073594,-0.167399,0.363828,0.095206,-0.268762,23.664362,-79.646505,-104.590442
06846,756536,7.293404,0.032853,1.008363,-0.067749,-0.159128,-0.160742,0.361737,0.106198,-0.288747,24.295192,-79.692719,-105.272523
06847,756636,7.620658,0.021853,1.262595,-0.068826,-0.244025,-0.157324,0.356208,0.118860,-0.311156,25.035139,-79.782492,-106.065957
06848,756736,7.972250,0.009788,1.532501,-0.054773,-0.319793,-0.153294,0.351724,0.132623,-0.336012,25.891049,-79.910477,-106.968736
06849,756836,8.265314,-0.087245,1.702543,-0.045754,-0.360983,-0.143460,0.342261,0.142503,-0.361573,26.806350,-80.059633,-107.926181
06850,756936,8.423320,-0.148232,1.929275,-0.048536,-0.361302,-0.132050,0.327641,0.153001,-0.377589,27.715047,-80.209269,-108.878102
06851,757036,8.352546,-0.182129,2.111507,-0.066400,-0.345147,-0.119056,0.313425,0.156798,-0.389436,28.577251,-80.351706,-109.792827
06852,757136,8.213358,-0.243918,2.227367,-0.096859,-0.330845,-0.107441,0.297703,0.159597,-0.400835,29.389363,-80.487912,-110.674086
06853,757236,8.162478,-0.317830,2.324122,-0.128662,-0.322225,-0.092891,0.281890,0.158195,-0.407938,30.148584,-80.621932,-111.519866
06854,757336,8.322770,-0.304589,2.473193,-0.158689,-0.288177,-0.078768,0.274095,0.157782,-0.417488,30.809157,-80.741494,-112.282828
06855,757436,8.707034,-0.186502,2.516637,-0.163502,-0.221525,-0.076312,0.265730,0.158680,-0.422963,31.354049,-80.827751,-112.931193
06856,757536,9.223637,-0.121858,2.517597,-0.130088,-0.152374,-0.078439,0.260452,0.157304,-0.434062,31.804949,-80.878693,-113.464862
