time,gx,gy,gz,ax,ay,az,mx,my,mz,p
836536,0.314005,0.613012,-0.051695,13.082367,0.751242,4.937838,0.113326,0.460488,-1.107201,1016.400574
836636,0.131342,0.701303,-0.011256,14.271184,1.811374,5.335371,0.191202,0.454045,-1.144019,1016.400574
836736,-0.0474,0.757817,0.037048,15.477879,2.895426,4.107343,0.277427,0.453609,-1.173506,1016.400574
836836,-0.14521,0.595266,0.047669,16.012136,3.125548,1.918759,0.374949,0.451584,-1.194544,1016.400574
836936,-0.052528,0.399076,0.02714,15.112729,2.538977,-0.35677,0.465384,0.434195,-1.184808,1016.400574
837036,0.188492,0.258642,-0.014267,12.83047,1.916555,-2.873492,0.548008,0.409106,-1.157936,1016.400574
837136,0.303012,0.067388,-0.074446,10.803444,2.195469,-3.721485,0.60514,0.381712,-1.126701,1016.400574
837236,0.248852,-0.167741,-0.118552,9.761975,2.311019,-2.9122,0.646892,0.352241,-1.099097,1016.400574
837336,0.1911,-0.347009,-0.134117,9.131123,2.309035,-1.576498,0.676016,0.338195,-1.086753,1016.400574
837436,0.132505,-0.439277,-0.130246,8.673291,2.225237,-0.454882,0.703357,0.332657,-1.084499,1016.400574
837536,0.093179,-0.445163,-0.106833,8.603727,2.45362,0.397584,0.732336,0.334907,-1.088862,1016.400574
837636,0.044529,-0.374568,-0.061649,9.04981,2.966253,1.186234,0.757398,0.343841,-1.095894,1016.400574
837736,0.01275,-0.226818,0.001036,9.654781,3.5719,1.650274,0.788374,0.359463,-1.09857,1016.400574
837836,0.000399,-0.0612,0.053493,10.115816,3.447345,1.352445,0.813057,0.379319,-1.083501,1016.400574
837936,-0.045543,0.084331,0.09478,10.333968,2.541103,0.501187,0.825132,0.395998,-1.060591,1016.400574
838036,-0.11776,0.165476,0.11805,10.478118,2.032623,-0.08519,0.824449,0.408118,-1.021895,1016.400574
838136,-0.256964,0.143926,0.151868,10.58348,1.590001,-0.342038,0.808681,0.414159,-0.97651,1016.400574
838236,-0.380922,0.02744,0.170703,10.650143,0.871796,-0.248417,0.777842,0.410682,-0.925616,1016.400574
838336,-0.402833,-0.119889,0.175626,10.447564,0.064489,0.035674,0.739643,0.397198,-0.882254,1016.400574
838436,-0.315861,-0.241557,0.178216,9.90734,-0.198415,0.340364,0.704028,0.373999,-0.845397,1016.400574
838536,-0.206437,-0.31107,0.162489,9.074161,0.1906,0.810083,0.663986,0.351514,-0.811516,1016.400574
838636,-0.113437,-0.321642,0.121309,8.325111,0.616413,1.221092,0.639009,0.323648,-0.784906,1016.400574
838736,-0.042256,-0.272326,0.074369,7.777659,0.815264,1.466492,0.620609,0.294948,-0.763843,1016.400574
838836,0.03402,-0.197048,0.051879,7.295735,0.762626,1.568135,0.611739,0.272719,-0.745446,1016.400574
838936,0.102192,-0.147137,0.062187,6.80372,0.707269,1.534591,0.605969,0.249736,-0.733096,1016.400574
839036,0.120663,-0.121038,0.081786,6.383233,0.707423,1.44722,0.608756,0.229824,-0.725089,1016.400574
839136,0.070374,-0.115213,0.102333,6.166775,0.701196,1.361487,0.611569,0.214444,-0.717854,1016.400574
839236,0.002325,-0.111555,0.12041,6.193128,0.706053,1.321227,0.619899,0.199074,-0.712615,1016.400574
839336,-0.044146,-0.108375,0.135198,6.443896,0.6414,1.24395,0.624834,0.188958,-0.711622,1016.400574
839436,-0.04227,-0.102888,0.151016,6.690754,0.520096,1.120383,0.633349,0.179028,-0.715626,1016.400574
839536,-0.005163,-0.105033,0.156044,6.781479,0.522179,0.969308,0.637905,0.172697,-0.720454,1016.400574
839636,0.039149,-0.120507,0.146963,6.920876,0.630648,0.830529,0.643608,0.168229,-0.733201,1016.400574
839736,0.09255,-0.148114,0.131905,7.107638,0.78842,0.746695,0.638349,0.161445,-0.746079,1016.400574
839836,0.135714,-0.182739,0.118306,7.350629,0.959762,0.871371,0.636137,0.156751,-0.761853,1016.400574
839936,0.160637,-0.219907,0.111688,7.647614,1.156584,1.062854,0.622503,0.155798,-0.778953,1016.400574
840036,0.167045,-0.247314,0.105703,7.991207,1.232074,1.306531,0.605193,0.147966,-0.786887,1016.400574
840136,0.1604,-0.265486,0.102993,8.240467,1.269406,1.573426,0.578336,0.140067,-0.790326,1016.400574
840236,0.146153,-0.270838,0.103507,8.441021,1.341196,1.852471,0.553327,0.129783,-0.786369,1016.400574
840336,0.145343,-0.25813,0.096095,8.494887,1.350749,2.072794,0.529659,0.1161,-0.774567,1016.400574
840436,0.172721,-0.216546,0.08451,8.480402,1.354941,2.162971,0.508495,0.104893,-0.763137,1016.396606
840536,0.194228,-0.168539,0.070675,8.383237,1.414681,2.087226,0.481343,0.09276,-0.75126,1016.396606
840636,0.194469,-0.138575,0.048865,8.261349,1.461251,2.157935,0.461257,0.080757,-0.744379,1016.396606
840736,0.162232,-0.122081,0.037689,8.381286,1.360914,2.519593,0.440821,0.073608,-0.744766,1016.396606
840836,0.122864,-0.079849,0.039183,8.767749,1.304539,2.911832,0.432945,0.069515,-0.750495,1016.396606
840936,0.114596,-0.025132,0.060073,9.120416,1.361049,3.002118,0.430153,0.06511,-0.761746,1016.396606
841036,0.118486,0.029127,0.083843,9.476512,1.542571,2.977771,0.432509,0.066516,-0.781212,1016.396606
841136,0.139413,0.097267,0.099939,9.839467,1.668078,3.045735,0.437796,0.066236,-0.797755,1016.396606
841236,0.152014,0.17434,0.103685,9.993161,1.757861,2.957393,0.44653,0.064807,-0.812348,1016.396606
841336,0.133553,0.2121,0.088192,9.972865,1.812999,2.699306,0.456619,0.062495,-0.819469,1016.396606
841436,0.069539,0.22157,0.070101,10.073494,1.766572,2.562985,0.463633,0.064473,-0.821365,1016.396606
841536,0.003233,0.22435,0.067533,10.357844,1.63288,2.44046,0.469953,0.060498,-0.813544,1016.396606
841636,-0.058116,0.227458,0.087215,10.634311,1.634615,2.222623,0.480229,0.060846,-0.803493,1016.396606
841736,-0.131838,0.225298,0.12453,10.905534,1.827114,2.186447,0.482928,0.054098,-0.788803,1016.396606
841836,-0.211876,0.229361,0.158426,11.194484,2.349943,2.565289,0.490691,0.057403,-0.777102,1016.396606
841936,-0.287665,0.267243,0.162971,11.568667,2.721572,3.349971,0.500906,0.065033,-0.762672,1016.396606
842036,-0.315565,0.377514,0.148009,12.065824,2.636761,4.348118,0.516644,0.076159,-0.750062,1016.396606
842136,-0.28758,0.584494,0.133587,12.81989,2.255271,5.265378,0.543852,0.090117,-0.737797,1016.396606
842236,-0.180398,0.884249,0.130317,14.18974,1.420455,5.258714,0.585773,0.108693,-0.712251,1016.396606
842336,-0.009978,1.116782,0.140463,15.727607,0.406743,3.42238,0.625781,0.121749,-0.664944,1016.396606
842436,0.142478,1.017323,0.186126,16.18439,0.049839,1.337095,0.649297,0.127183,-0.588983,1016.396606
842536,0.166685,0.63763,0.217846,15.405073,0.34937,-0.564649,0.635915,0.112962,-0.48701,1016.396606
842636,0.094866,0.392001,0.185782,14.234753,0.523755,-1.697125,0.581678,0.094406,-0.385303,1016.396606
842736,0.017461,0.268464,0.085554,12.830004,0.19432,-2.440542,0.500726,0.075264,-0.293676,1016.396606
842836,0.014363,0.073721,-0.011229,11.607667,-0.139672,-2.682421,0.41085,0.062627,-0.230288,1016.396606
842936,-0.012333,-0.139287,-0.048485,10.414675,-0.38928,-2.131266,0.33692,0.052042,-0.193833,1016.396606
843036,-0.090138,-0.309828,-0.044331,9.409211,-0.442587,-1.190611,0.277818,0.04817,-0.177061,1016.396606
843136,-0.115089,-0.420294,-0.016513,9.152768,-1.03107,-0.369589,0.23835,0.050973,-0.170449,1016.396606
843236,-0.028084,-0.468947,0.055326,9.672798,-1.778468,0.217808,0.213558,0.053152,-0.176378,1016.396606
843336,0.0359,-0.402318,0.140502,10.706313,-2.119101,0.541391,0.194675,0.053074,-0.178908,1016.396606
843436,0.082813,-0.257469,0.181564,11.375307,-1.624397,0.565609,0.174732,0.042928,-0.179448,1016.396606
843536,0.170038,-0.136245,0.149015,11.331424,-0.76168,0.512229,0.150123,0.034363,-0.169891,1016.396606
843636,0.285683,-0.087829,0.079707,11.1902,0.05634,0.649837,0.122055,0.025927,-0.161835,1016.398315
843736,0.358142,-0.083307,0.0004,11.17223,0.918439,0.895361,0.089424,0.019337,-0.14918,1016.398315
843836,0.346878,-0.084272,-0.048261,11.170875,1.597244,1.159307,0.049325,0.009901,-0.13718,1016.398315
843936,0.25933,-0.079558,-0.069848,10.835105,1.885662,1.271888,0.008216,0.008878,-0.123249,1016.398315
844036,0.133337,-0.079225,-0.090178,10.209424,1.836372,1.272705,-0.031272,0.010636,-0.115688,1016.398315
844136,0.029202,-0.094877,-0.117229,9.32302,1.733377,1.282189,-0.067263,0.012861,-0.1086,1016.398315
844236,-0.05982,-0.123001,-0.141939,8.382079,1.544026,1.36232,-0.096733,0.020062,-0.103256,1016.398315
844336,-0.103702,-0.165945,-0.172654,7.413695,1.311277,1.397525,-0.122092,0.030502,-0.104255,1016.398315
844436,-0.093894,-0.196014,-0.213798,6.555097,1.021688,1.414521,-0.13903,0.040189,-0.102778,1016.398315
844536,-0.043685,-0.193261,-0.250484,5.89628,0.617571,1.485536,-0.150414,0.049483,-0.105323,1016.398315
844636,0.022964,-0.149066,-0.27277,5.553013,0.185814,1.503028,-0.162272,0.057861,-0.109418,1016.398315
844736,0.065091,-0.066826,-0.282095,5.500712,-0.165056,1.568133,-0.167246,0.066884,-0.108463,1016.398315
844836,0.081015,-0.00346,-0.275071,5.698649,-0.367209,1.570247,-0.172681,0.07651,-0.109481,1016.398315
844936,0.06108,0.003862,-0.249292,5.975973,-0.3549,1.386027,-0.176188,0.080479,-0.10778,1016.398315
845036,0.026168,-0.054207,-0.226148,6.122193,-0.216689,1.198324,-0.180519,0.087886,-0.114923,1016.398315
845136,-0.018298,-0.131044,-0.210109,6.350868,-0.095664,1.036313,-0.181432,0.098533,-0.117888,1016.398315
845236,-0.053841,-0.183338,-0.193494,6.832244,-0.062832,1.065512,-0.183232,0.107991,-0.126928,1016.396606
845336,-0.061914,-0.188046,-0.172131,7.296232,0.026164,1.147487,-0.181544,0.122849,-0.135187,1016.396606
845436,-0.060566,-0.161599,-0.157167,7.604388,0.024409,1.163502,-0.181801,0.133399,-0.146674,1016.396606
845536,-0.047226,-0.148689,-0.151589,7.686711,0.037858,1.129864,-0.181059,0.150886,-0.157306,1016.396606
845636,-0.040154,-0.195773,-0.162222,7.799225,0.004871,1.151546,-0.178767,0.162537,-0.171741,1016.396606
845736,-0.036275,-0.269402,-0.168633,8.148777,-0.069673,1.361927,-0.179997,0.176141,-0.184076,1016.396606
845836,-0.02743,-0.31882,-0.15843,8.629829,-0.236209,1.729709,-0.180201,0.184843,-0.198663,1016.396606
845936,-0.017848,-0.330247,-0.133417,8.904187,-0.478242,2.057706,-0.180525,0.18927,-0.207457,1016.396606
846036,-0.021908,-0.326413,-0.107078,9.034559,-0.628106,2.326407,-0.180901,0.195546,-0.21315,1016.396606
846136,-0.036892,-0.312169,-0.084664,9.157114,-0.700507,2.532977,-0.183836,0.199202,-0.215472,1016.396606
846236,-0.059484,-0.289524,-0.068627,9.380784,-0.740324,2.727713,-0.18274,0.198454,-0.22102,1016.396606
846336,-0.051886,-0.230032,-0.066824,9.719351,-0.708587,2.975941,-0.181106,0.198792,-0.228517,1016.396606
846436,-0.018553,-0.137496,-0.068834,10.125944,-0.639249,3.128912,-0.174052,0.196905,-0.233114,1016.396606
846536,0.024724,-0.026504,-0.072466,10.473466,-0.579729,3.130801,-0.163407,0.201182,-0.242404,1016.396606
846636,0.070668,0.09988,-0.076736,10.629292,-0.621155,3.009842,-0.14727,0.202432,-0.252844,1016.396606
846736,0.103392,0.216258,-0.088991,10.655487,-0.558339,2.840526,-0.133585,0.204315,-0.265259,1016.396606
846836,0.110316,0.27317,-0.100837,10.588841,-0.336439,2.733121,-0.111943,0.204553,-0.277248,1016.396606
846936,0.121134,0.269964,-0.116076,10.537387,-0.130354,2.636955,-0.092334,0.207692,-0.286586,1016.398315
847036,0.158245,0.237781,-0.127898,10.563199,-0.172048,2.642036,-0.073194,0.206451,-0.298151,1016.398315
847136,0.241189,0.234609,-0.140366,10.670124,-0.370493,2.61371,-0.046174,0.201379,-0.305395,1016.398315
847236,0.364338,0.282368,-0.145451,10.838864,-0.565439,2.397502,-0.023203,0.1967,-0.309115,1016.398315
847336,0.4934,0.368261,-0.14434,11.159264,-0.662544,2.259589,-0.000801,0.183912,-0.310242,1016.398315
847436,0.595087,0.479747,-0.133935,11.74858,-0.493551,2.598967,0.026456,0.167245,-0.305049,1016.398315
847536,0.615499,0.561318,-0.133109,12.427976,0.149517,3.345138,0.056598,0.149768,-0.294383,1016.398315
847636,0.468339,0.600954,-0.121113,13.1227,0.653292,4.222821,0.089691,0.12669,-0.282495,1016.398315
847736,0.208462,0.645819,-0.068426,14.127079,1.218371,4.94872,0.121066,0.0981,-0.259367,1016.398315
847836,-0.084811,0.673933,0.012673,15.180587,2.457629,4.360071,0.163368,0.066274,-0.234888,1016.398315
847936,-0.21519,0.514177,0.078782,15.67524,3.399641,2.941595,0.195937,0.030436,-0.196595,1016.398315
848036,-0.141981,0.260873,0.118652,15.349915,3.805065,1.235211,0.210982,-0.004369,-0.153259,1016.398315
848136,-0.003223,0.102368,0.066515,13.638152,3.672803,-1.07885,0.206415,-0.038351,-0.099882,1016.398315
848236,0.139522,-0.034251,-0.011143,10.968095,3.378537,-3.429578,0.18856,-0.070216,-0.05493,1016.398315
848336,0.195888,-0.246315,-0.088725,9.048044,2.910424,-4.565506,0.166525,-0.087835,-0.024287,1016.398315
848436,0.087904,-0.446613,-0.151592,7.888256,2.639484,-3.770777,0.153287,-0.092338,-0.0095,1016.398315
848536,-0.022271,-0.56812,-0.207826,7.418442,2.567073,-2.104517,0.144211,-0.096944,-0.004234,1016.394348
848636,-0.100189,-0.609891,-0.231644,7.561062,2.763884,-0.691702,0.153322,-0.093736,-0.011576,1016.394348
848736,-0.185069,-0.598068,-0.206709,8.281437,3.099384,0.416094,0.166427,-0.085609,-0.018662,1016.394348
848836,-0.246054,-0.515307,-0.141535,9.586564,3.300255,1.362722,0.181691,-0.067163,-0.033237,1016.394348
848936,-0.250405,-0.369893,-0.042601,10.913075,3.314175,1.753971,0.193426,-0.051748,-0.045966,1016.394348
849036,-0.29011,-0.1979,0.058606,11.851463,2.959972,1.361179,0.199685,-0.033754,-0.05857,1016.394348
849136,-0.355442,-0.054549,0.10996,12.388073,2.614768,0.789544,0.193339,-0.01844,-0.063308,1016.394348
849236,-0.443956,0.028133,0.115467,12.461582,2.065642,0.172837,0.178396,-0.002331,-0.061,1016.394348
849336,-0.52673,-0.015747,0.09632,11.813575,1.297347,-0.378945,0.153567,0.010166,-0.063396,1016.394348
849436,-0.57398,-0.129773,0.090789,11.036425,0.499695,-0.521831,0.123706,0.02013,-0.063423,1016.394348
849536,-0.530687,-0.23053,0.103955,10.158684,0.190681,-0.294491,0.089888,0.025273,-0.065704,1016.394348
849636,-0.420571,-0.279163,0.090136,9.018895,0.365747,0.045961,0.061507,0.027242,-0.066136,1016.394348
849736,-0.330866,-0.317651,0.054571,7.985078,0.432748,0.310624,0.036653,0.030747,-0.068491,1016.394348
849836,-0.267605,-0.364312,0.025955,7.287916,0.268926,0.712983,0.016778,0.032678,-0.07092,1016.394348
849936,-0.221247,-0.391223,0.03127,6.798495,0.121064,1.087958,0.006366,0.033961,-0.073371,1016.394348
850036,-0.195312,-0.382502,0.050956,6.351423,0.09501,1.343939,0.001498,0.035325,-0.07932,1016.394348
850136,-0.197129,-0.337864,0.065828,5.995027,0.17793,1.452858,0.005082,0.032546,-0.084969,1016.396057
850236,-0.203394,-0.284942,0.086758,5.811165,0.334893,1.409429,0.011682,0.034749,-0.091363,1016.396057
850336,-0.224188,-0.221482,0.104957,5.767085,0.477364,1.266259,0.02724,0.031827,-0.098008,1016.396057
850436,-0.240132,-0.153236,0.121178,5.998426,0.575327,1.156626,0.04649,0.035335,-0.114843,1016.396057
850536,-0.230734,-0.111805,0.149092,6.428164,0.506725,1.117885,0.068246,0.036859,-0.132778,1016.396057
850636,-0.187466,-0.092517,0.180218,6.848905,0.564434,1.03668,0.089016,0.044377,-0.150409,1016.396057
850736,-0.120206,-0.069985,0.196132,7.282361,0.653415,0.971978,0.113337,0.045556,-0.172368,1016.396057
850836,-0.036608,-0.028551,0.199045,7.592596,0.776196,0.95181,0.137782,0.054496,-0.199943,1016.396057
850936,0.044779,0.010921,0.182351,7.692458,0.864803,0.838523,0.156168,0.059354,-0.223725,1016.396057
851036,0.092561,0.020856,0.151054,7.683464,0.973641,0.82902,0.171006,0.060634,-0.244687,1016.396057
851136,0.109566,-0.00617,0.117595,7.707969,1.101766,0.912348,0.177864,0.067474,-0.264372,1016.396057
851236,0.125413,-0.061191,0.087858,7.889504,1.190042,1.074783,0.17766,0.071217,-0.279714,1016.396057
851336,0.156632,-0.128457,0.06904,8.170675,1.278412,1.245239,0.175427,0.070436,-0.293785,1016.396057
851436,0.199342,-0.158719,0.06884,8.42556,1.26022,1.598879,0.172124,0.069479,-0.303859,1016.396057
851536,0.224431,-0.136524,0.076428,8.541083,1.298596,2.017786,0.162282,0.069452,-0.310385,1016.396057
851636,0.221732,-0.093884,0.085096,8.563584,1.42307,2.45152,0.15644,0.067416,-0.318011,1016.396057
851736,0.191292,-0.046756,0.089885,8.57166,1.570648,2.866064,0.152645,0.069954,-0.327906,1016.396057
851836,0.146737,0.024114,0.090198,8.686079,1.591157,3.323315,0.156812,0.06838,-0.338003,1016.396057
851936,0.113048,0.11775,0.089944,8.754245,1.513065,3.51196,0.165558,0.067972,-0.353045,1016.396057
852036,0.098512,0.205997,0.096044,9.014181,1.397659,3.305264,0.177448,0.071887,-0.37588,1016.396057
852136,0.104315,0.275671,0.109602,9.292941,1.344531,2.802143,0.197883,0.071899,-0.403414,1016.396057
852236,0.122886,0.317137,0.1206,9.544258,1.378674,2.366347,0.220855,0.07695,-0.432692,1016.396057
852336,0.143402,0.331645,0.134205,9.707277,1.395637,2.097319,0.246345,0.076577,-0.464248,1016.396057
852436,0.143673,0.336471,0.152022,9.872057,1.3891,1.963853,0.264799,0.077641,-0.492232,1016.396057
852536,0.102439,0.327851,0.173918,10.032269,1.459199,2.021889,0.290689,0.074529,-0.518917,1016.396057
852636,0.038898,0.293771,0.196715,10.292793,1.640364,2.094293,0.308571,0.07045,-0.543656,1016.396057
852736,-0.030302,0.237076,0.227059,10.676711,1.880295,2.099433,0.331895,0.066188,-0.566394,1016.396057
852836,-0.095193,0.151407,0.239209,11.114162,2.448997,2.316134,0.346173,0.064342,-0.58451,1016.396057
852936,-0.176518,0.115368,0.230209,11.602721,2.950668,3.109677,0.366511,0.06212,-0.607147,1016.396057
853036,-0.227331,0.192396,0.205931,12.099567,2.800036,4.224325,0.393353,0.059868,-0.631282,1016.396057
853136,-0.231873,0.376859,0.186618,12.653493,2.296136,5.131076,0.432798,0.068717,-0.661851,1016.396057
853236,-0.199425,0.6411,0.181851,13.548147,1.77096,5.874542,0.491127,0.073182,-0.690619,1016.39209
853336,-0.120336,0.960653,0.194756,15.136745,1.288617,5.381438,0.563267,0.079059,-0.711783,1016.39209
853436,0.018835,1.191296,0.216935,16.504683,0.536565,3.990675,0.639488,0.082832,-0.711506,1016.39209
853536,0.154809,1.026936,0.27386,16.382739,0.491378,2.14013,0.714509,0.082814,-0.673844,1016.39209
853636,0.189786,0.66925,0.296969,15.383409,1.111403,-0.089322,0.760522,0.075701,-0.60401,1016.39209
853736,0.054839,0.44381,0.21116,14.462539,1.321724,-1.680244,0.764445,0.071095,-0.520566,1016.39209
853836,-0.108655,0.219462,0.065612,12.778623,0.93175,-3.433471,0.733943,0.067387,-0.434109,1016.39209
853936,-0.117546,-0.147256,-0.064163,10.881183,0.595066,-4.292906,0.678968,0.073129,-0.369744,1016.39209
854036,-0.101202,-0.427647,-0.120729,9.81954,0.0357,-3.624969,0.620059,0.084824,-0.334141,1016.39209
854136,-0.063453,-0.582722,-0.11676,9.483313,-0.797597,-2.08816,0.574584,0.097565,-0.324523,1016.39209
854236,0.00359,-0.622264,-0.059647,9.60587,-1.62314,-0.146003,0.545316,0.113718,-0.328743,1016.39209
854336,0.097162,-0.518582,0.022907,9.954477,-2.325261,1.323098,0.531635,0.128017,-0.341056,1016.39209
854436,0.210972,-0.30502,0.093928,10.521571,-2.513341,1.959173,0.528439,0.130314,-0.356475,1016.39209
854536,0.350007,-0.046076,0.099768,10.861366,-1.659701,1.514125,0.530483,0.122479,-0.360379,1016.39209
854636,0.455785,0.128629,0.04879,10.954504,-0.640355,0.922863,0.530848,0.104769,-0.35577,1016.39209
854736,0.48505,0.228403,-0.021243,11.089674,0.30997,0.764266,0.52063,0.086412,-0.344693,1016.39209
854836,0.447534,0.289129,-0.076764,11.141197,1.215094,1.003837,0.495287,0.065345,-0.32425,1016.39209
854936,0.345514,0.280517,-0.093898,10.828038,1.880534,0.967906,0.459843,0.04953,-0.295535,1016.393738
855036,0.213779,0.20206,-0.097629,10.191076,2.203413,0.571919,0.41354,0.037618,-0.271643,1016.393738
855136,0.085236,0.082918,-0.113377,9.490763,2.312749,0.255353,0.363846,0.033451,-0.251869,1016.393738
855236,-0.017428,-0.031484,-0.154118,8.687376,2.051513,0.242373,0.315326,0.035183,-0.240813,1016.393738
855336,-0.079455,-0.124895,-0.207779,7.821409,1.734005,0.503365,0.269954,0.042732,-0.237472,1016.393738
855436,-0.142402,-0.22363,-0.255206,7.035649,1.349607,0.931952,0.230738,0.057098,-0.242796,1016.393738
855536,-0.197466,-0.29694,-0.288403,6.449034,0.871412,1.294632,0.198512,0.075363,-0.248414,1016.393738
855636,-0.189944,-0.314194,-0.306883,6.161485,0.254127,1.627982,0.171342,0.093741,-0.258029,1016.393738
855736,-0.112225,-0.284406,-0.300874,6.064519,-0.34438,1.784728,0.153603,0.113866,-0.265541,1016.393738
855836,-0.027803,-0.228864,-0.265127,6.051053,-0.723389,1.746551,0.139339,0.132915,-0.272602,1016.393738
855936,-0.003799,-0.158857,-0.211576,6.094972,-0.754049,1.557717,0.123086,0.148532,-0.280342,1016.393738
