time,Roll,Pitch,Yaw
870736,32.938459,-77.319906,-114.447848
870836,33.804077,-77.4278,-115.31603799999999
870936,34.76123,-77.569862,-116.292732
871036,35.777151,-77.746274,-117.35979499999999
871136,36.773047,-77.944714,-118.436916
871236,37.550436,-78.127011,-119.299819
871336,37.94078,-78.25739,-119.803399
871436,37.883133,-78.33187099999999,-119.907845
871536,37.55644,-78.391329,-119.780216
871636,37.227927,-78.500345,-119.683627
871736,37.037628000000005,-78.68453199999999,-119.756386
871836,36.927255,-78.913793,-119.910723
871936,36.875884,-79.144372,-120.081822
872036,36.916956,-79.342726,-120.26555800000001
872136,37.081672,-79.500568,-120.48137
872236,37.316947,-79.619137,-120.688723
872336,37.555082,-79.71074200000001,-120.85508200000001
872436,37.73423,-79.776797,-120.95178600000001
872536,37.792162,-79.82530899999999,-120.924921
872636,37.67523,-79.865487,-120.72488700000001
872736,37.389039000000004,-79.909663,-120.36201299999999
872836,36.9875,-79.970283,-119.885827
872936,36.535247999999996,-80.04758299999999,-119.34716100000001
873036,36.116727000000004,-80.141859,-118.82252
873136,35.803596999999996,-80.25273299999999,-118.376456
873236,35.642886,-80.378074,-118.05022199999999
873336,35.627718,-80.507882,-117.84418400000001
873436,35.754551,-80.635537,-117.760897
873536,36.028591999999996,-80.76240200000001,-117.811062
873636,36.438573,-80.889517,-117.98943999999999
873736,36.948864,-81.020128,-118.258003
873836,37.541602000000005,-81.154219,-118.592661
873936,38.152269,-81.28665,-118.935703
874036,38.728173,-81.407238,-119.251176
874136,39.197662,-81.508736,-119.47991200000001
874236,39.473338,-81.584659,-119.540535
874336,39.493169,-81.629012,-119.367496
874436,39.279771000000004,-81.645138,-118.976475
874536,38.921149,-81.647437,-118.45244199999999
874636,38.423448,-81.642812,-117.8031
874736,37.757587,-81.62876800000001,-117.009206
874836,36.903162,-81.599979,-116.065095
874936,35.874987,-81.558022,-114.99842199999999
875036,34.701775,-81.511611,-113.838125
875136,33.409079999999996,-81.470745,-112.601178
875236,32.056419,-81.44095300000001,-111.35933600000001
875336,30.75408,-81.422247,-110.22703700000001
875436,29.603862,-81.41926600000001,-109.29141200000001
875536,28.530535999999998,-81.395489,-108.437013
875636,27.290074,-81.26567299999999,-107.377253
875736,25.63145,-80.955259,-105.84308500000002
875836,23.746492,-80.50765200000001,-104.019483
875936,21.902496,-80.090742,-102.173058
876036,20.074354999999997,-79.770831,-100.353611
876136,18.464902,-79.507483,-98.797531
876236,17.387744,-79.330334,-97.830026
876336,16.763158999999998,-79.251974,-97.358399
876436,16.61105,-79.29559,-97.337959
876536,17.051015,-79.524328,-97.79839399999999
876636,17.965532,-79.926091,-98.62778399999999
876736,19.014535000000002,-80.402102,-99.556463
876836,19.796316,-80.839412,-100.24152600000001
876936,20.165057,-81.151881,-100.577939
877036,20.230978,-81.323284,-100.65159200000001
877136,20.240848,-81.37403,-100.648066
877236,20.437832999999998,-81.336279,-100.773917
877336,20.877278,-81.251403,-101.104741
877436,21.493741,-81.158516,-101.62285
877536,22.271535999999998,-81.06689,-102.31536899999999
877636,23.199579,-80.974499,-103.153863
877736,24.270103,-80.892615,-104.13840400000001
877836,25.461988,-80.830562,-105.263741
877936,26.765887,-80.794368,-106.521354
878036,28.142118,-80.783876,-107.86424099999999
878136,29.500729999999997,-80.781824,-109.20091399999998
878236,30.72314,-80.76390500000001,-110.413527
878336,31.716641,-80.71715,-111.40504399999999
878436,32.419665,-80.643798,-112.117846
878536,32.85603,-80.55673,-112.57473300000001
878636,33.133877000000005,-80.46910600000001,-112.893824
878736,33.382363,-80.402204,-113.207475
878836,33.695958000000005,-80.363759,-113.61214199999999
878936,34.146506,-80.359526,-114.168348
879036,34.782525,-80.392312,-114.916808
879136,35.597303000000004,-80.465007,-115.847348
879236,36.554972,-80.571703,-116.91458200000001
879336,37.587481,-80.69869,-118.04674399999999
879436,38.65402,-80.838179,-119.20171599999999
879536,39.695489,-80.980535,-120.32561299999999
879636,40.637208,-81.112154,-121.349259
879736,41.437477,-81.22366600000001,-122.23721499999999
879836,42.039903,-81.30568199999999,-122.93376200000002
879936,42.412052,-81.35436800000001,-123.40401200000001
880036,42.525757,-81.35495,-123.60258300000001
880136,42.388643,-81.299653,-123.523649
880236,42.142933,-81.20475,-123.30605200000001
880336,41.986086,-81.097039,-123.158121
880436,41.949255,-80.983267,-123.114806
880536,41.929911,-80.847566,-123.058229
880636,41.82674,-80.669786,-122.87191899999999
880736,41.618501,-80.43485,-122.52070800000001
880836,41.325506,-80.157023,-122.012305
880936,41.006539000000004,-79.878056,-121.425306
881036,40.695981,-79.629336,-120.83253300000001
881136,40.336203000000005,-79.411475,-120.245319
881236,39.695673,-79.18168299999999,-119.472169
881336,38.709189,-78.91510500000001,-118.430924
881436,37.619285,-78.649996,-117.337622
881536,36.584103999999996,-78.4112,-116.313685
881636,35.661803000000006,-78.17528,-115.424182
881736,35.096853,-78.000493,-114.9025
881836,35.189949,-77.99633299999999,-115.019003
881936,35.942607,-78.148063,-115.760901
882036,37.204454999999996,-78.38316999999999,-116.999416
882136,38.792224,-78.663754,-118.571665
882236,40.511202000000004,-78.951175,-120.28623600000002
882336,42.044305,-79.19281600000001,-121.85158899999999
882436,43.037233,-79.358108,-122.94572
882536,43.320422,-79.449107,-123.414689
882636,43.080628999999995,-79.49465699999999,-123.432938
882736,42.597440999999996,-79.530682,-123.235327
882836,42.113026,-79.593958,-123.04657399999999
882936,41.788034,-79.704022,-123.01058700000002
883036,41.645154999999995,-79.853598,-123.12629199999999
883136,41.632515999999995,-80.00868299999999,-123.318599
883236,41.752631,-80.15109,-123.5714
883336,42.063365000000005,-80.285433,-123.946469
883436,42.510309,-80.41330400000001,-124.40727199999999
883536,42.963803000000006,-80.534609,-124.852024
883636,43.342434999999995,-80.650047,-125.222301
883736,43.574791,-80.76396899999999,-125.460793
883836,43.642421,-80.886788,-125.54668999999998
883936,43.537225,-81.01635300000001,-125.457052
884036,43.254718,-81.150088,-125.171346
884136,42.810507,-81.280979,-124.70101899999999
884236,42.296911,-81.40856099999999,-124.140344
884336,41.791132,-81.533298,-123.571952
884436,41.362737,-81.65802,-123.066819
884536,41.023608,-81.780233,-122.64221
884636,40.793448,-81.90058499999999,-122.318494
884736,40.675569,-82.017824,-122.10311499999999
884836,40.680044,-82.142565,-122.007972
884936,40.814734,-82.276914,-122.023548
885036,40.979455,-82.40338299999999,-122.041071
885136,41.130387,-82.520031,-122.038523
885236,41.280888,-82.635439,-122.04936599999999
885336,41.357581,-82.745988,-122.021197
885436,41.240181,-82.831938,-121.827816
885536,40.851207,-82.87756999999999,-121.36566599999999
885636,40.219638,-82.88647900000001,-120.65153600000001
885736,39.398586,-82.863394,-119.739855
885836,38.471214,-82.824895,-118.72408999999999
885936,37.5064,-82.780787,-117.68926699999999
886036,36.416545,-82.728521,-116.563645
886136,35.105353,-82.669034,-115.254438
886236,33.58766,-82.605783,-113.77100300000001
886336,32.015699,-82.547588,-112.26614
886436,30.490283,-82.489325,-110.84688999999999
886536,29.090134000000003,-82.411448,-109.595019
886636,27.801123999999998,-82.291098,-108.47405800000001
886736,26.534664000000003,-82.101518,-107.366887
886836,25.182769,-81.808515,-106.13961499999999
886936,23.691709,-81.385947,-104.711839
887036,22.007112,-80.832924,-103.031347
887136,20.314971,-80.227786,-101.301384
887236,18.907377,-79.743729,-99.848698
887336,17.738754,-79.374172,-98.669333
887436,16.897560000000002,-79.037707,-97.921931
887536,16.764891,-78.82493199999999,-97.921091
887636,17.397048,-78.802635,-98.599357
887736,18.459818,-78.91194200000001,-99.662137
887836,19.563734,-79.092104,-100.739003
887936,20.367426000000002,-79.300061,-101.519152
888036,20.676341,-79.529039,-101.82237099999999
888136,20.405938,-79.743939,-101.571955
888236,19.65758,-79.870288,-100.858537
888336,18.798626000000002,-79.893295,-100.00586899999999
888436,18.181407999999998,-79.826145,-99.34698399999999
888536,18.006662,-79.721408,-99.080062
888636,18.310325,-79.652751,-99.268128
888736,19.006145,-79.637158,-99.879527
888836,19.903372,-79.64585799999999,-100.738754
888936,20.831535000000002,-79.65385,-101.660751
889036,21.702515,-79.655396,-102.562628
889136,22.455541,-79.632039,-103.386528
889236,23.119328,-79.580611,-104.13934499999999
889336,23.73558,-79.509098,-104.828616
889436,24.263671,-79.430075,-105.395979
889536,24.631644,-79.340138,-105.78881499999999
889636,24.823162,-79.23592,-106.01795600000001
889736,24.88042,-79.113625,-106.13591699999999
889836,24.870354000000003,-78.978398,-106.20008
889936,24.872372,-78.854487,-106.276004
890036,24.905694,-78.74956999999999,-106.39176599999999
890136,24.97539,-78.666004,-106.560769
890236,25.108047,-78.604957,-106.80746699999999
890336,25.330261,-78.560942,-107.14321699999999
890436,25.614402,-78.53600899999999,-107.52863500000001
890536,25.955714,-78.54269000000001,-107.947457
890636,26.353951000000002,-78.58421700000001,-108.383661
890736,26.835812,-78.673597,-108.87208400000002
890836,27.446942,-78.811572,-109.471593
890936,28.106028000000002,-78.953046,-110.10503200000001
891036,28.718624,-79.053448,-110.68564599999999
891136,29.224594,-79.099526,-111.16896899999999
891236,29.616341,-79.099937,-111.56105
891336,29.879755,-79.047809,-111.832297
891436,30.032764,-78.936051,-111.976456
891536,30.157109000000002,-78.79508299999999,-112.06872800000001
891636,30.358765999999996,-78.66721899999999,-112.23106200000001
891736,30.646213,-78.557167,-112.48693300000001
891836,30.962809000000004,-78.432377,-112.74772800000001
891936,31.238202,-78.24755400000001,-112.90356399999999
892036,31.451896,-77.997755,-112.910706
892136,31.590608000000003,-77.717773,-112.758072
892236,31.639151000000002,-77.425764,-112.514252
892336,31.406810999999998,-77.117213,-112.103379
892436,30.731226,-76.770584,-111.390849
892536,29.784075,-76.422382,-110.49682
892636,29.063831,-76.173594,-109.874311
892736,28.819357,-76.069677,-109.697725
892836,28.887279,-75.99426,-109.71620300000001
892936,29.060578999999997,-75.86365699999999,-109.741174
893036,29.402213,-75.739432,-109.92239
893136,29.922187,-75.66890500000001,-110.28375600000001
893236,30.575722,-75.664745,-110.80190400000001
893336,31.303027,-75.724983,-111.43206299999999
893436,32.004435,-75.833517,-112.101786
893536,32.566094,-75.95824300000001,-112.704952
893636,32.93992,-76.09397299999999,-113.163754
893736,33.036204,-76.220371,-113.38041499999999
893836,32.842657,-76.31324599999999,-113.344109
893936,32.464233,-76.386889,-113.15856399999998
894036,32.08259,-76.47495699999999,-112.993968
894136,31.850272999999998,-76.583464,-112.976304
894236,31.802595,-76.709312,-113.111534
894336,31.882284999999996,-76.86153,-113.33491799999999
894436,32.009724,-77.022762,-113.56526399999998
894536,32.168881,-77.182477,-113.776673
894636,32.320901,-77.34840600000001,-113.953974
894736,32.412481,-77.53254799999999,-114.067021
894836,32.400388,-77.736261,-114.078623
894936,32.234721,-77.93639300000001,-113.924484
895036,31.93368,-78.11941800000001,-113.62013200000001
895136,31.519126,-78.271654,-113.197097
895236,31.010153999999996,-78.39511800000001,-112.689549
895336,30.478937,-78.512275,-112.15865
895436,29.950542,-78.64419699999999,-111.621627
895536,29.46452,-78.808962,-111.12586999999999
895636,29.033256,-79.008037,-110.687242
895736,28.657701,-79.23015500000001,-110.30248999999999
895836,28.358362,-79.460985,-109.974025
895936,28.143690999999997,-79.678358,-109.699518
896036,27.996481,-79.866421,-109.45883700000002
896136,27.901838,-80.025482,-109.251896
896236,27.809081,-80.16543399999999,-109.044404
896336,27.691509000000003,-80.297085,-108.82157
896436,27.540521000000002,-80.42348,-108.57600900000001
896536,27.33346,-80.53089399999999,-108.28473999999999
896636,27.015742,-80.60176700000001,-107.892205
896736,26.560264,-80.630548,-107.36731
896836,25.962077999999998,-80.628378,-106.70115
896936,25.265083999999998,-80.60587,-105.93415900000001
897036,24.52025,-80.566066,-105.121599
897136,23.711598000000002,-80.507348,-104.262019
897236,22.827115,-80.422539,-103.354664
897336,21.880101,-80.312242,-102.41210600000001
897436,20.915709,-80.192352,-101.4782
897536,19.952482999999997,-80.087767,-100.569419
897636,19.024012,-80.014,-99.721766
897736,18.105814000000002,-79.942035,-98.917455
897836,17.126619,-79.82548,-98.082535
897936,16.04664,-79.633676,-97.16131800000001
898036,14.836019,-79.316514,-96.090498
898136,13.55596,-78.86986,-94.892434
898236,12.399035000000001,-78.42347099999999,-93.71204200000001
898336,11.441047,-78.113283,-92.691515
898436,10.719194,-77.87825500000001,-91.944797
898536,10.375993,-77.64833,-91.607333
898636,10.425989999999999,-77.484775,-91.674686
898736,10.713257,-77.45824,-91.997552
898836,11.140125999999999,-77.5792,-92.508264
898936,11.530299000000001,-77.833522,-93.02610200000001
899036,11.768813,-78.165203,-93.398173
899136,11.86501,-78.484522,-93.588032
899236,11.893419999999999,-78.741425,-93.627501
899336,11.989794999999999,-78.920578,-93.661613
899436,12.277792999999999,-79.038815,-93.830788
899536,12.802224,-79.120377,-94.20091500000001
899636,13.477879000000001,-79.19115699999999,-94.72170799999999
899736,14.186233999999999,-79.278728,-95.314775
899836,14.925021,-79.380112,-95.981148
899936,15.68609,-79.466374,-96.69285
900036,16.450398,-79.52386,-97.419481
900136,17.320034,-79.58199300000001,-98.277941
900236,18.374837,-79.655502,-99.35450300000001
900336,19.576532999999998,-79.733868,-100.587958
900436,20.823662,-79.798304,-101.85141
900536,22.014725,-79.838368,-103.043459
900636,23.061579000000002,-79.84947,-104.091138
900736,23.961015,-79.849976,-105.001049
900836,24.794872,-79.856207,-105.85066599999999
900936,25.587283,-79.865495,-106.666932
901036,26.34098,-79.869376,-107.450842
901136,27.085596000000002,-79.875006,-108.23584199999999
901236,27.875522999999998,-79.89125200000001,-109.07303200000001
901336,28.720527,-79.929291,-109.972573
901436,29.617727000000002,-79.994078,-110.924348
901536,30.563546000000002,-80.091954,-111.918776
901636,31.530503999999997,-80.219236,-112.93543400000001
901736,32.488663,-80.36544,-113.952671
901836,33.416428,-80.520711,-114.950441
901936,34.2801,-80.667029,-115.886715
902036,35.029834,-80.776105,-116.704568
902136,35.616576,-80.838146,-117.342359
902236,36.017281,-80.84966700000001,-117.78310800000001
902336,36.198822,-80.81434899999999,-117.99444
902436,36.21975,-80.73671999999999,-118.03528
902536,36.144690999999995,-80.62711800000001,-117.9734
902636,36.044002,-80.499635,-117.88478400000001
902736,35.994971,-80.372794,-117.849194
902836,36.066584000000006,-80.255557,-117.920049
902936,36.202315000000006,-80.129132,-118.022493
903036,36.299114,-79.958811,-118.02673500000002
903136,36.301809000000006,-79.737876,-117.8557
903236,36.210496,-79.477525,-117.51181799999999
903336,36.047612,-79.194937,-117.064493
903436,35.731093,-78.892285,-116.519617
903536,35.107484,-78.55064499999999,-115.77337299999999
903636,34.086690000000004,-78.166865,-114.743816
903736,32.917149,-77.822971,-113.650659
903836,31.970418,-77.612205,-112.777133
903936,31.297371999999996,-77.507747,-112.116897
904036,30.882270000000002,-77.43051700000001,-111.65521799999999
904136,30.740447999999997,-77.3882,-111.43363799999999
904236,30.983564,-77.440388,-111.55803799999998
904336,31.577606,-77.58892,-112.041127
904436,32.494462,-77.81609,-112.89249
904536,33.680186,-78.095454,-114.06338500000001
904636,34.909766,-78.37054,-115.34914599999999
904736,35.893112,-78.589936,-116.44033700000001
904836,36.3883,-78.72624300000001,-117.065073
904936,36.39883,-78.781339,-117.221595
905036,36.052538,-78.790863,-117.062265
905136,35.55867,-78.816647,-116.79573300000001
905236,35.060512,-78.896342,-116.552475
905336,34.563265,-79.025677,-116.305256
905436,34.050367,-79.177077,-116.018452
905536,33.570132,-79.336057,-115.749426
905636,33.2447,-79.512276,-115.613171
