time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
392696,0.09940399999999999,-0.180575,-0.124681,9.358039999999999,1.1314,-2.015536,-0.437801,-0.281061,-0.07539900000000001
392796,0.046556,-0.391604,-0.06954199999999999,8.640259,1.140675,-1.4624030000000001,-0.44438,-0.28717800000000004,-0.07070900000000001
392896,-0.10306099999999999,-0.543616,-0.017925999999999997,8.160438000000001,1.156583,-0.912149,-0.44388500000000003,-0.288681,-0.070785
392996,-0.214246,-0.614295,0.021509999999999998,7.973706,1.605124,0.035243000000000003,-0.442958,-0.291356,-0.067412
393096,-0.329,-0.551392,0.061547000000000004,8.242718,2.3498919999999996,1.321525,-0.439985,-0.289957,-0.066336
393196,-0.398696,-0.381374,0.106456,8.656001,3.184884,2.365621,-0.431497,-0.289047,-0.06728200000000001
393296,-0.400575,-0.216102,0.141378,9.031023,3.865761,2.392161,-0.42846999999999996,-0.288499,-0.069255
393396,-0.41066400000000003,-0.14158900000000002,0.15584,9.312921000000001,3.935046,1.454432,-0.42640200000000006,-0.282384,-0.072448
393496,-0.440827,-0.134043,0.15833599999999998,9.746072,3.4535129999999996,0.748436,-0.42635,-0.27927399999999997,-0.074795
393596,-0.49165699999999996,-0.133936,0.142786,10.285060000000001,2.8932450000000003,0.529297,-0.429171,-0.273336,-0.083013
393696,-0.49778900000000004,-0.105928,0.11093499999999999,10.687114999999999,2.010125,0.717014,-0.43059,-0.267664,-0.086232
393796,-0.427442,-0.070505,0.075434,10.634677,0.929955,0.8371290000000001,-0.433911,-0.26321300000000003,-0.094527
393896,-0.315285,-0.067235,0.04143,10.306324,-0.034902999999999997,0.589645,-0.43977700000000003,-0.257373,-0.099747
393996,-0.17766400000000002,-0.104503,0.040436,9.790385,-0.379548,0.268575,-0.44273599999999996,-0.256257,-0.10119700000000001
394096,-0.057293,-0.179925,0.061438,9.071627000000001,-0.292555,0.348448,-0.44663500000000006,-0.254981,-0.105645
394196,0.019034,-0.24975799999999998,0.073564,8.351261000000001,-0.058764,0.76889,-0.447636,-0.25249699999999997,-0.105019
394296,0.050467000000000005,-0.300766,0.077581,7.816435,0.202821,1.109299,-0.44712799999999997,-0.251983,-0.105493
394396,0.042263,-0.328866,0.09003799999999999,7.3465039999999995,0.419304,1.409118,-0.44709,-0.251389,-0.10746700000000001
394496,0.033438,-0.34104,0.11550899999999999,6.952592999999999,0.5731149999999999,1.606187,-0.444661,-0.249604,-0.10386600000000001
394596,0.016347,-0.33079899999999995,0.149578,6.667947,0.756865,1.828402,-0.441712,-0.251242,-0.10194199999999999
394696,-0.007427,-0.303342,0.178022,6.458198,0.8959879999999999,1.9245139999999998,-0.435246,-0.251369,-0.10144
394796,-0.020218,-0.282815,0.188908,6.329429,1.028891,1.829162,-0.434791,-0.254961,-0.099619
394896,-0.018381,-0.262077,0.187173,6.47877,1.048738,1.6178270000000001,-0.427346,-0.254653,-0.098091
394996,0.00942,-0.241404,0.184848,6.799504,1.029866,1.367725,-0.421426,-0.255391,-0.09511599999999999
395096,0.039492,-0.21952399999999997,0.174071,7.09933,0.966377,1.158272,-0.416983,-0.25705300000000003,-0.093192
395196,0.073781,-0.21502800000000002,0.16438,7.41575,0.9424899999999999,0.980425,-0.410017,-0.25669000000000003,-0.092664
395296,0.118198,-0.22648800000000002,0.15506099999999998,7.717560000000001,0.859764,0.9436030000000001,-0.404506,-0.254711,-0.094061
395396,0.167824,-0.24259099999999997,0.148126,8.001703,0.840923,0.956541,-0.40207,-0.253899,-0.09101000000000001
395496,0.198961,-0.263433,0.142256,8.154492999999999,0.910258,1.064574,-0.400012,-0.253762,-0.09450800000000001
395596,0.213808,-0.300142,0.137303,8.235265,0.9634940000000001,1.166151,-0.39661199999999996,-0.255529,-0.090085
395696,0.219831,-0.350846,0.13149,8.382481,1.05603,1.322122,-0.393586,-0.25548000000000004,-0.092083
395796,0.22524699999999998,-0.389165,0.131885,8.626306,1.26807,1.664786,-0.391135,-0.256612,-0.090134
395896,0.23538800000000001,-0.375321,0.12056700000000001,8.805933999999999,1.520532,2.171612,-0.39164,-0.255632,-0.089584
395996,0.245377,-0.323789,0.107551,8.776561000000001,1.597429,2.6010869999999997,-0.39159,-0.258975,-0.09276000000000001
396096,0.241229,-0.276679,0.09758,8.562267,1.5598889999999999,2.8053209999999997,-0.39063400000000004,-0.26058200000000004,-0.090837
396196,0.22974,-0.233621,0.092412,8.372439,1.411035,2.935468,-0.393629,-0.264022,-0.091016
396296,0.21154699999999999,-0.166165,0.094952,8.416119,1.337424,2.985291,-0.39164099999999996,-0.261586,-0.090389
396396,0.21011,-0.070622,0.104503,8.672475,1.314402,3.011009,-0.390633,-0.265042,-0.091566
396496,0.21591300000000002,0.021034999999999998,0.12221199999999999,9.00632,1.392503,2.901467,-0.387675,-0.266656,-0.090141
396596,0.21885300000000002,0.082585,0.132629,9.349874,1.500578,2.607821,-0.38814299999999996,-0.265579,-0.09158999999999999
396696,0.219212,0.097874,0.136201,9.690089,1.556047,2.326619,-0.38709299999999996,-0.266447,-0.094639
396796,0.20582899999999998,0.100912,0.13692000000000001,10.01223,1.4857879999999999,2.3009209999999998,-0.38909299999999997,-0.265941,-0.094115
396896,0.168139,0.131579,0.139455,10.283088000000001,1.337831,2.3421939999999997,-0.387114,-0.26799,-0.093716
396996,0.12261300000000001,0.194098,0.153844,10.580136999999999,1.251133,2.356557,-0.391018,-0.269205,-0.09829199999999999
397096,0.082199,0.243877,0.187004,10.932117,1.378803,2.2538259999999997,-0.395013,-0.269664,-0.09781799999999999
397196,0.023601,0.23636300000000002,0.21916799999999997,11.322982000000001,1.897814,2.138039,-0.394467,-0.274011,-0.101046
397296,-0.064193,0.19676,0.238125,11.751292,2.4869,2.238738,-0.401911,-0.273821,-0.102547
397396,-0.16506600000000002,0.193236,0.236931,11.933357,2.948755,2.842069,-0.406902,-0.27971999999999997,-0.102854
397496,-0.23316399999999998,0.253195,0.20340899999999998,11.987745,2.935377,3.702829,-0.41184,-0.281015,-0.105431
397596,-0.21729899999999996,0.363158,0.146764,12.222901,2.56771,4.670743,-0.41933000000000004,-0.280945,-0.104433
397696,-0.107547,0.538326,0.109507,12.692383999999999,1.958914,5.576886,-0.42381199999999997,-0.28533400000000003,-0.105163
397796,0.059378,0.775866,0.098267,13.567584,1.221792,6.064017,-0.427803,-0.288758,-0.105342
397896,0.255602,1.055819,0.11168800000000001,14.796180999999999,0.20628400000000002,5.414009,-0.43733299999999997,-0.29423299999999997,-0.102626
397996,0.434137,1.317348,0.174087,15.818963,-0.587222,3.805126,-0.45288199999999995,-0.302201,-0.098039
398096,0.5609460000000001,1.38038,0.235379,15.824760000000001,-0.539199,1.460125,-0.47487799999999997,-0.30999299999999996,-0.094954
398196,0.533227,1.1903860000000002,0.241977,14.44176,-0.132956,-1.189729,-0.498338,-0.320655,-0.09402
398296,0.261789,0.884985,0.173848,12.788,0.044198,-2.635414,-0.519766,-0.32579600000000003,-0.094306
398396,0.025672000000000004,0.6000989999999999,0.072102,11.140448,-0.23728200000000002,-2.800928,-0.5431159999999999,-0.337663,-0.09944700000000001
398496,0.028225999999999998,0.27573800000000004,-0.007047,9.767381,0.136203,-2.296796,-0.555057,-0.345373,-0.101357
398596,0.06436599999999999,-0.020228,-0.057337,8.63027,0.676581,-1.623535,-0.562049,-0.350269,-0.101113
398696,0.07481,-0.22885500000000003,-0.100896,7.756275,0.70136,-1.088989,-0.563609,-0.350912,-0.09764
398796,0.081246,-0.370652,-0.125637,7.561766,-0.050407,-0.713144,-0.5572199999999999,-0.357684,-0.09397
398896,0.101351,-0.402621,-0.095215,8.108054,-1.183804,-0.25653000000000004,-0.553808,-0.35843,-0.089996
398996,0.12178699999999999,-0.313313,-0.022647999999999998,9.423939,-2.027255,0.539145,-0.546427,-0.362752,-0.085699
399096,0.132734,-0.094154,0.044791000000000004,10.841600999999999,-1.569228,1.5382790000000002,-0.545509,-0.364953,-0.081801
399196,0.181541,0.132417,0.068141,11.253323,-0.7310989999999999,1.760097,-0.543049,-0.36656,-0.08037799999999999
399296,0.282177,0.191394,0.061319000000000005,11.154186,0.078823,1.528407,-0.545618,-0.368706,-0.07648200000000001
399396,0.383943,0.157405,0.028725,10.985919,0.901027,1.544737,-0.551617,-0.370651,-0.075585
399496,0.41380500000000003,0.11181400000000001,-0.027583999999999997,10.702544999999999,1.670724,1.572568,-0.554608,-0.371601,-0.075637
399596,0.347779,0.079618,-0.102952,10.118272,2.1824169999999996,1.4908290000000002,-0.5596369999999999,-0.372638,-0.07318999999999999
399696,0.241229,0.07006,-0.182401,9.448143,2.318718,1.376024,-0.5641390000000001,-0.37261500000000003,-0.07219199999999999
399796,0.154096,0.069773,-0.24848299999999998,8.79388,2.075606,1.312384,-0.567141,-0.374585,-0.071795
399896,0.045048000000000005,0.073128,-0.289633,8.20422,1.626639,1.273145,-0.5671010000000001,-0.372994,-0.07371799999999999
399996,-0.066049,0.058114,-0.311084,7.637042,1.095621,1.2761870000000002,-0.56606,-0.373886,-0.076267
400096,-0.146726,0.009505,-0.30246799999999996,7.126722999999999,0.655593,1.448028,-0.561585,-0.373483,-0.075741
400196,-0.172279,-0.061692,-0.28120300000000004,6.650859,0.259184,1.618424,-0.560053,-0.37291199999999997,-0.077714
400296,-0.131163,-0.136007,-0.25806799999999996,6.39396,-0.080055,1.7518240000000003,-0.5586,-0.375523,-0.07584199999999999
400396,-0.06826499999999999,-0.17446199999999998,-0.234927,6.4485,-0.350914,1.954979,-0.5521510000000001,-0.3752,-0.07431499999999999
400496,-0.004195,-0.161708,-0.20592199999999997,6.639203,-0.506904,2.002214,-0.55116,-0.378205,-0.07446699999999999
400596,0.040008999999999996,-0.12321099999999999,-0.186816,6.839289,-0.5326,1.961817,-0.544751,-0.378975,-0.070992
400696,0.063386,-0.07714800000000001,-0.171872,7.142803,-0.378745,1.888145,-0.541292,-0.379102,-0.069491
400796,0.058876,-0.049456,-0.16151300000000002,7.440250999999999,-0.127475,1.6650310000000001,-0.53935,-0.381247,-0.067093
400896,0.031909,-0.055235,-0.148095,7.7278139999999995,0.113132,1.544023,-0.5329,-0.38042600000000004,-0.065541
400996,-0.014725,-0.081323,-0.133143,7.99764,0.257865,1.665387,-0.529461,-0.3811,-0.063066
401096,-0.057485,-0.12504500000000002,-0.105996,8.310501,0.312772,1.8104810000000002,-0.5275029999999999,-0.379733,-0.060989999999999996
401196,-0.088828,-0.17225,-0.086983,8.597544000000001,0.362577,1.9669400000000001,-0.522038,-0.377377,-0.059862
401296,-0.107714,-0.204041,-0.090679,8.758386999999999,0.382326,2.047703,-0.520526,-0.37785100000000005,-0.060886
401396,-0.10283699999999998,-0.22452600000000003,-0.105824,8.857425,0.212182,2.031965,-0.517103,-0.377576,-0.057361
401496,-0.091603,-0.244998,-0.102342,8.894478,-0.15337,2.0435060000000003,-0.5195810000000001,-0.38097600000000004,-0.058539
401596,-0.091912,-0.25431,-0.07638400000000001,8.815311,-0.46128199999999997,2.158786,-0.515161,-0.37972100000000003,-0.054963
401696,-0.11236900000000001,-0.267833,-0.038838,8.694737,-0.601424,2.4145380000000003,-0.5176729999999999,-0.38122399999999995,-0.054041
401796,-0.139428,-0.284122,-0.009344,8.52304,-0.580758,2.871439,-0.5187390000000001,-0.383868,-0.050669
401896,-0.14762,-0.29126599999999997,0.012169,8.313961,-0.456991,3.338624,-0.515316,-0.383594,-0.047144
401996,-0.13053499999999998,-0.26429600000000003,0.015913,8.168382000000001,-0.32960900000000004,3.6664480000000004,-0.513862,-0.385707,-0.045245999999999995
402096,-0.11621,-0.181454,-0.003653,8.301243,-0.158038,3.778753,-0.51198,-0.385031,-0.039197
402196,-0.08717000000000001,-0.063713,-0.035775,8.604557000000002,-0.002105,3.477818,-0.509047,-0.385223,-0.036197
402296,-0.060628999999999995,0.033798,-0.06627999999999999,8.995678999999999,0.100732,2.8955290000000002,-0.503546,-0.388726,-0.037873000000000004
402396,-0.030507,0.070873,-0.083592,9.365242,0.138498,2.452125,-0.497126,-0.383517,-0.034093
402496,0.030212,0.046346,-0.09527999999999999,9.816674,0.074619,2.385234,-0.49672299999999997,-0.384762,-0.029144999999999997
402596,0.100481,-0.005369,-0.101559,10.386603,0.003708,2.612861,-0.494259,-0.384375,-0.02762
402696,0.14335,-0.05464,-0.11193199999999999,10.833283,-0.07623300000000001,2.760132,-0.49387299999999995,-0.38467199999999996,-0.021622
402796,0.16229000000000002,-0.068827,-0.12676199999999999,10.870975999999999,-0.18288900000000002,2.770293,-0.491961,-0.388384,-0.017800999999999997
402896,0.192726,-0.020582,-0.151721,10.616767,-0.24369699999999997,2.493806,-0.49006000000000005,-0.38766,-0.012751
402996,0.262276,0.038018,-0.175524,10.632394999999999,-0.410608,2.096499,-0.48923,-0.392569,-0.004483
403096,0.36140900000000004,0.094578,-0.170006,11.243022999999999,-0.363143,2.3961240000000004,-0.48285,-0.394407,0.00044100000000000004
403196,0.413785,0.176572,-0.156596,12.013985,0.075134,3.5678419999999997,-0.48050299999999996,-0.396801,0.007837
403296,0.349995,0.24789699999999998,-0.148255,12.890178,0.504648,5.1883099999999995,-0.47965100000000005,-0.400167,0.015182
403396,0.183282,0.322955,-0.11203199999999999,13.785870999999998,1.147783,6.653397,-0.47881599999999996,-0.407046,0.022849
403496,-0.036074,0.48844899999999997,-0.073537,14.558936,1.90481,7.251697999999999,-0.48445600000000005,-0.41927700000000007,0.029735
403596,-0.206696,0.726405,-0.07700499999999999,14.868516,3.246155,6.36515,-0.491544,-0.43136499999999994,0.034121
403696,-0.378002,0.84162,-0.13633199999999998,14.7841,3.4477949999999997,4.178171,-0.507085,-0.445263,0.037403
403796,-0.380062,0.76405,-0.159323,14.453531,2.623015,1.8174,-0.5260859999999999,-0.459532,0.03916
403896,-0.270904,0.6687850000000001,-0.153298,13.760717000000001,1.753732,-0.177698,-0.548946,-0.470933,0.034544
403996,-0.129367,0.569218,-0.15191,12.318589999999999,0.8952190000000001,-1.611124,-0.568364,-0.48151400000000005,0.03248
404096,-0.006470999999999999,0.392752,-0.137849,10.422573,0.46443500000000004,-2.270887,-0.588705,-0.487426,0.027145999999999997
404196,0.07365,0.170968,-0.107405,8.921918,0.616586,-2.127478,-0.601194,-0.491785,0.028413
404296,0.10793599999999999,-0.056521,-0.061776,8.018266,0.9010229999999999,-1.679466,-0.612182,-0.492679,0.029858
404396,0.08390399999999999,-0.25114899999999996,-0.029032,7.430395,1.405813,-1.2374969999999998,-0.613255,-0.493853,0.033805
404496,0.023971,-0.374479,-0.011137000000000001,7.2460830000000005,2.111939,-0.659347,-0.609895,-0.492252,0.040905000000000004
404596,-0.04433,-0.414685,0.010809000000000001,7.464814,2.860932,0.087713,-0.602463,-0.488505,0.043608999999999995
404696,-0.132151,-0.390343,0.036964,8.182350999999999,3.715533,0.8691030000000001,-0.5970949999999999,-0.483425,0.050388
404796,-0.229973,-0.340409,0.067687,9.349637,4.053431,1.492724,-0.590136,-0.476134,0.052271000000000005
404896,-0.307275,-0.259979,0.09009299999999999,10.390831,3.512468,1.68835,-0.586591,-0.464634,0.050857
404996,-0.41071199999999997,-0.17363299999999998,0.108747,10.938131,2.862234,1.3100399999999999,-0.585947,-0.455337,0.044317
405096,-0.45688199999999995,-0.17765999999999998,0.117375,11.208783,2.0497810000000003,0.9445399999999999,-0.585338,-0.450596,0.039048
405196,-0.467602,-0.229449,0.120782,11.441467999999999,1.1358190000000001,0.778579,-0.58626,-0.43997200000000003,0.036581999999999996
405296,-0.44150100000000003,-0.251819,0.11685899999999999,11.429157,0.199262,0.5983149999999999,-0.587186,-0.43183999999999995,0.03399
405396,-0.390207,-0.237123,0.11370899999999999,10.937467999999999,-0.197266,0.478562,-0.588554,-0.423058,0.028424
405496,-0.287462,-0.239749,0.132899,10.300724,-0.07410900000000001,0.6349199999999999,-0.589023,-0.417023,0.027729000000000004
405596,-0.153279,-0.230504,0.135703,9.55681,0.288862,1.059407,-0.591953,-0.415336,0.024805
405696,-0.012978,-0.20239200000000002,0.12173800000000001,8.916730000000001,0.533561,1.549835,-0.589973,-0.411929,0.025983
405796,0.07506399999999999,-0.178335,0.11423,8.395655,0.642247,2.036695,-0.592499,-0.406031,0.028786000000000003
405896,0.125137,-0.17203800000000002,0.10888099999999999,8.051872999999999,0.712305,2.350701,-0.591996,-0.403049,0.028939
405996,0.100876,-0.160754,0.11088800000000001,7.703142999999999,0.7708729999999999,2.399045,-0.5930979999999999,-0.399835,0.035114
406096,0.043164999999999995,-0.147129,0.123424,7.344144,0.7800729999999999,2.336975,-0.590605,-0.39838,0.035191
406196,-0.012048,-0.116764,0.125403,6.814069,0.8848540000000001,2.117209,-0.589653,-0.397519,0.037741000000000004
406296,-0.045712,-0.077372,0.118164,6.24274,0.872697,1.851156,-0.585183,-0.39465,0.038894
406396,-0.029802999999999996,-0.055872000000000005,0.125427,6.056242,0.6632600000000001,1.5717139999999998,-0.581296,-0.392486,0.04452
406496,0.007712999999999999,-0.066427,0.141344,6.154071,0.523295,1.3694629999999999,-0.576337,-0.38915,0.046199000000000004
406596,0.037571,-0.080428,0.152489,6.289511,0.539792,1.220623,-0.568932,-0.38497800000000004,0.050429
406696,0.070841,-0.10866400000000001,0.158834,6.490019,0.5595829999999999,1.143909,-0.5649689999999999,-0.381625,0.05210700000000001
406796,0.11127999999999999,-0.16026600000000002,0.157298,6.921257000000001,0.529058,1.178944,-0.553606,-0.37709000000000004,0.057863
406896,0.163155,-0.210815,0.15737,7.561833,0.522936,1.23071,-0.5446850000000001,-0.371896,0.061142999999999996
406996,0.21284099999999997,-0.240031,0.159681,8.105367,0.5952689999999999,1.3326959999999999,-0.538275,-0.366711,0.065423
407096,0.25104499999999996,-0.251148,0.16017,8.330696000000001,0.707972,1.422444,-0.535288,-0.362797,0.06612699999999999
407196,0.272926,-0.272373,0.146201,8.368008,0.910523,1.5091620000000001,-0.53133,-0.356977,0.06843300000000001
407296,0.284261,-0.297346,0.12492400000000001,8.340365,1.170001,1.711844,-0.528821,-0.35201,0.068188
407396,0.277317,-0.294596,0.09762699999999999,8.275329,1.3370739999999999,2.046975,-0.528373,-0.348675,0.071364
407496,0.262074,-0.274833,0.072138,8.127786,1.4252120000000001,2.463546,-0.525886,-0.34029299999999996,0.072797
407596,0.24035700000000002,-0.23559000000000002,0.054787,8.052783,1.445449,2.9089970000000003,-0.5249020000000001,-0.33686900000000003,0.073975
407696,0.218302,-0.16012,0.046534,8.184016999999999,1.393834,3.336006,-0.525342,-0.330264,0.071806
407796,0.212196,-0.038877999999999996,0.047191000000000004,8.494033,1.248375,3.580636,-0.519405,-0.326992,0.07448400000000001
407896,0.229096,0.0919,0.06390499999999999,8.848419999999999,1.1464590000000001,3.5673019999999998,-0.519379,-0.32295799999999997,0.073688
407996,0.248156,0.18151199999999998,0.078273,9.177076,1.148333,3.2520029999999998,-0.51783,-0.318377,0.071418
408096,0.257654,0.204583,0.08641,9.423853,1.236578,2.974124,-0.5128520000000001,-0.31499299999999997,0.07209700000000001
408196,0.24805100000000002,0.187729,0.09666,9.609919999999999,1.348141,2.800822,-0.509375,-0.310114,0.073352
408296,0.210612,0.171584,0.10034,9.770075,1.3837959999999998,2.658562,-0.508391,-0.30669,0.07453
408396,0.153201,0.186038,0.102234,9.922926,1.421877,2.5459099999999997,-0.505359,-0.303154,0.07270900000000001
